mq,time_rel,velocity
0,46.45,-113.90190124511719
0,46.5,-113.91918182373047
0,46.55,-103.93646240234375
0,46.6,-94.9537353515625
0,46.65,-133.97100830078125
0,46.7,-112.98829650878906
0,46.75,-63.00556945800781
0,46.8,-162.02285766601562
0,46.85,-184.04013061523438
0,46.9,-122.05740356445312
0,46.95,-162.07467651367188
0,47.0,-109.09196472167969
0,47.05,-80.10923767089844
0,47.1,-126.12651824951172
0,47.15,-84.143798828125
0,47.2,-83.16107177734375
0,47.25,-103.17835235595703
0,47.3,-105.19563293457031
0,47.35,-102.21290588378906
0,47.4,-63.230186462402344
0,47.45,-54.24746322631836
0,47.5,-94.26473999023438
0,47.55,-82.28202056884766
0,47.6,-50.29929733276367
0,47.65,-123.31657409667969
0,47.7,-161.3338623046875
0,47.75,-132.35113525390625
0,47.8,-120.368408203125
0,47.85,-119.38568878173828
0,47.9,-141.4029541015625
0,47.95,-88.42024230957031
0,48.0,-71.4375228881836
0,48.05,-118.45480346679688
0,48.1,-103.47207641601562
0,48.15,-131.48934936523438
0,48.2,-85.50663757324219
0,48.25,-25.523910522460938
0,48.3,-73.54119110107422
0,48.35,-62.558467864990234
0,48.4,-81.57574462890625
0,48.45,-114.593017578125
0,48.5,-104.61030578613281
0,48.55,-133.62757873535156
0,48.6,-95.64485168457031
0,48.65,-81.66213989257812
0,48.7,-112.67941284179688
0,48.75,-78.69669342041016
0,48.8,-124.71397399902344
0,48.85,-167.7312469482422
0,48.9,-126.74852752685547
0,48.95,-81.76580810546875
0,49.0,-63.7830810546875
0,49.05,-110.80035400390625
0,49.1,-124.81764221191406
0,49.15,-108.83491516113281
0,49.2,-49.852195739746094
0,49.25,-61.86947250366211
0,49.3,-129.88674926757812
0,49.35,-57.90402603149414
0,49.4,-50.92130661010742
0,49.45,-56.93858337402344
0,49.5,-61.95586013793945
0,49.55,-147.97314453125
0,49.6,-155.99041748046875
0,49.65,-150.0076904296875
0,49.7,-127.02497100830078
0,49.75,-111.04225158691406
0,49.8,-137.05953979492188
0,49.85,-131.07681274414062
0,49.9,-107.09408569335938
0,49.95,-104.11135864257812
0,50.0,-167.12863159179688
0,50.05,-189.1459197998047
0,50.1,-123.16319274902344
0,50.15,-81.18047332763672
0,50.2,-71.19775390625
0,50.25,-72.21503448486328
0,50.3,-94.23231506347656
0,50.35,-91.24958801269531
0,50.4,-89.2668685913086
0,50.45,-90.28414154052734
0,50.5,-76.30142211914062
0,50.55,-97.31869506835938
0,50.6,-107.33598327636719
0,50.65,-102.35325622558594
0,50.7,-100.37052917480469
0,50.75,-114.3878173828125
0,50.8,-151.40509033203125
0,50.85,-140.42236328125
0,50.9,-104.43965148925781
0,50.95,-85.45692443847656
0,51.0,-80.47420501708984
0,51.05,-71.4914779663086
0,51.1,-107.50875854492188
0,51.15,-145.52603149414062
0,51.2,-70.5433120727539
0,51.25,-69.56059265136719
0,51.3,-75.57787322998047
0,51.35,-14.595149993896484
0,51.4,-59.6124267578125
0,51.45,-78.62969970703125
0,51.5,-105.64698791503906
0,51.55,-127.66426086425781
0,51.6,-56.68153762817383
0,51.65,-78.69881439208984
0,51.7,-117.71609497070312
0,51.75,-110.73336791992188
0,51.8,-121.75065612792969
0,51.85,-105.76792907714844
0,51.9,-54.78520584106445
0,51.95,-54.80248260498047
0,52.0,-116.81976318359375
0,52.05,-84.8370361328125
0,52.1,-64.85431671142578
0,52.15,-102.87159729003906
0,52.2,-46.88887405395508
0,52.25,-38.906150817871094
0,52.3,-50.923431396484375
0,52.35,-10.94070816040039
0,52.4,-54.957984924316406
0,52.45,-58.97526550292969
0,52.5,-36.9925422668457
0,52.55,-104.00981903076172
0,52.6,-78.027099609375
0,52.65,-28.044376373291016
0,52.7,-94.06165313720703
0,52.75,-120.07893371582031
0,52.8,-101.09620666503906
0,52.85,-96.11348724365234
0,52.9,-49.130767822265625
0,52.95,-54.14804458618164
0,53.0,-109.16532135009766
0,53.05,-83.18260192871094
0,53.1,-71.19987487792969
0,53.15,-51.21715545654297
0,53.2,-9.23443603515625
0,53.25,-80.251708984375
0,53.3,-60.26898956298828
0,53.35,14.713729858398438
0,53.4,-58.30354690551758
0,53.45,-61.320823669433594
0,53.5,-31.338102340698242
0,53.55,-87.35537719726562
0,53.6,-62.372657775878906
0,53.65,-49.38993835449219
0,53.7,-67.40721130371094
0,53.75,-60.42449188232422
0,53.8,-68.4417724609375
0,53.85,-56.459049224853516
0,53.9,-95.47632598876953
0,53.95,-67.49360656738281
0,54.0,-57.51088333129883
0,54.05,-115.52816009521484
0,54.1,-42.545440673828125
0,54.15,-52.56271743774414
0,54.2,-58.579994201660156
0,54.25,-19.597274780273438
0,54.3,-85.61454772949219
0,54.35,-76.63182830810547
0,54.4,-35.64910888671875
0,54.45,-39.666385650634766
0,54.5,-78.68366241455078
0,54.55,-98.70094299316406
0,54.6,-90.71821594238281
0,54.65,-109.7354965209961
0,54.7,-83.75277709960938
0,54.75,-91.77005004882812
0,54.8,-154.78732299804688
0,54.85,-153.8046112060547
0,54.9,-74.82188415527344
0,54.95,-42.83916473388672
0,55.0,-83.8564453125
0,55.05,-59.873722076416016
0,55.1,-68.89099884033203
0,55.15,-86.90827941894531
0,55.2,-55.92555618286133
0,55.25,-105.94283294677734
0,55.3,-88.96011352539062
0,55.35,-2.9773902893066406
0,55.4,-30.994667053222656
0,55.45,-76.01194763183594
0,55.5,-66.02922058105469
0,55.55,-94.04650115966797
0,55.6,-119.06378173828125
0,55.65,-116.0810546875
0,55.7,-139.09832763671875
0,55.75,-113.11561584472656
0,55.8,-112.13288879394531
0,55.85,-133.15017700195312
0,55.9,-93.16744995117188
0,55.95,-100.18472290039062
0,56.0,-126.2020034790039
0,56.05,-129.2192840576172
0,56.1,-139.23655700683594
0,56.15,-99.25383758544922
0,56.2,-63.271114349365234
0,56.25,-91.28839111328125
0,56.3,-42.30567169189453
0,56.35,-37.32295227050781
0,56.4,-136.34022521972656
0,56.45,-121.35750579833984
0,56.5,-104.37478637695312
0,56.55,-130.39205932617188
0,56.6,-123.40933990478516
0,56.65,-98.42662048339844
0,56.7,-105.44389343261719
0,56.75,-144.461181640625
0,56.8,-115.47845458984375
0,56.85,-106.4957275390625
0,56.9,-127.51300811767578
0,56.95,-155.53028869628906
0,57.0,-172.5475616455078
0,57.05,-109.5648422241211
0,57.1,-97.58212280273438
0,57.15,-95.59939575195312
0,57.2,-57.616676330566406
0,57.25,-89.63395690917969
0,57.3,-143.65122985839844
0,57.35,-124.66851043701172
0,57.4,-63.685787200927734
0,57.45,-90.70306396484375
0,57.5,-130.7203369140625
0,57.55,-116.73762512207031
0,57.6,-123.75489807128906
0,57.65,-101.77217864990234
0,57.7,-97.78945922851562
0,57.75,-164.80673217773438
0,57.8,-174.82400512695312
0,57.85,-141.84129333496094
0,57.9,-150.8585662841797
0,57.95,-136.8758544921875
0,58.0,-111.89312744140625
0,58.05,-111.910400390625
0,58.1,-117.92768096923828
0,58.15,-148.94496154785156
0,58.2,-150.9622344970703
0,58.25,-100.9795150756836
0,58.3,-62.99679183959961
0,58.35,-87.01406860351562
0,58.4,-70.0313491821289
0,58.45,-60.04862594604492
0,58.5,-137.06590270996094
0,58.55,-138.08319091796875
0,58.6,-124.1004638671875
0,58.65,-143.11773681640625
0,58.7,-124.13501739501953
0,58.75,-120.15229797363281
0,58.8,-125.16957092285156
0,58.85,-127.18685150146484
0,58.9,-124.20413208007812
0,58.95,-121.22140502929688
0,59.0,-139.23867797851562
0,59.05,-129.25596618652344
0,59.1,-110.27323913574219
0,59.15,-136.29052734375
0,59.2,-118.30780029296875
0,59.25,-96.3250732421875
0,59.3,-65.34235382080078
0,59.35,-48.3596305847168
0,59.4,-117.37690734863281
0,59.45,-91.3941879272461
0,59.5,-75.41146850585938
0,59.55,-117.42874145507812
0,59.6,-79.4460220336914
0,59.65,-138.4633026123047
0,59.7,-172.48057556152344
0,59.75,-90.49785614013672
0,59.8,-114.51513671875
0,59.85,-112.53240966796875
0,59.9,-118.54969024658203
0,59.95,-160.5669708251953
0,60.0,-98.58424377441406
0,60.05,-111.60152435302734
0,60.1,-113.61880493164062
0,60.15,-77.63607788085938
0,60.2,-57.653358459472656
0,60.25,-23.670635223388672
0,60.3,-83.68791198730469
0,60.35,-69.70519256591797
0,60.4,-45.722469329833984
0,60.45,-92.73974609375
0,60.5,-60.75702667236328
0,60.55,-40.7743034362793
0,60.6,-67.79158020019531
0,60.65,-90.8088607788086
0,60.7,-98.82614135742188
0,60.75,-85.84341430664062
0,60.8,-80.8606948852539
0,60.85,-106.87797546386719
0,60.9,-75.89524841308594
0,60.95,-69.91252899169922
0,61.0,-116.9298095703125
0,61.05,-10.94708251953125
0,61.1,-7.964363098144531
0,61.15,-137.98162841796875
0,61.2,-48.99891662597656
0,61.25,-9.016197204589844
0,61.3,-64.0334701538086
0,61.35,20.949249267578125
0,61.4,-1.0680313110351562
0,61.45,-78.08531188964844
0,61.5,-32.10258483886719
0,61.55,-23.11986541748047
0,61.6,-69.13714599609375
0,61.65,-69.1544189453125
0,61.7,-5.171699523925781
0,61.75,-19.188976287841797
0,61.8,-86.20625305175781
0,61.85,-38.223533630371094
0,61.9,-44.24081039428711
0,61.95,-80.25808715820312
0,62.0,-25.275367736816406
0,62.05,-23.292644500732422
0,62.1,-6.3099212646484375
0,62.15,-16.32720184326172
0,62.2,-46.344478607177734
0,62.25,4.63824462890625
0,62.3,9.620964050292969
0,62.35,16.60369110107422
0,62.4,-4.4135894775390625
0,62.45,-38.430870056152344
0,62.5,10.551856994628906
0,62.55,8.534576416015625
0,62.6,-10.482704162597656
0,62.65,-18.499980926513672
0,62.7,-77.51725769042969
0,62.75,-71.53453826904297
0,62.8,-36.551815032958984
0,62.85,-24.569091796875
0,62.9,-1.5863685607910156
0,62.95,-47.6036491394043
0,63.0,-20.620925903320312
0,63.05,-7.638202667236328
0,63.1,-56.65548324584961
0,63.15,12.327239990234375
0,63.2,-44.690040588378906
0,63.25,-17.707317352294922
0,63.3,77.27539825439453
0,63.35,-38.74187469482422
0,63.4,-26.759151458740234
0,63.45,-9.77642822265625
0,63.5,-8.793704986572266
0,63.55,14.189018249511719
0,63.6,-49.82826232910156
0,63.65,-10.845539093017578
0,63.7,-49.86281967163086
0,63.75,-70.88009643554688
0,63.8,13.102622985839844
0,63.85,-48.91465377807617
0,63.9,-77.93193054199219
0,63.95,-21.949207305908203
0,64.0,-17.966487884521484
0,64.05,-53.9837646484375
0,64.1,-53.001041412353516
0,64.15,3.9816818237304688
0,64.2,-25.035598754882812
0,64.25,-56.05287551879883
0,64.3,14.929847717285156
0,64.35,-18.087432861328125
0,64.4,-27.10470962524414
0,64.45,14.878013610839844
0,64.5,-84.13926696777344
0,64.55,-39.15654754638672
0,64.6,-20.173824310302734
0,64.65,-120.19110107421875
0,64.7,-48.208377838134766
0,64.75,-39.22565460205078
0,64.8,-39.24293518066406
0,64.85,-39.260215759277344
0,64.9,-114.27749633789062
0,64.95,-50.294769287109375
0,65.0,-66.31204986572266
0,65.05,-90.3293228149414
0,65.1,-12.346603393554688
0,65.15,-50.3638801574707
0,65.2,-20.381160736083984
0,65.25,-9.3984375
0,65.3,-61.415714263916016
0,65.35,-9.432994842529297
0,65.4,-42.45027160644531
0,65.45,-49.46754837036133
0,65.5,-15.48482894897461
0,65.55,-89.50210571289062
0,65.6,-49.51938247680664
0,65.65,-17.536663055419922
0,65.7,-87.55393981933594
0,65.75,-37.57121658325195
0,65.8,-77.58849334716797
0,65.85,-166.60577392578125
0,65.9,-104.623046875
0,65.95,-68.64032745361328
0,66.0,-23.657608032226562
0,66.05,-8.674884796142578
0,66.1,-60.69216537475586
0,66.15,-73.70944213867188
0,66.2,-65.72672271728516
0,66.25,-9.743999481201172
0,66.3,-9.761276245117188
0,66.35,-54.7785530090332
0,66.4,-26.79582977294922
0,66.45,-39.8131103515625
0,66.5,-83.83038330078125
0,66.55,-45.84766387939453
0,66.6,-52.86494445800781
0,66.65,-104.88221740722656
0,66.7,-93.89949798583984
0,66.75,-107.91677856445312
0,66.8,-97.93405151367188
0,66.85,-75.95133209228516
0,66.9,-75.96861267089844
0,66.95,-62.98588943481445
0,67.0,-75.00316619873047
0,67.05,-48.02044677734375
0,67.1,-77.0377197265625
0,67.15,-83.05500030517578
0,67.2,20.927719116210938
0,67.25,-43.08955764770508
0,67.3,-90.1068344116211
0,67.35,-20.124114990234375
0,67.4,-28.14139175415039
0,67.45,-51.158668518066406
0,67.5,-82.17594909667969
0,67.55,-57.1932258605957
0,67.6,-66.21050262451172
0,67.65,-129.227783203125
0,67.7,-63.245059967041016
0,67.75,-47.26233673095703
0,67.8,-122.27961730957031
0,67.85,-101.29689025878906
0,67.9,-64.31417083740234
0,67.95,-93.33145141601562
0,68.0,-104.34872436523438
0,68.05,-82.36600494384766
0,68.1,-69.38328552246094
0,68.15,-26.400562286376953
0,68.2,-31.4178409576416
0,68.25,-81.43511962890625
0,68.3,-41.452396392822266
0,68.35,-58.46967315673828
0,68.4,-79.48695373535156
0,68.45,-33.50423049926758
0,68.5,-110.5215072631836
0,68.55,-74.53878784179688
0,68.6,-33.55606460571289
0,68.65,-130.57333374023438
0,68.7,-85.59062194824219
0,68.75,-93.60789489746094
0,68.8,-146.62518310546875
0,68.85,-113.6424560546875
0,68.9,-108.65972900390625
0,68.95,-77.67700958251953
0,69.0,-52.69429016113281
0,69.05,-88.71156311035156
0,69.1,-99.72884368896484
0,69.15,-71.74612426757812
0,69.2,-71.76339721679688
0,69.25,-58.780677795410156
0,69.3,-69.79795837402344
0,69.35,-57.81523513793945
0,69.4,-16.83251190185547
0,69.45,-65.84979248046875
0,69.5,-70.8670654296875
0,69.55,-72.88434600830078
0,69.6,-123.90162658691406
0,69.65,-96.91889953613281
0,69.7,-61.936180114746094
0,69.75,-103.95346069335938
0,69.8,-136.97073364257812
0,69.85,-111.9880142211914
0,69.9,-95.00529479980469
0,69.95,-68.02256774902344
0,70.0,-80.03984832763672
0,70.05,-127.05712890625
0,70.1,-108.07440185546875
0,70.15,-96.09168243408203
0,70.2,-72.10896301269531
0,70.25,-46.12623977661133
0,70.3,-70.14351654052734
0,70.35,-76.16079711914062
0,70.4,-64.17807006835938
0,70.45,-50.195350646972656
0,70.5,-62.21262741088867
0,70.55,-111.22990417480469
0,70.6,-132.2471923828125
0,70.65,-102.26446533203125
0,70.7,-115.28173828125
0,70.75,-112.29901885986328
0,70.8,-56.3162956237793
0,70.85,-94.33357238769531
0,70.9,-103.3508529663086
0,70.95,-123.36813354492188
0,71.0,-157.38540649414062
0,71.05,-57.402687072753906
0,71.1,-84.41996765136719
0,71.15,-77.43724060058594
0,71.2,10.545478820800781
0,71.25,-79.4718017578125
0,71.3,-108.48907470703125
0,71.35,-96.50635528564453
0,71.4,-94.52363586425781
0,71.45,-60.54091262817383
0,71.5,-53.558189392089844
0,71.55,-68.57546997070312
0,71.6,-119.59274291992188
0,71.65,-91.61002349853516
0,71.7,-75.62730407714844
0,71.75,-120.64457702636719
0,71.8,-158.661865234375
0,71.85,-151.67913818359375
0,71.9,-61.696414947509766
0,71.95,-84.71369171142578
0,72.0,-133.73097229003906
0,72.05,-35.74824523925781
0,72.1,-31.765525817871094
0,72.15,-123.78280639648438
0,72.2,-96.80007934570312
0,72.25,-77.8173599243164
0,72.3,-77.83464050292969
0,72.35,-13.851917266845703
0,72.4,-27.86919403076172
0,72.45,-37.886474609375
0,72.5,-44.90374755859375
0,72.55,-143.9210205078125
0,72.6,-120.93830871582031
0,72.65,-43.95558166503906
0,72.7,-77.97286224365234
0,72.75,-71.99014282226562
0,72.8,-100.00741577148438
0,72.85,-130.02468872070312
0,72.9,-77.04197692871094
0,72.95,-105.05924987792969
0,73.0,-76.07653045654297
0,73.05,-41.093807220458984
0,73.1,-94.111083984375
0,73.15,-74.12836456298828
0,73.2,-54.1456413269043
0,73.25,-42.16291809082031
0,73.3,-61.180198669433594
0,73.35,-63.19747543334961
0,73.4,20.785247802734375
0,73.45,-27.232032775878906
0,73.5,-108.24931335449219
0,73.55,-49.26658630371094
0,73.6,-37.28386688232422
0,73.65,-57.301143646240234
0,73.7,-61.31842041015625
0,73.75,-111.33570098876953
0,73.8,-87.35298156738281
0,73.85,-60.37025451660156
0,73.9,-63.387535095214844
0,73.95,-27.40481185913086
0,74.0,-57.422088623046875
0,74.05,-57.439369201660156
0,74.1,-55.45664596557617
0,74.15,-58.47392272949219
0,74.2,-14.491203308105469
0,74.25,-51.508480072021484
0,74.3,-11.5257568359375
0,74.35,-12.543037414550781
0,74.4,-71.56031799316406
0,74.45,-4.5775909423828125
0,74.5,-49.594871520996094
0,74.55,-74.61215209960938
0,74.6,-23.629425048828125
0,74.65,-73.6467056274414
0,74.7,-67.66398620605469
0,74.75,-45.68125915527344
0,74.8,-69.69853973388672
0,74.85,-54.715816497802734
0,74.9,-33.73309326171875
0,74.95,-29.75037384033203
0,75.0,-38.76765060424805
0,75.05,-27.784927368164062
0,75.1,-25.802207946777344
0,75.15,-36.81948471069336
0,75.2,-12.836761474609375
0,75.25,-34.854042053222656
0,75.3,2.128681182861328
0,75.35,63.11140441894531
0,75.4,-19.90587615966797
0,75.45,-22.923152923583984
0,75.5,-4.9404296875
0,75.55,-60.95771026611328
0,75.6,-13.974987030029297
0,75.65,-26.992263793945312
0,75.7,-53.009544372558594
0,75.75,-1.0268211364746094
0,75.8,-33.044097900390625
0,75.85,17.938621520996094
0,75.9,5.921348571777344
0,75.95,-109.09593200683594
0,76.0,-45.11321258544922
0,76.05,-21.130489349365234
0,76.1,0.85223388671875
0,76.15,36.83495330810547
0,76.2,9.817680358886719
0,76.25,43.80039978027344
0,76.3,29.783119201660156
0,76.35,19.765846252441406
0,76.4,17.748565673828125
0,76.45,6.731285095214844
0,76.5,17.714012145996094
0,76.55,-33.30326843261719
0,76.6,-26.32054901123047
0,76.65,14.662178039550781
0,76.7,-22.3551025390625
0,76.75,-65.37238311767578
0,76.8,-49.3896598815918
0,76.85,0.5930633544921875
0,76.9,-7.424217224121094
0,76.95,-18.44149398803711
0,77.0,-7.458770751953125
0,77.05,-44.476051330566406
0,77.1,-29.493328094482422
0,77.15,6.4893951416015625
0,77.2,4.472114562988281
0,77.25,25.45484161376953
0,77.3,13.43756103515625
0,77.35,5.420280456542969
0,77.4,24.40300750732422
0,77.45,3.3857269287109375
0,77.5,-50.631553649902344
0,77.55,-77.6488265991211
0,77.6,-26.666107177734375
0,77.65,-20.68338394165039
0,77.7,-56.70066452026367
0,77.75,-15.717941284179688
0,77.8,0.2647819519042969
0,77.85,-30.752498626708984
0,77.9,-18.769775390625
0,77.95,-25.787052154541016
0,78.0,-59.8043327331543
0,78.05,-12.821609497070312
0,78.1,5.161109924316406
0,78.15,-51.85616683959961
0,78.2,-9.873443603515625
0,78.25,35.109275817871094
0,78.3,30.092002868652344
0,78.35,48.07472229003906
0,78.4,8.057441711425781
0,78.45,11.040168762207031
0,78.5,13.02288818359375
0,78.55,-61.994388580322266
0,78.6,-13.011669158935547
0,78.65,3.9710540771484375
0,78.7,-61.04622268676758
0,78.75,-49.06350326538086
0,78.8,-32.080780029296875
0,78.85,-2.0980567932128906
0,78.9,-30.11533546447754
0,78.95,-67.13261413574219
0,79.0,5.850105285644531
0,79.05,-4.167171478271484
0,79.1,-81.1844482421875
0,79.15,-35.20172882080078
0,79.2,34.78099822998047
0,79.25,6.7637176513671875
0,79.3,-34.253562927246094
0,79.35,0.7291603088378906
0,79.4,-0.288116455078125
0,79.45,-61.30539321899414
0,79.5,-25.322673797607422
0,79.55,-0.3399505615234375
0,79.6,-23.357227325439453
0,79.65,-6.374507904052734
0,79.7,-64.39178466796875
0,79.75,-74.40906524658203
0,79.8,-21.426342010498047
0,79.85,-52.44361877441406
0,79.9,-36.46089553833008
0,79.95,-11.47817611694336
0,80.0,-47.495452880859375
0,80.05,-16.51272964477539
0,80.1,16.469993591308594
0,80.15,-21.547286987304688
0,80.2,-24.564563751220703
0,80.25,19.41815948486328
0,80.3,40.40087890625
0,80.35,39.38359832763672
0,80.4,5.366325378417969
0,80.45,-22.650955200195312
0,80.5,0.3317680358886719
0,80.55,-10.68551254272461
0,80.6,-27.702789306640625
0,80.65,-43.72006607055664
0,80.7,-65.73734283447266
0,80.75,-11.754623413085938
0,80.8,-32.77190017700195
0,80.85,-79.78917694091797
0,80.9,-31.80645751953125
0,80.95,-22.823734283447266
0,81.0,1.1589889526367188
0,81.05,7.1417083740234375
0,81.1,-37.87556838989258
0,81.15,-12.892845153808594
0,81.2,35.089874267578125
0,81.25,33.072593688964844
0,81.3,12.055320739746094
0,81.35,7.0380401611328125
0,81.4,-5.979236602783203
0,81.45,-1.9965133666992188
0,81.5,10.9862060546875
0,81.55,6.968925476074219
0,81.6,-12.048347473144531
0,81.65,-40.06562805175781
0,81.7,-22.082904815673828
0,81.75,-39.100181579589844
0,81.8,-38.117462158203125
0,81.85,-15.13473892211914
0,81.9,-64.15201568603516
0,81.95,-41.16929626464844
0,82.0,-3.186573028564453
0,82.05,-13.203849792480469
0,82.1,-13.22113037109375
0,82.15,-4.238407135009766
0,82.2,29.74431610107422
0,82.25,22.727035522460938
0,82.3,0.7097587585449219
0,82.35,-3.3075180053710938
0,82.4,18.675201416015625
0,82.45,26.657920837402344
0,82.5,-2.3593521118164062
0,82.55,-6.3766326904296875
0,82.6,-51.3939094543457
0,82.65,-27.41118621826172
0,82.7,5.571533203125
0,82.75,-37.445743560791016
0,82.8,-12.463020324707031
0,82.85,-51.48030090332031
0,82.9,-66.49757385253906
0,82.95,6.485145568847656
0,83.0,4.467864990234375
0,83.05,0.4505882263183594
0,83.1,-21.566688537597656
0,83.15,-28.583969116210938
0,83.2,14.398757934570312
0,83.25,20.38147735595703
0,83.3,30.36419677734375
0,83.35,59.346923828125
0,83.4,17.32964324951172
0,83.45,-31.68763542175293
0,83.5,23.295089721679688
0,83.55,5.277809143066406
0,83.6,-30.739469528198242
0,83.65,23.243255615234375
0,83.7,-20.774024963378906
0,83.75,-39.79130554199219
0,83.8,2.1914215087890625
0,83.85,-48.82585906982422
0,83.9,-70.8431396484375
0,83.95,-28.860416412353516
0,84.0,-26.87769317626953
0,84.05,-17.894973754882812
0,84.1,-14.912250518798828
0,84.15,-20.929527282714844
0,84.2,34.053192138671875
0,84.25,29.035919189453125
0,84.3,-4.981361389160156
0,84.35,15.001358032226562
0,84.4,16.984085083007812
0,84.45,8.966804504394531
0,84.5,-15.050472259521484
