mq,mq_start,time_rel,velocity,velocity_processed
0,0,34.25,193.46891644669375,0.0
0,0,34.3,208.51342925400635,0.0
0,0,34.35,221.5752070475114,0.0
0,0,34.4,144.05955966892358,0.0
0,0,34.45,326.37700812987384,0.0
0,0,34.5,310.5936509979254,0.0
0,0,34.55,108.4973892465207,0.0
0,0,34.6,173.36048830763048,0.0
0,0,34.65,222.30694278089743,0.0
0,0,34.7,205.47226865886606,0.0
0,0,34.75,289.3501869305442,0.0
0,0,34.8,188.7304725473547,0.0
0,0,34.85,117.9954788631767,0.0
0,0,34.9,183.94145002570363,0.0
0,0,34.95,240.92927332112234,0.0
0,0,35.0,331.8780425154881,0.0
0,0,35.05,214.17964686310683,0.0
0,0,35.1,137.38222451721714,0.0
0,0,35.15,260.3142411715763,0.0
0,0,35.2,306.3640273123666,0.0
0,0,35.25,329.4455522233049,0.0
0,0,35.3,274.5929945078309,0.0
0,0,35.35,148.7730070607404,0.0
0,0,35.4,151.84824488414117,0.0
0,0,35.45,250.87689453975358,0.0
0,0,35.5,288.9456060378338,0.0
0,0,35.55,289.0297049334549,0.0
0,0,35.6,238.1230119709718,0.0
0,0,35.65,144.21459747802044,0.0
0,0,35.7,226.27307775098333,0.0
0,0,35.75,259.3409423650528,0.0
0,0,35.8,142.41531471851943,0.0
0,0,35.85,207.4781555621495,0.0
0,0,35.9,280.541446645116,0.0
0,0,35.95,234.60348510742188,0.0
0,0,36.0,236.66415405273438,0.0
0,0,36.05,266.7248229980469,0.0
0,0,36.1,205.7855224609375,0.0
0,0,36.15,151.84619140625,0.0
0,0,36.2,308.9068908691406,0.0
0,0,36.25,371.9675598144531,0.0
0,0,36.3,245.02825927734375,0.0
0,0,36.35,239.08892822265625,0.0
0,0,36.4,193.14959716796875,0.0
0,0,36.45,185.21029663085938,0.0
0,0,36.5,326.2709655761719,0.0
0,0,36.55,223.3316650390625,0.0
0,0,36.6,119.392333984375,0.0
0,0,36.65,201.4530029296875,0.0
0,0,36.7,190.51370239257812,0.0
0,0,36.75,235.57437133789062,0.0
0,0,36.8,255.63507080078125,0.0
0,0,36.85,141.69573974609375,0.0
0,0,36.9,174.7564239501953,0.0
0,0,36.95,206.81710815429688,0.0
0,0,37.0,231.87777709960938,0.0
0,0,37.05,291.9384765625,0.0
0,0,37.1,156.9991455078125,0.0
0,0,37.15,216.059814453125,0.0
0,0,37.2,296.1205139160156,0.0
0,0,37.25,222.18118286132812,0.0
0,0,37.3,301.24188232421875,0.0
0,0,37.35,136.30255126953125,0.0
0,0,37.4,79.36323547363281,0.0
0,0,37.45,305.4239196777344,0.0
0,0,37.5,279.4845886230469,0.0
0,0,37.55,199.5452880859375,0.0
0,0,37.6,158.60595703125,0.0
0,0,37.65,141.66664123535156,0.0
0,0,37.7,175.72732543945312,0.0
0,0,37.75,221.78799438476562,0.0
0,0,37.8,280.84869384765625,0.0
0,0,37.85,159.90936279296875,0.0
0,0,37.9,83.97004699707031,0.0
0,0,37.95,241.03073120117188,0.0
0,0,38.0,251.09140014648438,0.0
0,0,38.05,170.152099609375,0.0
0,0,38.1,187.2127685546875,0.0
0,0,38.15,216.27346801757812,0.0
0,0,38.2,269.3341369628906,0.0
0,0,38.25,254.39480590820312,0.0
0,0,38.3,193.45550537109375,0.0
0,0,38.35,157.51617431640625,0.0
0,0,38.4,125.57685852050781,0.0
0,0,38.45,171.63754272460938,0.0
0,0,38.5,252.69821166992188,0.0
0,0,38.55,240.7589111328125,0.0
0,0,38.6,86.81958770751953,0.0
0,0,38.65,19.880268096923828,0.0
0,0,38.7,145.94094848632812,0.0
0,0,38.75,213.00161743164062,0.0
0,0,38.8,173.06231689453125,0.0
0,0,38.85,167.12298583984375,0.0
0,0,38.9,159.18368530273438,0.0
0,0,38.95,78.2443618774414,0.0
0,0,39.0,174.30503845214844,0.0
0,0,39.05,275.36572265625,0.0
0,0,39.1,129.42640686035156,0.0
0,0,39.15,135.48709106445312,0.0
0,0,39.2,199.54776000976562,0.0
0,0,39.25,190.6084442138672,0.0
0,0,39.3,219.66912841796875,0.0
0,0,39.35,147.7298126220703,0.0
0,0,39.4,125.79048919677734,0.0
0,0,39.45,156.85116577148438,0.0
0,0,39.5,148.91184997558594,0.0
0,0,39.55,167.9725341796875,0.0
0,0,39.6,73.03321838378906,0.0
0,0,39.65,34.09389877319336,0.0
0,0,39.7,172.15457153320312,0.0
0,0,39.75,178.21527099609375,0.0
0,0,39.8,181.27593994140625,0.0
0,0,39.85,131.3366241455078,0.0
0,0,39.9,-9.602691650390625,0.0
0,0,39.95,118.4579849243164,0.0
0,0,40.0,176.5186767578125,0.0
0,0,40.05,154.579345703125,0.0
0,0,40.1,201.64002990722656,0.0
0,0,40.15,68.70071411132812,0.0
0,0,40.2,145.76138305664062,0.0
0,0,40.25,241.82208251953125,0.0
0,0,40.3,133.88275146484375,0.0
0,0,40.35,160.9434356689453,0.0
0,0,40.4,59.004119873046875,0.0
0,0,40.45,88.06480407714844,0.0
0,0,40.5,212.12548828125,0.0
0,0,40.55,68.18616485595703,0.0
0,0,40.6,100.24684143066406,0.0
0,0,40.65,127.30752563476562,0.0
0,0,40.7,130.3682098388672,0.0
0,0,40.75,228.42889404296875,0.0
0,0,40.8,116.48957061767578,0.0
0,0,40.85,72.55025482177734,0.0
0,0,40.9,62.610931396484375,0.0
0,0,40.95,74.67161560058594,0.0
0,0,41.0,219.7322998046875,0.0
0,0,41.05,123.79297637939453,0.0
0,0,41.1,138.85365295410156,0.0
0,0,41.15,218.91433715820312,0.0
0,0,41.2,67.97502136230469,0.0
0,0,41.25,192.03570556640625,0.0
0,0,41.3,161.09637451171875,0.0
0,0,41.35,78.15706634521484,0.0
0,0,41.4,253.21774291992188,0.0
0,0,41.45,101.27842712402344,0.0
0,0,41.5,112.339111328125,0.0
0,0,41.55,235.3997802734375,0.0
0,0,41.6,68.4604721069336,0.0
0,0,41.65,68.52115631103516,0.0
0,0,41.7,99.58183288574219,0.0
0,0,41.75,50.64251708984375,0.0
0,0,41.8,74.70320129394531,0.0
0,0,41.85,98.76387786865234,0.0
0,0,41.9,78.8245620727539,0.0
0,0,41.95,79.88523864746094,0.0
0,0,42.0,133.9459228515625,0.0
0,0,42.05,219.006591796875,0.0
0,0,42.1,187.06729125976562,0.0
0,0,42.15,40.127967834472656,0.0
0,0,42.2,97.18864440917969,0.0
0,0,42.25,178.24932861328125,0.0
0,0,42.3,123.31001281738281,0.0
0,0,42.35,158.37069702148438,0.0
0,0,42.4,110.4313735961914,0.0
0,0,42.45,22.49205780029297,0.0
0,0,42.5,60.552738189697266,0.0
0,0,42.55,37.61341857910156,0.0
0,0,42.6,121.67410278320312,0.0
0,0,42.65,164.73477172851562,0.0
0,0,42.7,-55.20453643798828,0.0
0,0,42.75,-35.14385223388672,0.0
0,0,42.8,127.91682434082031,0.0
0,0,42.85,91.97750854492188,0.0
0,0,42.9,63.03818893432617,0.0
0,0,42.95,62.09886932373047,0.0
0,0,43.0,70.15955352783203,0.0
0,0,43.05,89.22023010253906,0.0
0,0,43.1,125.28091430664062,0.0
0,0,43.15,145.3415985107422,0.0
0,0,43.2,31.402278900146484,0.0
0,0,43.25,47.46295928955078,0.0
0,0,43.3,119.52363586425781,0.0
0,0,43.35,60.584320068359375,0.0
0,0,43.4,48.64500427246094,0.0
0,0,43.45,18.705684661865234,0.0
0,0,43.5,37.76636505126953,0.0
0,0,43.55,117.82704162597656,0.0
0,0,43.6,129.88772583007812,0.0
0,0,43.65,53.94841003417969,0.0
0,0,43.7,-27.99090576171875,0.0
0,0,43.75,35.06977081298828,0.0
0,0,43.8,59.130455017089844,0.0
0,0,43.85,32.19113540649414,0.0
0,0,43.9,107.25181579589844,0.0
0,0,43.95,104.3125,0.0
0,0,44.0,67.37317657470703,0.0
0,0,44.05,82.4338607788086,0.0
0,0,44.1,91.49454498291016,0.0
0,0,44.15,97.55522155761719,0.0
0,0,44.2,123.61590576171875,0.0
0,0,44.25,180.6765899658203,0.0
0,0,44.3,150.73727416992188,0.0
0,0,44.35,85.7979507446289,0.0
0,0,44.4,65.85862731933594,0.0
0,0,44.45,71.9193115234375,0.0
0,0,44.5,46.97999572753906,0.0
0,0,44.55,20.04067611694336,0.0
0,0,44.6,96.10135650634766,0.0
0,0,44.65,129.1620330810547,0.0
0,0,44.7,63.22271728515625,0.0
0,0,44.75,65.28340148925781,0.0
0,0,44.8,174.34408569335938,0.0
0,0,44.85,187.40475463867188,0.0
0,0,44.9,111.46544647216797,0.0
0,0,44.95,15.526126861572266,0.0
0,0,45.0,47.58680725097656,0.0
0,0,45.05,228.64749145507812,0.0
0,0,45.1,161.70816040039062,0.0
0,0,45.15,130.76885986328125,0.0
0,0,45.2,163.82952880859375,0.0
0,0,45.25,41.89021301269531,0.0
0,0,45.3,120.95089721679688,0.0
0,0,45.35,249.01156616210938,0.0
0,0,45.4,175.072265625,0.0
0,0,45.45,89.13294219970703,0.0
0,0,45.5,171.19361877441406,0.0
0,0,45.55,178.25430297851562,0.0
0,0,45.6,81.31498718261719,0.0
0,0,45.65,107.37566375732422,0.0
0,0,45.7,126.43634796142578,0.0
0,0,45.75,178.49703979492188,0.0
0,0,45.8,244.55770874023438,0.0
0,0,45.85,188.61839294433594,0.0
0,0,45.9,135.6790771484375,0.0
0,0,45.95,191.73974609375,0.0
0,0,46.0,218.80044555664062,0.0
0,0,46.05,232.86111450195312,0.0
0,0,46.1,274.9217834472656,0.0
0,0,46.15,153.98248291015625,0.0
0,0,46.2,83.04315948486328,0.0
0,0,46.25,207.10385131835938,0.0
0,0,46.3,293.1645202636719,0.0
0,0,46.35,238.2252197265625,0.0
0,0,46.4,113.285888671875,0.0
0,0,46.45,93.34656524658203,0.0
0,0,46.5,162.40725708007812,0.0
0,0,46.55,237.46792602539062,0.0
0,0,46.6,202.5286102294922,0.0
0,0,46.65,-2.41070556640625,0.0
0,0,46.7,31.649974822998047,0.0
0,0,46.75,202.71066284179688,0.0
0,0,46.8,191.77133178710938,0.0
0,0,46.85,257.83203125,0.0
0,0,46.9,175.8927001953125,0.0
0,0,46.95,-15.046615600585938,0.0
0,0,47.0,38.01406478881836,0.0
0,0,47.05,115.07474517822266,0.0
0,0,47.1,193.13543701171875,0.0
0,0,47.15,143.19610595703125,0.0
0,0,47.2,49.25679016113281,0.0
0,0,47.25,225.31747436523438,0.0
0,0,47.3,205.37814331054688,0.0
0,0,47.35,66.43883514404297,0.0
0,0,47.4,119.49951171875,0.0
0,0,47.45,0.5601959228515625,0.0
0,0,47.5,-6.379119873046875,0.0
0,0,47.55,97.68155670166016,0.0
0,0,47.6,4.742240905761719,0.0
0,0,47.65,-37.19707489013672,0.0
0,0,47.7,-38.13639831542969,0.0
0,0,47.75,76.92428588867188,0.0
0,0,47.8,147.98495483398438,0.0
0,0,47.85,103.04564666748047,0.0
0,0,47.9,123.1063232421875,0.0
0,0,47.95,-47.83299255371094,0.0
0,0,48.0,-108.7723159790039,0.0
0,0,48.05,53.28837203979492,0.0
0,0,48.1,66.34905242919922,0.0
0,0,48.15,32.40973663330078,0.0
0,0,48.2,22.470417022705078,0.0
0,0,48.25,-1.468902587890625,0.0
0,0,48.3,-50.40821838378906,0.0
0,0,48.35,30.652462005615234,0.0
0,0,48.4,111.71314239501953,0.0
0,0,48.45,-20.226173400878906,0.0
0,0,48.5,-50.165496826171875,0.0
0,0,48.55,0.8951873779296875,0.0
0,0,48.6,-40.04412841796875,0.0
0,0,48.65,-0.9834518432617188,0.0
0,0,48.7,10.077232360839844,0.0
0,0,48.75,-132.86209106445312,0.0
0,0,48.8,2.1985931396484375,0.0
0,0,48.85,183.25927734375,0.0
0,0,48.9,-87.68004608154297,0.0
0,0,48.95,-164.61935424804688,0.0
0,0,49.0,-25.558677673339844,0.0
0,0,49.05,-63.49799346923828,0.0
0,0,49.1,56.56268310546875,0.0
0,0,49.15,160.62335205078125,0.0
0,0,49.2,-48.315956115722656,0.0
0,0,49.25,-206.25527954101562,0.0
0,0,49.3,-87.19458770751953,0.0
0,0,49.35,81.8660888671875,0.0
0,0,49.4,117.92677307128906,0.0
0,0,49.45,-18.012550354003906,0.0
0,0,49.5,-135.95187377929688,0.0
0,0,49.55,-122.89118194580078,0.0
0,0,49.6,-27.83050537109375,0.0
0,0,49.65,1.2301788330078125,0.0
0,0,49.7,-174.70913696289062,0.0
0,0,49.75,-188.64846801757812,0.0
0,0,49.8,-35.58777618408203,0.0
0,0,49.85,-64.52709197998047,0.0
0,0,49.9,-122.46642303466797,0.0
0,0,49.95,-74.4057388305664,0.0
0,0,50.0,-142.34506225585938,0.0
0,0,50.05,-144.28436279296875,0.0
0,0,50.1,65.77630615234375,0.0
0,0,50.15,-25.163009643554688,0.0
0,0,50.2,-220.10232543945312,0.0
0,0,50.25,-164.04165649414062,0.0
0,0,50.3,-112.98096466064453,0.0
0,0,50.35,-112.92028045654297,0.0
0,0,50.4,-74.8595962524414,0.0
0,0,50.45,-144.79891967773438,0.0
0,0,50.5,-365.7382507324219,0.0
0,0,50.55,-220.67755126953125,0.0
0,0,50.6,-83.61687469482422,0.0
0,0,50.65,-236.55621337890625,0.0
0,0,50.7,-144.49551391601562,0.0
0,0,50.75,-242.43484497070312,0.0
0,0,50.8,-314.3741455078125,0.0
0,0,50.85,-105.31346893310547,0.0
0,0,50.9,-156.25277709960938,0.0
0,0,50.95,-233.19210815429688,0.0
0,0,51.0,-261.1314392089844,0.0
0,0,51.05,-209.07073974609375,0.0
0,0,51.1,-93.01006317138672,0.0
0,0,51.15,-207.94940185546875,0.0
0,0,51.2,-322.8887023925781,0.0
0,0,51.25,-278.8280334472656,0.0
0,0,51.3,-199.767333984375,0.0
0,0,51.35,-155.7066650390625,0.0
0,0,51.4,-194.64599609375,0.0
0,0,51.45,-342.5852966308594,0.0
0,0,51.5,-402.5246276855469,0.0
0,0,51.55,-268.46392822265625,0.0
0,0,51.6,-246.40325927734375,0.0
0,0,51.65,-283.3425598144531,0.0
0,0,51.7,-350.2818908691406,0.0
0,0,51.75,-514.22119140625,0.0
0,0,51.8,-425.1605224609375,0.0
0,0,51.85,-277.099853515625,0.0
0,0,51.9,-306.0391540527344,0.0
0,0,51.95,-356.9784851074219,0.0
0,0,52.0,-478.9178161621094,0.0
0,0,52.05,-501.8571472167969,0.0
0,0,52.1,-343.79644775390625,0.0
0,0,52.15,-271.7357482910156,0.0
0,0,52.2,-372.6750793457031,0.0
0,0,52.25,-458.6144104003906,0.0
0,0,52.3,-370.5537109375,0.0
0,0,52.35,-247.4930419921875,0.0
0,0,52.4,-296.4323425292969,0.0
0,0,52.45,-442.3716735839844,0.0
0,0,52.5,-613.3109741210938,0.0
0,0,52.55,-603.2503051757812,0.0
0,0,52.6,-254.18963623046875,0.0
0,0,52.65,-160.12893676757812,0.0
0,0,52.7,-464.0682678222656,0.0
0,0,52.75,-607.007568359375,0.0
0,0,52.8,-432.9468994140625,0.0
0,0,52.85,-150.88619995117188,0.0
0,0,52.9,-91.8255386352539,0.0
0,0,52.95,-266.7648620605469,0.0
0,0,53.0,-473.7041931152344,0.0
0,0,53.05,-474.6435241699219,0.0
0,0,53.1,-161.58279418945312,0.0
0,0,53.15,-42.522125244140625,0.0
0,0,53.2,-306.4614562988281,0.0
0,0,53.25,-405.4007568359375,0.0
0,0,53.3,-355.340087890625,0.0
0,0,53.35,-363.2794189453125,0.0
0,0,53.4,-184.21871948242188,0.0
0,0,53.45,-258.1580505371094,0.0
0,0,53.5,-523.0973510742188,0.0
0,0,53.55,-306.03668212890625,0.0
0,0,53.6,-188.97601318359375,0.0
0,0,53.65,-241.91531372070312,0.0
0,0,53.7,-248.85464477539062,0.0
0,0,53.75,-532.7939453125,0.0
0,0,53.8,-419.7332763671875,0.0
0,0,53.85,-103.6725845336914,0.0
0,0,53.9,-189.61190795898438,0.0
0,0,53.95,-254.55123901367188,0.0
0,0,54.0,-469.4905700683594,0.0
0,0,54.05,-481.4298400878906,0.0
0,0,54.1,-136.36917114257812,0.0
0,0,54.15,-141.30850219726562,0.0
0,0,54.2,-250.24783325195312,0.0
0,0,54.25,-363.1871337890625,0.0
0,0,54.3,-380.12646484375,0.0
0,0,54.35,-151.06576538085938,0.0
0,0,54.4,-123.00508880615234,0.0
0,0,54.45,-279.9444274902344,0.0
0,0,54.5,-404.88372802734375,0.0
0,0,54.55,-384.82305908203125,0.0
0,0,54.6,-238.76235961914062,0.0
0,0,54.65,-179.70169067382812,0.0
0,0,54.7,-293.6410217285156,0.0
0,0,54.75,-477.5803527832031,0.0
0,0,54.8,-442.5196228027344,0.0
0,0,54.85,-198.45895385742188,0.0
0,0,54.9,-88.39827728271484,0.0
0,0,54.95,-247.33761596679688,0.0
0,0,55.0,-457.2769470214844,0.0
0,0,55.05,-363.21624755859375,0.0
0,0,55.1,-132.15554809570312,0.0
0,0,55.15,-169.09487915039062,0.0
0,0,55.2,-310.0342102050781,0.0
0,0,55.25,-421.9735107421875,0.0
0,0,55.3,-356.912841796875,0.0
0,0,55.35,-119.8521499633789,0.0
0,0,55.4,-131.79147338867188,0.0
0,0,55.45,-281.73077392578125,0.0
0,0,55.5,-457.6701354980469,0.0
0,0,55.55,-509.6094055175781,0.0
0,0,55.6,-271.5487365722656,0.0
0,0,55.65,-68.4880599975586,0.0
0,0,55.7,-232.4273681640625,0.0
0,0,55.75,-487.3667297363281,0.0
0,0,55.8,-310.3060302734375,0.0
0,0,55.85,-196.24533081054688,0.0
0,0,55.9,-217.18466186523438,0.0
0,0,55.95,-163.12396240234375,0.0
0,0,56.0,-344.06329345703125,0.0
0,0,56.05,-481.0025939941406,0.0
0,0,56.1,-420.9419250488281,0.0
0,0,56.15,-317.8812561035156,0.0
0,0,56.2,-295.820556640625,0.0
0,0,56.25,-344.7598876953125,0.0
0,0,56.3,-338.69921875,0.0
0,0,56.35,-207.63851928710938,0.0
0,0,56.4,-115.57782745361328,0.0
0,0,56.45,-253.51715087890625,0.0
0,0,56.5,-400.45648193359375,0.0
0,0,56.55,-442.3957824707031,0.0
0,0,56.6,-395.3351135253906,0.0
0,0,56.65,-293.2744445800781,0.0
0,0,56.7,-266.2137451171875,0.0
0,0,56.75,-348.153076171875,0.0
0,0,56.8,-355.0923767089844,0.0
0,0,56.85,-281.0317077636719,0.0
0,0,56.9,-338.9710388183594,0.0
0,0,56.95,-407.91033935546875,0.0
0,0,57.0,-432.84967041015625,0.0
0,0,57.05,-328.7889709472656,0.0
0,0,57.1,-239.72830200195312,0.0
0,0,57.15,-422.6676330566406,0.0
0,0,57.2,-423.60693359375,0.0
0,0,57.25,-310.5462646484375,0.0
0,0,57.3,-360.4855651855469,0.0
0,0,57.35,-194.42489624023438,0.0
0,0,57.4,-176.36419677734375,0.0
0,0,57.45,-434.30352783203125,0.0
0,0,57.5,-393.24285888671875,0.0
0,0,57.55,-328.1821594238281,0.0
0,0,57.6,-406.1214904785156,0.0
0,0,57.65,-335.0608215332031,0.0
0,0,57.7,-313.0001220703125,0.0
0,0,57.75,-520.9393920898438,0.0
0,0,57.8,-477.8787536621094,0.0
0,0,57.85,-241.81808471679688,0.0
0,0,57.9,-296.75738525390625,0.0
0,0,57.95,-377.69671630859375,0.0
0,0,58.0,-403.63604736328125,0.0
0,0,58.05,-385.5753479003906,0.0
0,0,58.1,-215.51467895507812,0.0
0,0,58.15,8.546012878417969,0.0
0,0,58.2,-228.393310546875,0.0
0,0,58.25,-609.3325805664062,0.0
0,0,58.3,-269.2719421386719,0.0
0,0,58.35,-91.21126556396484,0.0
0,0,58.4,-232.15057373046875,0.0
0,0,58.45,-275.08990478515625,0.0
0,0,58.5,-493.0292053222656,0.0
0,0,58.55,-472.9685363769531,0.0
0,0,58.6,-223.90786743164062,0.0
0,0,58.65,-183.84716796875,0.0
0,0,58.7,-440.7864685058594,0.0
0,0,58.75,-482.7257995605469,0.0
0,0,58.8,-295.6651306152344,0.0
0,0,58.85,-227.60446166992188,0.0
0,0,58.9,-113.54376983642578,0.0
0,0,58.95,-279.48309326171875,0.0
0,0,59.0,-469.4223937988281,0.0
0,0,59.05,-275.3617248535156,0.0
0,0,59.1,-65.30103302001953,0.0
0,0,59.15,-107.24036407470703,0.0
0,0,59.2,-343.1796875,0.0
0,0,59.25,-333.1189880371094,0.0
0,0,59.3,-323.0583190917969,0.0
0,0,59.35,-359.9976501464844,0.0
0,0,59.4,-90.93694305419922,0.0
0,0,59.45,-101.87627410888672,0.0
0,0,59.5,-405.8155822753906,0.0
0,0,59.55,-383.7549133300781,0.0
0,0,59.6,-195.69424438476562,0.0
0,0,59.65,-157.633544921875,0.0
0,0,59.7,-158.5728759765625,0.0
0,0,59.75,-263.5121765136719,0.0
0,0,59.8,-378.4515075683594,0.0
0,0,59.85,-261.3908386230469,0.0
0,0,59.9,-72.33013153076172,0.0
0,0,59.95,-145.26943969726562,0.0
0,0,60.0,-336.2087707519531,0.0
0,0,60.05,-200.14810180664062,0.0
0,0,60.1,-143.08740234375,0.0
0,0,60.15,-209.0267333984375,0.0
0,0,60.2,-91.9660415649414,0.0
0,0,60.25,-223.90536499023438,0.0
0,0,60.3,-308.8446960449219,0.0
0,0,60.35,-88.78400421142578,0.0
0,0,60.4,-92.72332000732422,0.0
0,0,60.45,-137.66262817382812,0.0
0,0,60.5,-180.60195922851562,0.0
0,0,60.55,-354.5412902832031,0.0
0,0,60.6,-296.4805908203125,0.0
0,0,60.65,-122.41991424560547,0.0
0,0,60.7,-3.3592300415039062,0.0
0,0,60.75,-187.29855346679688,0.0
0,0,60.8,-331.2378845214844,0.0
0,0,60.85,-89.17719268798828,0.0
0,0,60.9,-107.11650848388672,0.0
0,0,60.95,-88.05582427978516,0.0
0,0,61.0,-30.995147705078125,0.0
0,0,61.05,-338.9344787597656,0.0
0,0,61.1,-233.873779296875,0.0
0,0,61.15,115.18689727783203,0.0
0,0,61.2,-82.7524185180664,0.0
0,0,61.25,-105.69173431396484,0.0
0,0,61.3,61.36894226074219,0.0
0,0,61.35,-209.57037353515625,0.0
0,0,61.4,-109.50969696044922,0.0
0,0,61.45,64.55098724365234,0.0
0,0,61.5,-171.38833618164062,0.0
0,0,61.55,-178.32763671875,0.0
0,0,61.6,-28.2669677734375,0.0
0,0,61.65,66.79371643066406,0.0
0,0,61.7,-16.145606994628906,0.0
0,0,61.75,-77.08492279052734,0.0
0,0,61.8,-185.02426147460938,0.0
0,0,61.85,-308.96356201171875,0.0
0,0,61.9,-14.902877807617188,0.0
0,0,61.95,79.15779876708984,0.0
0,0,62.0,-93.7815170288086,0.0
0,0,62.05,-11.720832824707031,0.0
0,0,62.1,44.33984375,0.0
0,0,62.15,-64.59947967529297,0.0
0,0,62.2,-19.538787841796875,0.0
0,0,62.25,126.52188873291016,0.0
0,0,62.3,60.58257293701172,0.0
0,0,62.35,10.64324951171875,0.0
0,0,62.4,-12.296066284179688,0.0
0,0,62.45,-153.23538208007812,0.0
0,0,62.5,-114.1747055053711,0.0
0,0,62.55,118.88597869873047,0.0
0,0,62.6,151.9466552734375,0.0
0,0,62.65,-58.992652893066406,0.0
0,0,62.7,-98.9319839477539,0.0
0,0,62.75,-108.87129974365234,0.0
0,0,62.8,-173.81060791015625,0.0
0,0,62.85,-12.749931335449219,0.0
0,0,62.9,18.310749053955078,0.0
0,0,62.95,-46.628570556640625,0.0
0,0,63.0,7.4321136474609375,0.0
0,0,63.05,75.49279022216797,0.0
0,0,63.1,110.55347442626953,0.0
0,0,63.15,12.614158630371094,0.0
0,0,63.2,-43.325164794921875,0.0
0,0,63.25,-150.26449584960938,0.0
0,0,63.3,-30.20380401611328,0.0
0,0,63.35,227.85687255859375,0.0
0,0,63.4,33.91756057739258,0.0
0,0,63.45,6.978240966796875,0.0
0,0,63.5,59.03892517089844,0.0
0,0,63.55,-36.900390625,0.0
0,0,63.6,49.16028594970703,0.0
0,0,63.65,56.220970153808594,0.0
0,0,63.7,-98.71834564208984,0.0
0,0,63.75,-208.65768432617188,0.0
0,0,63.8,23.403011322021484,0.0
0,0,63.85,263.46368408203125,0.0
0,0,63.9,82.52437591552734,0.0
0,0,63.95,-104.4149398803711,0.0
0,0,64.0,-92.35425567626953,0.0
0,0,64.05,-110.29358673095703,0.0
0,0,64.1,63.7671012878418,0.0
0,0,64.15,170.82778930664062,0.0
0,0,64.2,-40.111534118652344,0.0
0,0,64.25,-51.05084991455078,0.0
0,0,64.3,-2.99017333984375,0.0
0,0,64.35,94.07051086425781,0.0
0,0,64.4,170.13119506835938,0.0
0,0,64.45,106.1918716430664,0.0
0,0,64.5,51.2525520324707,0.0
0,0,64.55,-41.686767578125,0.0
0,0,64.6,79.37391662597656,0.0
0,0,64.65,-19.565406799316406,0.0
0,0,64.7,-204.50473022460938,0.0
0,0,64.75,-99.44403839111328,0.0
0,0,64.8,-63.38335418701172,0.0
0,0,64.85,179.6773223876953,0.0
0,0,64.9,267.7380065917969,0.0
0,0,64.95,-43.201316833496094,0.0
0,0,65.0,-185.14065551757812,0.0
0,0,65.05,-52.07994842529297,0.0
0,0,65.1,101.98072814941406,0.0
0,0,65.15,167.04141235351562,0.0
0,0,65.2,215.10208129882812,0.0
0,0,65.25,61.16277313232422,0.0
0,0,65.3,-50.77654266357422,0.0
0,0,65.35,56.28413391113281,0.0
0,0,65.4,136.34481811523438,0.0
0,0,65.45,89.40550231933594,0.0
0,0,65.5,-111.53382110595703,0.0
0,0,65.55,-50.47313690185547,0.0
0,0,65.6,46.58754348754883,0.0
0,0,65.65,71.64822387695312,0.0
0,0,65.7,197.7089080810547,0.0
0,0,65.75,-57.23041534423828,0.0
0,0,65.8,-168.16973876953125,0.0
0,0,65.85,58.890953063964844,0.0
0,0,65.9,26.95163345336914,0.0
0,0,65.95,0.0123138427734375,0.0
0,0,66.0,130.072998046875,0.0
0,0,66.05,57.13367462158203,0.0
0,0,66.1,1.1943588256835938,0.0
0,0,66.15,253.25503540039062,0.0
0,0,66.2,185.3157196044922,0.0
0,0,66.25,-98.62360382080078,0.0
0,0,66.3,-21.56291961669922,0.0
0,0,66.35,84.49776458740234,0.0
0,0,66.4,186.55844116210938,0.0
0,0,66.45,253.619140625,0.0
0,0,66.5,58.6798095703125,0.0
0,0,66.55,-140.259521484375,0.0
0,0,66.6,-71.1988296508789,0.0
0,0,66.65,169.86184692382812,0.0
0,0,66.7,175.9225311279297,0.0
0,0,66.75,25.98321533203125,0.0
0,0,66.8,-19.956100463867188,0.0
0,0,66.85,-22.895423889160156,0.0
0,0,66.9,119.1652603149414,0.0
0,0,66.95,269.2259521484375,0.0
0,0,67.0,177.28662109375,0.0
0,0,67.05,-3.6526947021484375,0.0
0,0,67.1,48.40798568725586,0.0
0,0,67.15,152.46865844726562,0.0
0,0,67.2,85.52935028076172,0.0
0,0,67.25,149.59002685546875,0.0
0,0,67.3,103.65071105957031,0.0
0,0,67.35,-48.288604736328125,0.0
0,0,67.4,180.77206420898438,0.0
0,0,67.45,275.832763671875,0.0
0,0,67.5,28.893436431884766,0.0
0,0,67.55,-14.045883178710938,0.0
0,0,67.6,50.014801025390625,0.0
0,0,67.65,40.07548141479492,0.0
0,0,67.7,155.13616943359375,0.0
0,0,67.75,215.19683837890625,0.0
0,0,67.8,21.257526397705078,0.0
0,0,67.85,-46.681793212890625,0.0
0,0,67.9,132.37889099121094,0.0
0,0,67.95,202.4395751953125,0.0
0,0,68.0,166.500244140625,0.0
0,0,68.05,144.56092834472656,0.0
0,0,68.1,98.62161254882812,0.0
0,0,68.15,68.68229675292969,0.0
0,0,68.2,116.74298095703125,0.0
0,0,68.25,222.80364990234375,0.0
0,0,68.3,126.86433410644531,0.0
0,0,68.35,78.92501831054688,0.0
0,0,68.4,179.98570251464844,0.0
0,0,68.45,81.04638671875,0.0
