mq,time_rel,velocity
0,47.95,-115.9160385131836
0,48.0,6.015625
0,48.05,76.94729614257812
0,48.1,75.87895965576172
0,48.15,10.810623168945312
0,48.2,12.742294311523438
0,48.25,-102.32604217529297
0,48.3,-26.394371032714844
0,48.35,60.53728485107422
0,48.4,-74.53104400634766
0,48.45,-4.599388122558594
0,48.5,7.332283020019531
0,48.55,-21.736045837402344
0,48.6,-11.804389953613281
0,48.65,-97.87271881103516
0,48.7,-62.94104766845703
0,48.75,66.99061584472656
0,48.8,44.922279357910156
0,48.85,-68.14604949951172
0,48.9,25.785614013671875
0,48.95,17.71727752685547
0,49.0,5.6489410400390625
0,49.05,87.58061218261719
0,49.1,-123.48772430419922
0,49.15,-103.5560531616211
0,49.2,75.3756103515625
0,49.25,55.307273864746094
0,49.3,122.23893737792969
0,49.35,77.17060089111328
0,49.4,-88.8977279663086
0,49.45,-138.966064453125
0,49.5,-105.0344009399414
0,49.55,71.89726257324219
0,49.6,67.82893371582031
0,49.65,15.760597229003906
0,49.7,161.6922607421875
0,49.75,-74.3760757446289
0,49.8,-68.44440460205078
0,49.85,123.48725891113281
0,49.9,-80.5810775756836
0,49.95,98.35059356689453
0,50.0,125.28225708007812
0,50.05,-32.78607940673828
0,50.1,117.14558410644531
0,50.15,50.07725524902344
0,50.2,49.00891876220703
0,50.25,73.94058227539062
0,50.3,-31.12775421142578
0,50.35,-4.196083068847656
0,50.4,-3.2644119262695312
0,50.45,21.667251586914062
0,50.5,132.59890747070312
0,50.55,77.53057861328125
0,50.6,-78.53775787353516
0,50.65,4.393913269042969
0,50.7,94.32557678222656
0,50.75,23.257240295410156
0,50.8,52.18891143798828
0,50.85,52.120574951171875
0,50.9,124.05223846435547
0,50.95,184.98390197753906
0,51.0,-31.084434509277344
0,51.05,57.84723663330078
0,51.1,140.77890014648438
0,51.15,20.7105712890625
0,51.2,225.64224243164062
0,51.25,96.57389831542969
0,51.3,-5.494438171386719
0,51.35,99.4372329711914
0,51.4,-77.63109588623047
0,51.45,153.30056762695312
0,51.5,236.23223876953125
0,51.55,-54.83611297607422
0,51.6,21.095558166503906
0,51.65,127.0272216796875
0,51.7,103.95889282226562
0,51.75,135.89056396484375
0,51.8,72.82221984863281
0,51.85,-47.246116638183594
0,51.9,84.68555450439453
0,51.95,237.61721801757812
0,52.0,177.54888916015625
0,52.05,98.48055267333984
0,52.1,80.41221618652344
0,52.15,126.34387969970703
0,52.2,152.27554321289062
0,52.25,146.20721435546875
0,52.3,64.13887786865234
0,52.35,13.070549011230469
0,52.4,182.00221252441406
0,52.45,114.93387603759766
0,52.5,-28.13445281982422
0,52.55,135.79721069335938
0,52.6,79.72887420654297
0,52.65,111.66053771972656
0,52.7,243.5922088623047
0,52.75,112.52387237548828
0,52.8,153.45553588867188
0,52.85,119.38719940185547
0,52.9,100.3188705444336
0,52.95,305.2505187988281
0,53.0,232.18218994140625
0,53.05,98.11386108398438
0,53.1,178.0455322265625
0,53.15,198.97720336914062
0,53.2,208.9088592529297
0,53.25,247.8405303955078
0,53.3,117.7721939086914
0,53.35,108.703857421875
0,53.4,128.63552856445312
0,53.45,24.56719207763672
0,53.5,143.4988555908203
0,53.55,168.43052673339844
0,53.6,138.3621826171875
0,53.65,190.29385375976562
0,53.7,92.22552490234375
0,53.75,98.15718078613281
0,53.8,81.08885192871094
0,53.85,64.02051544189453
0,53.9,302.9521789550781
0,53.95,334.88385009765625
0,54.0,102.81551361083984
0,54.05,108.74717712402344
0,54.1,141.67884826660156
0,54.15,45.610511779785156
0,54.2,219.54217529296875
0,54.25,271.4738464355469
0,54.3,75.40550994873047
0,54.35,35.33717346191406
0,54.4,23.268836975097656
0,54.45,156.20050048828125
0,54.5,258.1321716308594
0,54.55,211.0638427734375
0,54.6,60.995506286621094
0,54.65,-39.072837829589844
0,54.7,146.85882568359375
0,54.75,117.79049682617188
0,54.8,159.72216796875
0,54.85,191.65383911132812
0,54.9,51.58549499511719
0,54.95,212.5171661376953
0,55.0,179.44882202148438
0,55.05,257.3804931640625
0,55.1,268.3121643066406
0,55.15,-33.75617218017578
0,55.2,130.1754913330078
0,55.25,147.10716247558594
0,55.3,26.03882598876953
0,55.35,140.97048950195312
0,55.4,78.90215301513672
0,55.45,165.8338165283203
0,55.5,197.76548767089844
0,55.55,-29.30284881591797
0,55.6,76.62881469726562
0,55.65,74.56048583984375
0,55.7,-10.507850646972656
0,55.75,285.423828125
0,55.8,228.35546875
0,55.85,94.28714752197266
0,55.9,49.21881103515625
0,55.95,-79.84952545166016
0,56.0,235.0821533203125
0,56.05,262.0137939453125
0,56.1,40.945472717285156
0,56.15,54.87713623046875
0,56.2,-46.191200256347656
0,56.25,125.74047088623047
0,56.3,260.6721496582031
0,56.35,109.60380554199219
0,56.4,46.53546905517578
0,56.45,-55.532859802246094
0,56.5,71.3988037109375
0,56.55,187.33047485351562
0,56.6,34.26213073730469
0,56.65,41.19379425048828
0,56.7,77.12545776367188
0,56.75,145.05712890625
0,56.8,229.98880004882812
0,56.85,92.92045593261719
0,56.9,6.8521270751953125
0,56.95,54.783790588378906
0,57.0,135.7154541015625
0,57.05,289.6471252441406
0,57.1,189.57879638671875
0,57.15,-101.48954010009766
0,57.2,38.44212341308594
0,57.25,308.373779296875
0,57.3,242.30545043945312
0,57.35,50.23711395263672
0,57.4,-102.83121490478516
0,57.45,-69.8995590209961
0,57.5,58.03211212158203
0,57.55,214.96377563476562
0,57.6,192.89544677734375
0,57.65,-140.17288208007812
0,57.7,-79.24121856689453
0,57.75,165.69044494628906
0,57.8,36.622108459472656
0,57.85,51.55377197265625
0,57.9,104.48544311523438
0,57.95,74.41710662841797
0,58.0,172.34877014160156
0,58.05,118.28043365478516
0,58.1,72.21209716796875
0,58.15,93.14376831054688
0,58.2,44.07543182373047
0,58.25,137.00709533691406
0,58.3,145.9387664794922
0,58.35,-42.12957000732422
0,58.4,-8.197898864746094
0,58.45,102.7337646484375
0,58.5,53.665428161621094
0,58.55,191.5970916748047
0,58.6,187.5287628173828
0,58.65,-107.5395736694336
0,58.7,40.39208984375
0,58.75,170.32376098632812
0,58.8,20.25542449951172
0,58.85,158.1870880126953
0,58.9,106.1187515258789
0,58.95,-11.949577331542969
0,59.0,134.98208618164062
0,59.05,64.91374969482422
0,59.1,97.84541320800781
0,59.15,160.77708435058594
0,59.2,20.70874786376953
0,59.25,51.640411376953125
0,59.3,49.57208251953125
0,59.35,47.503746032714844
0,59.4,71.43540954589844
0,59.45,52.36708068847656
0,59.5,118.29874420166016
0,59.55,43.23040771484375
0,59.6,-123.83792877197266
0,59.65,-64.90625762939453
0,59.7,188.02540588378906
0,59.75,176.9570770263672
0,59.8,0.8887405395507812
0,59.85,0.820404052734375
0,59.9,-32.24793243408203
0,59.95,30.683731079101562
0,60.0,144.6154022216797
0,60.05,112.54706573486328
0,60.1,125.47872924804688
0,60.15,10.410400390625
0,60.2,-30.657936096191406
0,60.25,109.27372741699219
0,60.3,2.2053909301757812
0,60.35,-8.862937927246094
0,60.4,101.0687255859375
0,60.45,33.000389099121094
0,60.5,23.93206024169922
0,60.55,-110.13628387451172
0,60.6,-132.20458984375
0,60.65,196.72705078125
0,60.7,76.65872192382812
0,60.75,-83.40961456298828
0,60.8,153.5220489501953
0,60.85,46.45372009277344
0,60.9,-21.61461639404297
0,60.95,124.31704711914062
0,61.0,90.24871826171875
0,61.05,38.180381774902344
0,61.1,47.11204528808594
0,61.15,61.04370880126953
0,61.2,-19.024620056152344
0,61.25,50.90704345703125
0,61.3,55.838706970214844
0,61.35,-64.22962188720703
0,61.4,154.70204162597656
0,61.45,97.63370513916016
0,61.5,-122.43462371826172
0,61.55,-73.50296783447266
0,61.6,35.42870330810547
0,61.65,233.36036682128906
0,61.7,29.292037963867188
0,61.75,-95.77629852294922
0,61.8,77.15536499023438
0,61.85,-36.91297149658203
0,61.9,40.018699645996094
0,61.95,70.95036315917969
0,62.0,70.88203430175781
0,62.05,130.81369018554688
0,62.1,-71.25464630126953
0,62.15,106.6770248413086
0,62.2,147.6086883544922
0,62.25,-44.45964813232422
0,62.3,56.472023010253906
0,62.35,-121.59630584716797
0,62.4,-21.664649963378906
0,62.45,217.26702880859375
0,62.5,-11.801307678222656
0,62.55,23.130348205566406
0,62.6,39.06201934814453
0,62.65,-116.00630950927734
0,62.7,55.92534637451172
0,62.75,118.85701751708984
0,62.8,-6.211326599121094
0,62.85,6.720344543457031
0,62.9,70.65200805664062
0,62.95,125.58367919921875
0,63.0,132.51535034179688
0,63.05,81.44700622558594
0,63.1,-13.621330261230469
0,63.15,-12.689659118652344
0,63.2,118.24200439453125
0,63.25,45.173675537109375
0,63.3,-126.89466094970703
0,63.35,21.037002563476562
0,63.4,128.9686737060547
0,63.45,-17.09966278076172
0,63.5,34.832000732421875
0,63.55,31.76366424560547
0,63.6,5.695335388183594
0,63.65,56.62699890136719
0,63.7,34.55866241455078
0,63.75,212.49032592773438
0,63.8,127.4219970703125
0,63.85,-25.646339416503906
0,63.9,89.28532409667969
0,63.95,21.216995239257812
0,64.0,121.1486587524414
0,64.05,161.080322265625
0,64.1,-39.988014221191406
0,64.15,102.94365692138672
0,64.2,167.8753204345703
0,64.25,-43.193016052246094
0,64.3,-25.26134490966797
0,64.35,163.67031860351562
0,64.4,72.60198211669922
0,64.45,-69.46634674072266
0,64.5,93.46531677246094
0,64.55,49.39698028564453
0,64.6,-4.671348571777344
0,64.65,207.26031494140625
0,64.7,112.19197845458984
0,64.75,6.1236419677734375
0,64.8,66.05531311035156
0,64.85,-50.013023376464844
0,64.9,82.91864013671875
0,64.95,282.8503112792969
0,65.0,76.78196716308594
0,65.05,26.713638305664062
0,65.1,61.645301818847656
0,65.15,41.57696533203125
0,65.2,168.50863647460938
0,65.25,79.44029998779297
0,65.3,43.37196350097656
0,65.35,53.30363464355469
0,65.4,-46.76470184326172
0,65.45,21.166961669921875
0,65.5,80.0986328125
0,65.55,121.0302963256836
0,65.6,65.96195983886719
0,65.65,-34.10637664794922
0,65.7,-22.174705505371094
0,65.75,-4.243049621582031
0,65.8,75.6886215209961
0,65.85,138.6202850341797
0,65.9,102.55195617675781
0,65.95,69.4836196899414
0,66.0,84.415283203125
0,66.05,120.34695434570312
0,66.1,58.27861785888672
0,66.15,-14.789710998535156
0,66.2,66.14195251464844
0,66.25,71.07361602783203
0,66.3,83.00527954101562
0,66.35,54.93694305419922
0,66.4,-74.13138580322266
0,66.45,101.80027770996094
0,66.5,85.73194885253906
0,66.55,-70.33638763427734
0,66.6,142.59527587890625
0,66.65,137.52694702148438
0,66.7,-31.54138946533203
0,66.75,4.3902740478515625
0,66.8,117.32193756103516
0,66.85,112.25360107421875
0,66.9,78.18527221679688
0,66.95,175.116943359375
0,67.0,45.04859924316406
0,67.05,-22.019737243652344
0,67.1,131.91192626953125
0,67.15,96.84359741210938
0,67.2,30.77526092529297
0,67.25,67.70692443847656
0,67.3,54.63859558105469
0,67.35,-93.42974090576172
0,67.4,44.501922607421875
0,67.45,287.43359375
0,67.5,58.365257263183594
0,67.55,-68.70307159423828
0,67.6,75.22859191894531
0,67.65,45.160255432128906
0,67.7,72.0919189453125
0,67.75,86.02359008789062
0,67.8,-2.0447463989257812
0,67.85,129.8869171142578
0,67.9,147.81858825683594
0,67.95,59.75025177001953
0,68.0,169.68191528320312
0,68.05,154.61358642578125
0,68.1,78.54524230957031
0,68.15,168.47691345214844
0,68.2,216.4085693359375
0,68.25,99.34024047851562
0,68.3,-26.72809600830078
0,68.35,56.203575134277344
0,68.4,178.13523864746094
0,68.45,76.06690979003906
0,68.5,20.998573303222656
0,68.55,68.93023681640625
0,68.6,50.861900329589844
0,68.65,106.79357147216797
0,68.7,163.72523498535156
0,68.75,123.65689849853516
0,68.8,36.58856964111328
0,68.85,10.520233154296875
0,68.9,116.45189666748047
0,68.95,212.38356018066406
0,69.0,216.3152313232422
0,69.05,80.24689483642578
0,69.1,50.178558349609375
0,69.15,101.1102294921875
0,69.2,87.0418930053711
0,69.25,202.9735565185547
0,69.3,123.90522003173828
0,69.35,-57.163108825683594
0,69.4,27.7685546875
0,69.45,147.70022583007812
0,69.5,173.6318817138672
0,69.55,132.5635528564453
0,69.6,-30.504783630371094
0,69.65,-10.573112487792969
0,69.7,316.3585510253906
0,69.75,130.29022216796875
0,69.8,-107.77811431884766
0,69.85,114.15354919433594
0,69.9,68.08521270751953
0,69.95,154.01687622070312
0,70.0,237.94854736328125
0,70.05,53.880210876464844
0,70.1,57.81187438964844
0,70.15,78.74354553222656
0,70.2,177.67520141601562
0,70.25,149.60687255859375
0,70.3,8.538536071777344
0,70.35,75.47019958496094
0,70.4,119.40187072753906
0,70.45,146.33352661132812
0,70.5,92.26519775390625
0,70.55,10.196868896484375
0,70.6,-2.8714675903320312
0,70.65,20.060195922851562
0,70.7,141.9918670654297
0,70.75,89.92353057861328
0,70.8,46.855194091796875
0,70.85,126.78685760498047
0,70.9,98.7185287475586
0,70.95,119.65019226074219
0,71.0,95.58185577392578
0,71.05,63.51352310180664
0,71.1,89.4451904296875
0,71.15,41.376853942871094
0,71.2,35.30851745605469
0,71.25,113.24018859863281
0,71.3,104.1718521118164
0,71.35,-16.89647674560547
0,71.4,0.035186767578125
0,71.45,70.96685028076172
0,71.5,30.898513793945312
0,71.55,-8.169822692871094
0,71.6,-16.23815155029297
0,71.65,102.69351196289062
0,71.7,204.62518310546875
0,71.75,79.55683898925781
0,71.8,94.48851013183594
0,71.85,136.42018127441406
0,71.9,-51.648155212402344
0,71.95,102.28350830078125
0,72.0,170.21517944335938
0,72.05,-9.853157043457031
0,72.1,167.07850646972656
0,72.15,43.010169982910156
0,72.2,-59.05815887451172
0,72.25,200.87350463867188
0,72.3,95.80516815185547
0,72.35,60.73683166503906
0,72.4,129.6685028076172
0,72.45,19.60016632080078
0,72.5,-35.468177795410156
0,72.55,49.46349334716797
0,72.6,194.39517211914062
0,72.65,94.32682800292969
0,72.7,5.258491516113281
0,72.75,64.19015502929688
0,72.8,-52.87818145751953
0,72.85,-30.946510314941406
0,72.9,226.9851531982422
0,72.95,229.9168243408203
0,73.0,112.8484878540039
0,73.05,72.7801513671875
0,73.1,-1.2881851196289062
0,73.15,43.64348602294922
0,73.2,143.5751495361328
0,73.25,155.50682067871094
0,73.3,-5.561515808105469
0,73.35,-68.6298599243164
0,73.4,69.30181121826172
0,73.45,20.233474731445312
0,73.5,82.16514587402344
0,73.55,69.09680938720703
0,73.6,-89.97151947021484
0,73.65,173.96014404296875
0,73.7,102.89180755615234
0,73.75,-182.176513671875
0,73.8,19.75513458251953
0,73.85,43.686805725097656
0,73.9,73.61846923828125
0,73.95,266.5501403808594
0,74.0,26.48180389404297
0,74.05,-194.58651733398438
0,74.1,26.345130920410156
0,74.15,180.27679443359375
0,74.2,123.20846557617188
0,74.25,39.14012908935547
0,74.3,-71.9281997680664
0,74.35,6.0034637451171875
0,74.4,119.93512725830078
0,74.45,97.86679077148438
0,74.5,65.7984619140625
0,74.55,-81.2698745727539
0,74.6,-90.33820343017578
0,74.65,66.59346008300781
0,74.7,163.52511596679688
0,74.75,131.456787109375
0,74.8,-45.611549377441406
0,74.85,12.320121765136719
0,74.9,148.2517852783203
0,74.95,62.183448791503906
0,75.0,-1.8848876953125
0,75.05,-73.9532241821289
0,75.1,28.97844696044922
0,75.15,257.9101257324219
0,75.2,218.84178161621094
0,75.25,109.77344512939453
0,75.3,-41.294883728027344
0,75.35,-63.36322784423828
0,75.4,134.5684356689453
0,75.45,124.50010681152344
0,75.5,-24.56822967529297
0,75.55,-120.63655853271484
0,75.6,-36.70490264892578
0,75.65,164.22677612304688
0,75.7,154.15843200683594
0,75.75,-9.909904479980469
0,75.8,-134.97821044921875
0,75.85,-41.04656219482422
0,75.9,222.88510131835938
0,75.95,197.8167724609375
0,76.0,18.748428344726562
0,76.05,31.680091857910156
0,76.1,2.6117630004882812
0,76.15,-9.456565856933594
0,76.2,115.47509002685547
0,76.25,63.40675735473633
0,76.3,-64.66158294677734
0,76.35,102.27008819580078
0,76.4,126.20175170898438
0,76.45,10.1334228515625
0,76.5,-0.9349136352539062
0,76.55,-218.00323486328125
0,76.6,-14.071586608886719
0,76.65,276.8600769042969
0,76.7,82.791748046875
0,76.75,70.72341918945312
0,76.8,15.655082702636719
0,76.85,-15.413246154785156
0,76.9,112.5184097290039
0,76.95,153.4500732421875
0,77.0,227.38174438476562
0,77.05,-8.686592102050781
0,77.1,-121.75492095947266
0,77.15,199.17674255371094
0,77.2,141.10841369628906
0,77.25,36.040069580078125
0,77.3,97.97174072265625
0,77.35,-120.09659576416016
0,77.4,2.8350677490234375
0,77.45,236.76673889160156
0,77.5,97.69840240478516
0,77.55,-18.36992645263672
0,77.6,-53.438270568847656
0,77.65,88.49339294433594
0,77.7,120.42506408691406
0,77.75,83.35673522949219
0,77.8,18.28839874267578
0,77.85,-69.77994537353516
0,77.9,212.1517333984375
0,77.95,277.0834045410156
0,78.0,60.01506042480469
0,78.05,-21.05327606201172
0,78.1,68.87838745117188
0,78.15,170.81005859375
0,78.2,150.74172973632812
0,78.25,111.67338562011719
0,78.3,-58.39495086669922
0,78.35,-61.463279724121094
0,78.4,195.4683837890625
0,78.45,170.40005493164062
0,78.5,-30.66828155517578
0,78.55,34.26338195800781
0,78.6,35.195045471191406
0,78.65,47.126708984375
0,78.7,169.05838012695312
0,78.75,35.99004364013672
0,78.8,-47.078285217285156
0,78.85,-40.146629333496094
0,78.9,135.7850341796875
0,78.95,245.71670532226562
0,79.0,1.64837646484375
0,79.05,45.580039978027344
0,79.1,151.51170349121094
0,79.15,42.44336700439453
0,79.2,92.37503051757812
0,79.25,37.30670166015625
0,79.3,-76.76163482666016
0,79.35,76.17002868652344
0,79.4,138.10169982910156
0,79.45,24.033363342285156
0,79.5,-49.03496551513672
0,79.55,26.896697998046875
0,79.6,44.82836151123047
0,79.65,40.76002502441406
0,79.7,159.6916961669922
0,79.75,34.62335968017578
0,79.8,67.55502319335938
0,79.85,118.48668670654297
0,79.9,52.418357849121094
0,79.95,202.3500213623047
0,80.0,2.2816848754882812
0,80.05,-80.7866439819336
0,80.1,133.14501953125
0,80.15,143.07669067382812
0,80.2,31.008346557617188
0,80.25,-104.05998992919922
0,80.3,42.871681213378906
0,80.35,217.8033447265625
0,80.4,80.73501586914062
0,80.45,-54.33332061767578
0,80.5,-35.401649475097656
0,80.55,-13.469993591308594
0,80.6,53.46167755126953
0,80.65,87.39334106445312
0,80.7,-18.67499542236328
0,80.75,4.256675720214844
0,80.8,77.18833923339844
0,80.85,84.12000274658203
0,80.9,88.05166625976562
0,80.95,30.98333740234375
0,81.0,17.915000915527344
0,81.05,23.846664428710938
0,81.1,33.77833557128906
0,81.15,115.70999908447266
0,81.2,56.64166259765625
0,81.25,-53.426673889160156
0,81.3,38.50499725341797
0,81.35,190.43666076660156
0,81.4,41.368324279785156
0,81.45,-160.70001220703125
0,81.5,10.231658935546875
0,81.55,34.16332244873047
0,81.6,48.094993591308594
0,81.65,202.0266571044922
0,81.7,-50.04167938232422
0,81.75,-195.11001586914062
0,81.8,78.8216552734375
0,81.85,219.75332641601562
0,81.9,74.68498229980469
0,81.95,-37.38335418701172
0,82.0,-73.4516830444336
0,82.05,-2.5200119018554688
0,82.1,171.41165161132812
0,82.15,160.3433074951172
0,82.2,11.274978637695312
0,82.25,-159.7933349609375
0,82.3,-109.86168670654297
0,82.35,122.06997680664062
0,82.4,88.00164031982422
0,82.45,-101.06668853759766
0,82.5,-26.135032653808594
0,82.55,89.79663848876953
0,82.6,-21.271690368652344
0,82.65,-58.34003448486328
0,82.7,-102.40836334228516
0,82.75,-72.47669219970703
0,82.8,77.45497131347656
0,82.85,93.38663482666016
0,82.9,76.31829833984375
0,82.95,19.249961853027344
0,83.0,-89.81836700439453
0,83.05,-67.88671112060547
0,83.1,192.04495239257812
0,83.15,89.97662353515625
0,83.2,-174.09170532226562
0,83.25,20.83995819091797
0,83.3,16.771621704101562
0,83.35,-14.296714782714844
0,83.4,105.63495635986328
0,83.45,-59.433372497558594
0,83.5,-103.50171661376953
0,83.55,36.429954528808594
0,83.6,-15.638374328613281
0,83.65,-110.70671844482422
0,83.7,-39.775047302246094
0,83.75,90.1566162109375
0,83.8,86.08828735351562
0,83.85,-86.98004913330078
0,83.9,-108.04839324951172
0,83.95,-17.116722106933594
0,84.0,97.81494140625
0,84.05,105.74661254882812
0,84.1,-100.32172393798828
0,84.15,12.609939575195312
0,84.2,-5.458396911621094
0,84.25,-109.52672576904297
0,84.3,125.40493774414062
0,84.35,1.3366012573242188
0,84.4,-114.73172760009766
0,84.45,-69.80005645751953
0,84.5,-140.86837768554688
0,84.55,-35.936729431152344
0,84.6,86.99493408203125
0,84.65,12.926597595214844
0,84.7,-80.14173126220703
0,84.75,69.78993225097656
0,84.8,90.72159576416016
0,84.85,-32.34673309326172
0,84.9,56.584930419921875
0,84.95,-1.4834060668945312
0,85.0,2.4482574462890625
0,85.05,222.37991333007812
0,85.1,38.31159210205078
0,85.15,-204.75674438476562
0,85.2,21.17491912841797
0,85.25,214.10659790039062
0,85.3,93.03825378417969
0,85.35,-66.03008270263672
0,85.4,-113.0984115600586
0,85.45,-132.166748046875
0,85.5,-43.235084533691406
0,85.55,210.6965789794922
0,85.6,151.6282501220703
0,85.65,-87.4400863647461
0,85.7,14.4915771484375
0,85.75,66.42324829101562
0,85.8,40.35491180419922
0,85.85,78.28657531738281
0,85.9,24.218238830566406
0,85.95,85.14990234375
0,86.0,91.08157348632812
0,86.05,55.01323699951172
