mq,mq_start,time_rel,velocity,velocity_processed
0,0,34.4,394.3803531134544,0.0
0,0,34.45,227.2149434911659,0.0
0,0,34.5,358.7488364020395,0.0
0,0,34.55,904.7975397920272,0.0
0,0,34.6,770.5035211089217,0.0
0,0,34.65,130.76678041325064,0.0
0,0,34.7,520.632427012764,0.0
0,0,34.75,526.7367434048467,0.0
0,0,34.8,416.13401037124123,0.0
0,0,34.85,631.7238407379791,0.0
0,0,34.9,277.59926229938696,0.0
0,0,34.95,247.70982973715272,0.0
0,0,35.0,338.5982312187757,0.0
0,0,35.05,664.1531560421303,0.0
0,0,35.1,678.243828713398,0.0
0,0,35.15,293.81989938993104,0.0
0,0,35.2,504.63584415614577,0.0
0,0,35.25,215.974940809287,0.0
0,0,35.3,402.8509336994717,0.0
0,0,35.35,548.797688914362,0.0
0,0,35.4,186.0664821342107,0.0
0,0,35.45,772.8040049190664,0.0
0,0,35.5,305.053939865098,0.0
0,0,35.55,-118.79283759400008,0.0
0,0,35.6,298.1000717016439,0.0
0,0,35.65,-61.820614294968244,0.0
0,0,35.7,202.14360243062407,0.0
0,0,35.75,461.13147029785716,0.0
0,0,35.8,493.14446526209923,0.0
0,0,35.85,945.1465672415776,0.0
0,0,35.9,617.1606285658683,0.0
0,0,35.95,457.16253662109375,0.0
0,0,36.0,608.1614990234375,0.0
0,0,36.05,404.1604309082031,0.0
0,0,36.1,596.159423828125,0.0
0,0,36.15,217.15835571289062,0.0
0,0,36.2,-375.84271240234375,0.0
0,0,36.25,-280.84375,0.0
0,0,36.3,-251.84478759765625,0.0
0,0,36.35,189.15419006347656,0.0
0,0,36.4,344.15313720703125,0.0
0,0,36.45,-83.847900390625,0.0
0,0,36.5,88.15106201171875,0.0
0,0,36.55,247.1500244140625,0.0
0,0,36.6,220.14898681640625,0.0
0,0,36.65,280.14794921875,0.0
0,0,36.7,462.14691162109375,0.0
0,0,36.75,-14.854156494140625,0.0
0,0,36.8,-808.855224609375,0.0
0,0,36.85,30.143768310546875,0.0
0,0,36.9,236.14273071289062,0.0
0,0,36.95,49.141693115234375,0.0
0,0,37.0,723.140625,0.0
0,0,37.05,-75.86041259765625,0.0
0,0,37.1,-147.8614501953125,0.0
0,0,37.15,328.13751220703125,0.0
0,0,37.2,88.136474609375,0.0
0,0,37.25,640.1354370117188,0.0
0,0,37.3,300.1343994140625,0.0
0,0,37.35,-67.86663818359375,0.0
0,0,37.4,88.13230895996094,0.0
0,0,37.45,-431.86871337890625,0.0
0,0,37.5,-187.86978149414062,0.0
0,0,37.55,278.1291809082031,0.0
0,0,37.6,292.1281433105469,0.0
0,0,37.65,599.1270751953125,0.0
0,0,37.7,414.1260681152344,0.0
0,0,37.75,-208.87496948242188,0.0
0,0,37.8,7.12396240234375,0.0
0,0,37.85,356.1229248046875,0.0
0,0,37.9,216.12188720703125,0.0
0,0,37.95,-59.879150390625,0.0
0,0,38.0,-208.88018798828125,0.0
0,0,38.05,381.1187744140625,0.0
0,0,38.1,409.11773681640625,0.0
0,0,38.15,-376.88330078125,0.0
0,0,38.2,-250.88433837890625,0.0
0,0,38.25,457.1146240234375,0.0
0,0,38.3,433.1135559082031,0.0
0,0,38.35,-44.887481689453125,0.0
0,0,38.4,210.11148071289062,0.0
0,0,38.45,147.1104278564453,0.0
0,0,38.5,-88.89059448242188,0.0
0,0,38.55,843.1083374023438,0.0
0,0,38.6,775.1072998046875,0.0
0,0,38.65,-78.89373779296875,0.0
0,0,38.7,36.105224609375,0.0
0,0,38.75,-275.89581298828125,0.0
0,0,38.8,-389.8968505859375,0.0
0,0,38.85,473.10211181640625,0.0
0,0,38.9,611.10107421875,0.0
0,0,38.95,161.1000213623047,0.0
0,0,39.0,360.0989685058594,0.0
0,0,39.05,543.097900390625,0.0
0,0,39.1,382.0968933105469,0.0
0,0,39.15,589.0958251953125,0.0
0,0,39.2,441.09478759765625,0.0
0,0,39.25,632.09375,0.0
0,0,39.3,572.0927124023438,0.0
0,0,39.35,-436.9083251953125,0.0
0,0,39.4,695.0906372070312,0.0
0,0,39.45,1252.089599609375,0.0
0,0,39.5,88.08856201171875,0.0
0,0,39.55,1009.0875244140625,0.0
0,0,39.6,791.0864868164062,0.0
0,0,39.65,-369.91455078125,0.0
0,0,39.7,815.0844116210938,0.0
0,0,39.75,649.0833740234375,0.0
0,0,39.8,-53.917694091796875,0.0
0,0,39.85,860.0812377929688,0.0
0,0,39.9,345.0802307128906,0.0
0,0,39.95,437.07916259765625,0.0
0,0,40.0,1204.078125,0.0
0,0,40.05,92.07710266113281,0.0
0,0,40.1,190.0760498046875,0.0
0,0,40.15,613.0750122070312,0.0
0,0,40.2,338.073974609375,0.0
0,0,40.25,780.0729370117188,0.0
0,0,40.3,435.0718994140625,0.0
0,0,40.35,334.07086181640625,0.0
0,0,40.4,567.06982421875,0.0
0,0,40.45,905.0687866210938,0.0
0,0,40.5,1109.0677490234375,0.0
0,0,40.55,250.06668090820312,0.0
0,0,40.6,322.0656433105469,0.0
0,0,40.65,379.0646057128906,0.0
0,0,40.7,518.0635375976562,0.0
0,0,40.75,1146.0625,0.0
0,0,40.8,542.0614624023438,0.0
0,0,40.85,496.0604248046875,0.0
0,0,40.9,790.0593872070312,0.0
0,0,40.95,680.058349609375,0.0
0,0,41.0,1016.0573120117188,0.0
0,0,41.05,898.0562744140625,0.0
0,0,41.1,495.05523681640625,0.0
0,0,41.15,502.05419921875,0.0
0,0,41.2,839.0531616210938,0.0
0,0,41.25,832.0521240234375,0.0
0,0,41.3,525.051025390625,0.0
0,0,41.35,602.050048828125,0.0
0,0,41.4,583.0489501953125,0.0
0,0,41.45,794.0479125976562,0.0
0,0,41.5,722.046875,0.0
0,0,41.55,155.0458526611328,0.0
0,0,41.6,370.0447998046875,0.0
0,0,41.65,593.0437622070312,0.0
0,0,41.7,706.042724609375,0.0
0,0,41.75,928.0416870117188,0.0
0,0,41.8,581.0406494140625,0.0
0,0,41.85,293.03961181640625,0.0
0,0,41.9,639.03857421875,0.0
0,0,41.95,934.0375366210938,0.0
0,0,42.0,604.0364990234375,0.0
0,0,42.05,307.0354309082031,0.0
0,0,42.1,599.034423828125,0.0
0,0,42.15,823.0333251953125,0.0
0,0,42.2,695.0323486328125,0.0
0,0,42.25,735.03125,0.0
0,0,42.3,421.03021240234375,0.0
0,0,42.35,146.02919006347656,0.0
0,0,42.4,439.02813720703125,0.0
0,0,42.45,695.027099609375,0.0
0,0,42.5,761.0260620117188,0.0
0,0,42.55,358.0250244140625,0.0
0,0,42.6,474.02398681640625,0.0
0,0,42.65,587.02294921875,0.0
0,0,42.7,431.02191162109375,0.0
0,0,42.75,878.0208740234375,0.0
0,0,42.8,530.019775390625,0.0
0,0,42.85,356.0187683105469,0.0
0,0,42.9,658.0177001953125,0.0
0,0,42.95,440.01666259765625,0.0
0,0,43.0,710.015625,0.0
0,0,43.05,788.0145874023438,0.0
0,0,43.1,438.0135498046875,0.0
0,0,43.15,261.01251220703125,0.0
0,0,43.2,449.011474609375,0.0
0,0,43.25,1078.010498046875,0.0
0,0,43.3,438.0093994140625,0.0
0,0,43.35,-101.99163818359375,0.0
0,0,43.4,707.00732421875,0.0
0,0,43.45,532.0062255859375,0.0
0,0,43.5,379.0052185058594,0.0
0,0,43.55,539.004150390625,0.0
0,0,43.6,294.0031433105469,0.0
0,0,43.65,461.0021057128906,0.0
0,0,43.7,391.0010681152344,0.0
0,0,43.75,453.0,0.0
0,0,43.8,560.9989624023438,0.0
0,0,43.85,354.9979248046875,0.0
0,0,43.9,574.9968872070312,0.0
0,0,43.95,699.995849609375,0.0
0,0,44.0,307.99481201171875,0.0
0,0,44.05,303.9937744140625,0.0
0,0,44.1,662.9927368164062,0.0
0,0,44.15,331.9916687011719,0.0
0,0,44.2,212.99063110351562,0.0
0,0,44.25,316.9895935058594,0.0
0,0,44.3,213.98855590820312,0.0
0,0,44.35,473.9875183105469,0.0
0,0,44.4,340.9864807128906,0.0
0,0,44.45,398.98541259765625,0.0
0,0,44.5,426.984375,0.0
0,0,44.55,-73.01666259765625,0.0
0,0,44.6,341.9822998046875,0.0
0,0,44.65,465.98126220703125,0.0
0,0,44.7,101.980224609375,0.0
0,0,44.75,524.9791870117188,0.0
0,0,44.8,382.9781494140625,0.0
0,0,44.85,142.9770965576172,0.0
0,0,44.9,352.97607421875,0.0
0,0,44.95,322.9750061035156,0.0
0,0,45.0,251.97396850585938,0.0
0,0,45.05,256.9729309082031,0.0
0,0,45.1,520.971923828125,0.0
0,0,45.15,455.9708251953125,0.0
0,0,45.2,422.96978759765625,0.0
0,0,45.25,257.96875,0.0
0,0,45.3,218.9677276611328,0.0
0,0,45.35,710.9666748046875,0.0
0,0,45.4,64.96563720703125,0.0
0,0,45.45,-158.035400390625,0.0
0,0,45.5,259.96356201171875,0.0
0,0,45.55,45.96250915527344,0.0
0,0,45.6,257.96148681640625,0.0
0,0,45.65,147.96043395996094,0.0
0,0,45.7,16.959381103515625,0.0
0,0,45.75,133.95834350585938,0.0
0,0,45.8,144.95730590820312,0.0
0,0,45.85,461.9562683105469,0.0
0,0,45.9,38.95521545410156,0.0
0,0,45.95,-133.04580688476562,0.0
0,0,46.0,394.953125,0.0
0,0,46.05,236.9521026611328,0.0
0,0,46.1,96.9510498046875,0.0
0,0,46.15,169.95001220703125,0.0
0,0,46.2,-40.051025390625,0.0
0,0,46.25,-32.05206298828125,0.0
0,0,46.3,289.9468994140625,0.0
0,0,46.35,105.94584655761719,0.0
0,0,46.4,-178.05520629882812,0.0
0,0,46.45,-70.05624389648438,0.0
0,0,46.5,-113.05728149414062,0.0
0,0,46.55,74.94168090820312,0.0
0,0,46.6,207.94064331054688,0.0
0,0,46.65,-60.060394287109375,0.0
0,0,46.7,-89.06143188476562,0.0
0,0,46.75,97.93751525878906,0.0
0,0,46.8,-16.06353759765625,0.0
0,0,46.85,-250.0645751953125,0.0
0,0,46.9,-76.06561279296875,0.0
0,0,46.95,-41.066650390625,0.0
0,0,47.0,-137.06768798828125,0.0
0,0,47.05,-6.0687255859375,0.0
0,0,47.1,-52.06976318359375,0.0
0,0,47.15,-0.070831298828125,0.0
0,0,47.2,23.928131103515625,0.0
0,0,47.25,-190.07290649414062,0.0
0,0,47.3,-153.07394409179688,0.0
0,0,47.35,-123.07498168945312,0.0
0,0,47.4,-189.07601928710938,0.0
0,0,47.45,-34.077056884765625,0.0
0,0,47.5,21.921890258789062,0.0
0,0,47.55,-37.07916259765625,0.0
0,0,47.6,-148.0802001953125,0.0
0,0,47.65,-336.08123779296875,0.0
0,0,47.7,-256.082275390625,0.0
0,0,47.75,-240.08331298828125,0.0
0,0,47.8,-102.0843505859375,0.0
0,0,47.85,-37.085418701171875,0.0
0,0,47.9,-338.08642578125,0.0
0,0,47.95,-190.08749389648438,0.0
0,0,48.0,-189.08853149414062,0.0
0,0,48.05,-91.08956909179688,0.0
0,0,48.1,-4.090606689453125,0.0
0,0,48.15,-204.09164428710938,0.0
0,0,48.2,49.90730285644531,0.0
0,0,48.25,-11.09375,0.0
0,0,48.3,70.90522766113281,0.0
0,0,48.35,-16.0958251953125,0.0
0,0,48.4,-288.09686279296875,0.0
0,0,48.45,116.902099609375,0.0
0,0,48.5,55.90104675292969,0.0
0,0,48.55,-5.0999755859375,0.0
0,0,48.6,-152.10104370117188,0.0
0,0,48.65,-737.10205078125,0.0
0,0,48.7,-225.10311889648438,0.0
0,0,48.75,351.8958435058594,0.0
0,0,48.8,-173.10519409179688,0.0
0,0,48.85,-596.1062622070312,0.0
0,0,48.9,-548.1072998046875,0.0
0,0,48.95,-311.10833740234375,0.0
0,0,49.0,-117.109375,0.0
0,0,49.05,-44.11041259765625,0.0
0,0,49.1,-125.1114501953125,0.0
0,0,49.15,-419.11248779296875,0.0
0,0,49.2,-420.113525390625,0.0
0,0,49.25,-122.11456298828125,0.0
0,0,49.3,-108.1156005859375,0.0
0,0,49.35,-309.11663818359375,0.0
0,0,49.4,-318.11767578125,0.0
0,0,49.45,-294.11871337890625,0.0
0,0,49.5,-300.1197509765625,0.0
0,0,49.55,-160.12081909179688,0.0
0,0,49.6,-128.12185668945312,0.0
0,0,49.65,-348.1229248046875,0.0
0,0,49.7,-403.12396240234375,0.0
0,0,49.75,-181.125,0.0
0,0,49.8,-87.12603759765625,0.0
0,0,49.85,-275.1270751953125,0.0
0,0,49.9,-255.12811279296875,0.0
0,0,49.95,43.870849609375,0.0
0,0,50.0,54.86979675292969,0.0
0,0,50.05,-6.1312255859375,0.0
0,0,50.1,-382.13226318359375,0.0
0,0,50.15,-482.13330078125,0.0
0,0,50.2,165.86563110351562,0.0
0,0,50.25,16.864593505859375,0.0
0,0,50.3,-201.13644409179688,0.0
0,0,50.35,-306.13751220703125,0.0
0,0,50.4,-704.1385498046875,0.0
0,0,50.45,-108.13955688476562,0.0
0,0,50.5,-48.140625,0.0
0,0,50.55,-478.14166259765625,0.0
0,0,50.6,-148.1427001953125,0.0
0,0,50.65,-328.14373779296875,0.0
0,0,50.7,-407.144775390625,0.0
0,0,50.75,2.85418701171875,0.0
0,0,50.8,205.85313415527344,0.0
0,0,50.85,-220.14791870117188,0.0
0,0,50.9,-593.14892578125,0.0
0,0,50.95,-69.14999389648438,0.0
0,0,51.0,-147.15103149414062,0.0
0,0,51.05,-262.152099609375,0.0
0,0,51.1,-82.15310668945312,0.0
0,0,51.15,-375.1541748046875,0.0
0,0,51.2,-68.15521240234375,0.0
0,0,51.25,315.84375,0.0
0,0,51.3,-72.15728759765625,0.0
0,0,51.35,-296.1583251953125,0.0
0,0,51.4,130.84063720703125,0.0
0,0,51.45,-217.160400390625,0.0
0,0,51.5,-592.1614379882812,0.0
0,0,51.55,-4.1624755859375,0.0
0,0,51.6,-206.16354370117188,0.0
0,0,51.65,-394.16455078125,0.0
0,0,51.7,-4.165618896484375,0.0
0,0,51.75,-250.1666259765625,0.0
0,0,51.8,-312.167724609375,0.0
0,0,51.85,-134.16873168945312,0.0
0,0,51.9,-279.1697998046875,0.0
0,0,51.95,-45.17083740234375,0.0
0,0,52.0,-143.171875,0.0
0,0,52.05,-234.17291259765625,0.0
0,0,52.1,-1.1739501953125,0.0
0,0,52.15,-301.17498779296875,0.0
0,0,52.2,149.823974609375,0.0
0,0,52.25,-0.17706298828125,0.0
0,0,52.3,-418.1781005859375,0.0
0,0,52.35,128.8208465576172,0.0
0,0,52.4,-282.18017578125,0.0
0,0,52.45,-32.181243896484375,0.0
0,0,52.5,204.81771850585938,0.0
0,0,52.55,-299.183349609375,0.0
0,0,52.6,102.81562805175781,0.0
0,0,52.65,-79.18539428710938,0.0
0,0,52.7,-490.18646240234375,0.0
0,0,52.75,-204.1875,0.0
0,0,52.8,-50.18853759765625,0.0
0,0,52.85,-178.1895751953125,0.0
0,0,52.9,-48.19061279296875,0.0
0,0,52.95,150.808349609375,0.0
0,0,53.0,-284.19268798828125,0.0
0,0,53.05,-321.1937255859375,0.0
0,0,53.1,125.80522155761719,0.0
0,0,53.15,-146.19583129882812,0.0
0,0,53.2,-33.196868896484375,0.0
0,0,53.25,31.802093505859375,0.0
0,0,53.3,-406.198974609375,0.0
0,0,53.35,-114.19998168945312,0.0
0,0,53.4,37.79896545410156,0.0
0,0,53.45,133.7979278564453,0.0
0,0,53.5,-183.203125,0.0
0,0,53.55,-395.20416259765625,0.0
0,0,53.6,151.7947998046875,0.0
0,0,53.65,-24.20623779296875,0.0
0,0,53.7,-70.207275390625,0.0
0,0,53.75,91.79167175292969,0.0
0,0,53.8,18.7906494140625,0.0
0,0,53.85,-16.210418701171875,0.0
0,0,53.9,9.788543701171875,0.0
0,0,53.95,-14.212493896484375,0.0
0,0,54.0,-155.21353149414062,0.0
0,0,54.05,-27.214569091796875,0.0
0,0,54.1,-35.215606689453125,0.0
0,0,54.15,168.78334045410156,0.0
0,0,54.2,18.78228759765625,0.0
0,0,54.25,-351.21875,0.0
0,0,54.3,143.78021240234375,0.0
0,0,54.35,24.7791748046875,0.0
0,0,54.4,-263.22186279296875,0.0
0,0,54.45,155.777099609375,0.0
0,0,54.5,-108.22393798828125,0.0
0,0,54.55,-312.2249755859375,0.0
0,0,54.6,183.77395629882812,0.0
0,0,54.65,183.77291870117188,0.0
0,0,54.7,-55.228118896484375,0.0
0,0,54.75,90.77084350585938,0.0
0,0,54.8,-56.230194091796875,0.0
0,0,54.85,-394.23126220703125,0.0
0,0,54.9,34.76771545410156,0.0
0,0,54.95,8.76666259765625,0.0
0,0,55.0,-323.234375,0.0
0,0,55.05,252.76458740234375,0.0
0,0,55.1,-10.2364501953125,0.0
0,0,55.15,-210.23748779296875,0.0
0,0,55.2,411.761474609375,0.0
0,0,55.25,-346.23956298828125,0.0
0,0,55.3,-711.2406005859375,0.0
0,0,55.35,390.7583312988281,0.0
0,0,55.4,361.7572937011719,0.0
0,0,55.45,-356.24371337890625,0.0
0,0,55.5,-306.24481201171875,0.0
0,0,55.55,262.7541809082031,0.0
0,0,55.6,315.7531433105469,0.0
0,0,55.65,-268.2479248046875,0.0
0,0,55.7,-70.24896240234375,0.0
0,0,55.75,33.75001525878906,0.0
0,0,55.8,-147.25103759765625,0.0
0,0,55.85,47.7479248046875,0.0
0,0,55.9,111.74688720703125,0.0
0,0,55.95,416.745849609375,0.0
0,0,56.0,-30.25518798828125,0.0
0,0,56.05,-493.2562255859375,0.0
0,0,56.1,288.7427062988281,0.0
0,0,56.15,374.7416687011719,0.0
0,0,56.2,-209.25936889648438,0.0
0,0,56.25,-323.26043701171875,0.0
0,0,56.3,-157.26144409179688,0.0
0,0,56.35,218.7375030517578,0.0
0,0,56.4,467.7364501953125,0.0
0,0,56.45,203.7354278564453,0.0
0,0,56.5,-36.265625,0.0
0,0,56.55,57.73333740234375,0.0
0,0,56.6,30.7322998046875,0.0
0,0,56.65,-16.26873779296875,0.0
0,0,56.7,-93.269775390625,0.0
0,0,56.75,-103.27081298828125,0.0
0,0,56.8,-36.271881103515625,0.0
0,0,56.85,16.727081298828125,0.0
0,0,56.9,16.726043701171875,0.0
0,0,56.95,-394.27496337890625,0.0
0,0,57.0,-221.27603149414062,0.0
0,0,57.05,235.72293090820312,0.0
0,0,57.1,129.7218780517578,0.0
0,0,57.15,225.72084045410156,0.0
0,0,57.2,254.7198028564453,0.0
0,0,57.25,20.71875,0.0
0,0,57.3,80.71771240234375,0.0
0,0,57.35,79.7166748046875,0.0
0,0,57.4,-237.28436279296875,0.0
0,0,57.45,-212.285400390625,0.0
0,0,57.5,-143.28643798828125,0.0
0,0,57.55,-130.28750610351562,0.0
0,0,57.6,46.71147155761719,0.0
0,0,57.65,297.7104187011719,0.0
0,0,57.7,243.70938110351562,0.0
0,0,57.75,-368.29168701171875,0.0
0,0,57.8,27.707305908203125,0.0
0,0,57.85,633.706298828125,0.0
0,0,57.9,145.70521545410156,0.0
0,0,57.95,13.70416259765625,0.0
0,0,58.0,190.703125,0.0
0,0,58.05,64.70208740234375,0.0
0,0,58.1,277.7010498046875,0.0
0,0,58.15,415.70001220703125,0.0
0,0,58.2,-2.301025390625,0.0
0,0,58.25,-16.30206298828125,0.0
0,0,58.3,116.69688415527344,0.0
0,0,58.35,241.69583129882812,0.0
0,0,58.4,505.6947937011719,0.0
0,0,58.45,262.6937561035156,0.0
0,0,58.5,-23.307281494140625,0.0
0,0,58.55,164.69168090820312,0.0
0,0,58.6,572.690673828125,0.0
0,0,58.65,221.68959045410156,0.0
0,0,58.7,321.68853759765625,0.0
0,0,58.75,816.6875,0.0
0,0,58.8,-142.31353759765625,0.0
0,0,58.85,23.6854248046875,0.0
0,0,58.9,585.6843872070312,0.0
0,0,58.95,0.683349609375,0.0
0,0,59.0,11.68231201171875,0.0
0,0,59.05,167.68125915527344,0.0
0,0,59.1,413.68023681640625,0.0
0,0,59.15,246.67916870117188,0.0
0,0,59.2,359.6781311035156,0.0
0,0,59.25,551.6771240234375,0.0
0,0,59.3,-218.32394409179688,0.0
0,0,59.35,239.6750030517578,0.0
0,0,59.4,654.6739501953125,0.0
0,0,59.45,206.67291259765625,0.0
0,0,59.5,289.671875,0.0
0,0,59.55,109.67083740234375,0.0
0,0,59.6,173.6697998046875,0.0
0,0,59.65,649.6687622070312,0.0
0,0,59.7,436.667724609375,0.0
0,0,59.75,-106.33331298828125,0.0
0,0,59.8,218.66563415527344,0.0
0,0,59.85,472.66461181640625,0.0
0,0,59.9,252.66354370117188,0.0
0,0,59.95,516.6624755859375,0.0
0,0,60.0,217.66146850585938,0.0
0,0,60.05,-104.33956909179688,0.0
0,0,60.1,499.65936279296875,0.0
0,0,60.15,576.6583251953125,0.0
0,0,60.2,-28.34271240234375,0.0
0,0,60.25,407.65625,0.0
0,0,60.3,595.6552124023438,0.0
0,0,60.35,63.6541748046875,0.0
0,0,60.4,752.6531372070312,0.0
0,0,60.45,316.652099609375,0.0
0,0,60.5,-267.34893798828125,0.0
0,0,60.55,459.6500244140625,0.0
0,0,60.6,345.6489562988281,0.0
0,0,60.65,377.6479187011719,0.0
0,0,60.7,205.64688110351562,0.0
0,0,60.75,157.64584350585938,0.0
0,0,60.8,329.6448059082031,0.0
0,0,60.85,217.6437530517578,0.0
0,0,60.9,741.6427001953125,0.0
0,0,60.95,266.64166259765625,0.0
0,0,61.0,-178.359375,0.0
0,0,61.05,463.63958740234375,0.0
0,0,61.1,530.6385498046875,0.0
0,0,61.15,581.6375122070312,0.0
0,0,61.2,525.636474609375,0.0
0,0,61.25,182.6354217529297,0.0
0,0,61.3,543.6343994140625,0.0
0,0,61.35,774.63330078125,0.0
0,0,61.4,162.63229370117188,0.0
0,0,61.45,-168.36874389648438,0.0
0,0,61.5,74.63021850585938,0.0
0,0,61.55,344.6291809082031,0.0
0,0,61.6,972.6281127929688,0.0
0,0,61.65,442.6270751953125,0.0
0,0,61.7,-484.37396240234375,0.0
0,0,61.75,551.625,0.0
0,0,61.8,431.62396240234375,0.0
0,0,61.85,310.6229248046875,0.0
0,0,61.9,1009.6218872070312,0.0
0,0,61.95,19.620849609375,0.0
0,0,62.0,308.61981201171875,0.0
0,0,62.05,377.6187438964844,0.0
0,0,62.1,-32.382293701171875,0.0
0,0,62.15,758.61669921875,0.0
0,0,62.2,53.615631103515625,0.0
0,0,62.25,78.61459350585938,0.0
0,0,62.3,839.613525390625,0.0
0,0,62.35,489.61248779296875,0.0
0,0,62.4,733.6114501953125,0.0
0,0,62.45,584.6104125976562,0.0
0,0,62.5,420.609375,0.0
0,0,62.55,840.6083374023438,0.0
0,0,62.6,248.6072998046875,0.0
0,0,62.65,89.60624694824219,0.0
0,0,62.7,584.605224609375,0.0
0,0,62.75,664.6041259765625,0.0
0,0,62.8,518.6031494140625,0.0
0,0,62.85,223.60208129882812,0.0
0,0,62.9,625.60107421875,0.0
0,0,62.95,822.5999755859375,0.0
0,0,63.0,227.59896850585938,0.0
0,0,63.05,269.5979309082031,0.0
0,0,63.1,927.5968627929688,0.0
0,0,63.15,464.5958251953125,0.0
0,0,63.2,6.59478759765625,0.0
0,0,63.25,686.59375,0.0
0,0,63.3,255.59271240234375,0.0
0,0,63.35,337.5916748046875,0.0
0,0,63.4,975.5906372070312,0.0
0,0,63.45,318.589599609375,0.0
0,0,63.5,453.58856201171875,0.0
0,0,63.55,352.5874938964844,0.0
0,0,63.6,203.58645629882812,0.0
0,0,63.65,566.58544921875,0.0
0,0,63.7,434.5843811035156,0.0
0,0,63.75,1202.583251953125,0.0
0,0,63.8,894.582275390625,0.0
0,0,63.85,352.58123779296875,0.0
0,0,63.9,639.5802001953125,0.0
0,0,63.95,132.5791778564453,0.0
0,0,64.0,813.578125,0.0
0,0,64.05,1100.5771484375,0.0
0,0,64.1,229.5760498046875,0.0
0,0,64.15,341.57501220703125,0.0
0,0,64.2,540.573974609375,0.0
0,0,64.25,499.57293701171875,0.0
0,0,64.3,677.5718994140625,0.0
0,0,64.35,465.5708312988281,0.0
0,0,64.4,45.569793701171875,0.0
0,0,64.45,184.56875610351562,0.0
0,0,64.5,567.5677490234375,0.0
0,0,64.55,574.566650390625,0.0
0,0,64.6,464.56561279296875,0.0
0,0,64.65,333.5645751953125,0.0
0,0,64.7,-36.43646240234375,0.0
0,0,64.75,280.5625,0.0
0,0,64.8,660.5614624023438,0.0
0,0,64.85,554.5604248046875,0.0
0,0,64.9,549.5593872070312,0.0
0,0,64.95,264.558349609375,0.0
0,0,65.0,354.55731201171875,0.0
0,0,65.05,282.5562438964844,0.0
0,0,65.1,41.555206298828125,0.0
0,0,65.15,537.55419921875,0.0
0,0,65.2,429.5531311035156,0.0
0,0,65.25,221.55209350585938,0.0
0,0,65.3,299.5510559082031,0.0
0,0,65.35,100.55000305175781,0.0
0,0,65.4,371.5489501953125,0.0
0,0,65.45,336.54791259765625,0.0
0,0,65.5,323.546875,0.0
0,0,65.55,655.5458374023438,0.0
0,0,65.6,527.5447998046875,0.0
0,0,65.65,283.54376220703125,0.0
0,0,65.7,27.542709350585938,0.0
0,0,65.75,224.5416717529297,0.0
0,0,65.8,170.54061889648438,0.0
0,0,65.85,38.539581298828125,0.0
0,0,65.9,337.5385437011719,0.0
0,0,65.95,160.53750610351562,0.0
0,0,66.0,155.53646850585938,0.0
0,0,66.05,73.53541564941406,0.0
0,0,66.1,80.53437805175781,0.0
0,0,66.15,582.5333251953125,0.0
0,0,66.2,472.53228759765625,0.0
0,0,66.25,234.53125,0.0
0,0,66.3,236.53021240234375,0.0
0,0,66.35,66.5291748046875,0.0
0,0,66.4,308.52813720703125,0.0
0,0,66.45,535.527099609375,0.0
0,0,66.5,117.52604675292969,0.0
0,0,66.55,102.52500915527344,0.0
0,0,66.6,310.5239562988281,0.0
0,0,66.65,217.52291870117188,0.0
0,0,66.7,241.52188110351562,0.0
0,0,66.75,27.520828247070312,0.0
0,0,66.8,208.51979064941406,0.0
0,0,66.85,433.51873779296875,0.0
0,0,66.9,-34.4822998046875,0.0
0,0,66.95,99.51666259765625,0.0
0,0,67.0,50.515625,0.0
0,0,67.05,-33.48541259765625,0.0
0,0,67.1,624.5135498046875,0.0
0,0,67.15,384.51251220703125,0.0
0,0,67.2,17.511474609375,0.0
0,0,67.25,266.5104064941406,0.0
0,0,67.3,185.50936889648438,0.0
0,0,67.35,45.508331298828125,0.0
0,0,67.4,157.50729370117188,0.0
0,0,67.45,36.506256103515625,0.0
0,0,67.5,50.50520324707031,0.0
0,0,67.55,201.50416564941406,0.0
0,0,67.6,-155.49688720703125,0.0
0,0,67.65,324.5020751953125,0.0
0,0,67.7,550.5010375976562,0.0
0,0,67.75,-196.5,0.0
0,0,67.8,3.49896240234375,0.0
0,0,67.85,-2.5020751953125,0.0
0,0,67.9,19.49688720703125,0.0
0,0,67.95,347.495849609375,0.0
0,0,68.0,96.49479675292969,0.0
0,0,68.05,101.49374389648438,0.0
0,0,68.1,-108.50729370117188,0.0
0,0,68.15,-49.508331298828125,0.0
0,0,68.2,231.49063110351562,0.0
0,0,68.25,-49.510406494140625,0.0
0,0,68.3,-106.51144409179688,0.0
0,0,68.35,-11.51251220703125,0.0
0,0,68.4,190.4864501953125,0.0
0,0,68.45,16.48541259765625,0.0
0,0,68.5,32.484375,0.0
0,0,68.55,210.48333740234375,0.0
0,0,68.6,-136.5177001953125,0.0
0,0,68.65,356.48126220703125,0.0
0,0,68.7,204.48020935058594,0.0
0,0,68.75,-580.5208129882812,0.0
0,0,68.8,-248.5218505859375,0.0
0,0,68.85,48.477081298828125,0.0
0,0,68.9,323.4760437011719,0.0
0,0,68.95,334.4750061035156,0.0
0,0,69.0,-153.52603149414062,0.0
0,0,69.05,-264.527099609375,0.0
0,0,69.1,-119.52813720703125,0.0
0,0,69.15,334.4708251953125,0.0
0,0,69.2,488.46978759765625,0.0
0,0,69.25,-55.53125,0.0
