mq,time_rel,velocity,velocity_processed
0,36.6,-8.49813461303711,0.0
0,36.65,20.484588623046875,0.0
0,36.7,-34.532691955566406,0.0
0,36.75,-9.549968719482422,0.0
0,36.8,-37.56724548339844,0.0
0,36.85,-42.58452224731445,0.0
0,36.9,24.39820098876953,0.0
0,36.95,-10.61907958984375,0.0
0,37.0,1.3636436462402344,0.0
0,37.05,61.34636688232422,0.0
0,37.1,4.3290863037109375,0.0
0,37.15,-10.688190460205078,0.0
0,37.2,22.294532775878906,0.0
0,37.25,11.277252197265625,0.0
0,37.3,-0.7400245666503906,0.0
0,37.35,-9.757305145263672,0.0
0,37.4,38.22541809082031,0.0
0,37.45,57.20813751220703,0.0
0,37.5,-8.809139251708984,0.0
0,37.55,-34.826416015625,0.0
0,37.6,-58.843692779541016,0.0
0,37.65,-74.86096954345703,0.0
0,37.7,-12.878250122070312,0.0
0,37.75,-20.895526885986328,0.0
0,37.8,-62.912803649902344,0.0
0,37.85,4.069915771484375,0.0
0,37.9,-9.94736099243164,0.0
0,37.95,-82.96463775634766,0.0
0,38.0,-37.98191833496094,0.0
0,38.05,-17.999195098876953,0.0
0,38.1,-29.01647186279297,0.0
0,38.15,11.96624755859375,0.0
0,38.2,3.9489669799804688,0.0
0,38.25,-16.06830596923828,0.0
0,38.3,9.914413452148438,0.0
0,38.35,4.897132873535156,0.0
0,38.4,-24.120140075683594,0.0
0,38.45,-49.137420654296875,0.0
0,38.5,-52.15469741821289,0.0
0,38.55,-7.171974182128906,0.0
0,38.6,-13.189254760742188,0.0
0,38.65,-29.206531524658203,0.0
0,38.7,-48.22380828857422,0.0
0,38.75,-104.2410888671875,0.0
0,38.8,-85.25836181640625,0.0
0,38.85,-66.27564239501953,0.0
0,38.9,-45.29292297363281,0.0
0,38.95,-29.310199737548828,0.0
0,39.0,-51.327476501464844,0.0
0,39.05,-43.344757080078125,0.0
0,39.1,-53.36203384399414,0.0
0,39.15,-17.379310607910156,0.0
0,39.2,5.6034088134765625,0.0
0,39.25,-66.41386413574219,0.0
0,39.3,-60.43114471435547,0.0
0,39.35,-5.44842529296875,0.0
0,39.4,-8.465702056884766,0.0
0,39.45,-5.482978820800781,0.0
0,39.5,-38.50025939941406,0.0
0,39.55,-81.51753234863281,0.0
0,39.6,-17.534812927246094,0.0
0,39.65,-14.552093505859375,0.0
0,39.7,-119.56936645507812,0.0
0,39.75,-104.5866470336914,0.0
0,39.8,-34.60392761230469,0.0
0,39.85,-53.6212043762207,0.0
0,39.9,-47.63848114013672,0.0
0,39.95,-53.65576171875,0.0
0,40.0,-109.67303466796875,0.0
0,40.05,-77.69031524658203,0.0
0,40.1,-41.70759582519531,0.0
0,40.15,-60.72487258911133,0.0
0,40.2,-27.742149353027344,0.0
0,40.25,-10.759429931640625,0.0
0,40.3,-25.77670669555664,0.0
0,40.35,24.206016540527344,0.0
0,40.4,1.1887359619140625,0.0
0,40.45,-71.82853698730469,0.0
0,40.5,-73.84581756591797,0.0
0,40.55,-52.86309814453125,0.0
0,40.6,-16.880374908447266,0.0
0,40.65,-48.89765167236328,0.0
0,40.7,-55.91493225097656,0.0
0,40.75,-59.93220901489258,0.0
0,40.8,-91.9494857788086,0.0
0,40.85,-40.966766357421875,0.0
0,40.9,-69.98403930664062,0.0
0,40.95,-86.0013198852539,0.0
0,41.0,-25.018600463867188,0.0
0,41.05,-27.035877227783203,0.0
0,41.1,-45.05315399169922,0.0
0,41.15,-56.0704345703125,0.0
0,41.2,-42.087711334228516,0.0
0,41.25,-36.10498809814453,0.0
0,41.3,-17.122264862060547,0.0
0,41.35,23.860458374023438,0.0
0,41.4,-26.156822204589844,0.0
0,41.45,-67.17410278320312,0.0
0,41.5,-59.19137954711914,0.0
0,41.55,-68.20865631103516,0.0
0,41.6,-47.22593688964844,0.0
0,41.65,-65.24320983886719,0.0
0,41.7,-82.26049041748047,0.0
0,41.75,-60.277767181396484,0.0
0,41.8,-101.2950439453125,0.0
0,41.85,-53.31232452392578,0.0
0,41.9,-6.329601287841797,0.0
0,41.95,-93.34687805175781,0.0
0,42.0,-89.3641586303711,0.0
0,42.05,-72.38143920898438,0.0
0,42.1,-64.39871215820312,0.0
0,42.15,-40.415992736816406,0.0
0,42.2,-91.43327331542969,0.0
0,42.25,-19.450550079345703,0.0
0,42.3,38.53217315673828,0.0
0,42.35,-44.485107421875,0.0
0,42.4,-20.502384185791016,0.0
0,42.45,-22.51966094970703,0.0
0,42.5,-109.53694152832031,0.0
0,42.55,-62.55421829223633,0.0
0,42.6,-18.571495056152344,0.0
0,42.65,-95.58877563476562,0.0
0,42.7,-95.60604858398438,0.0
0,42.75,-42.623329162597656,0.0
0,42.8,-66.64060974121094,0.0
0,42.85,-94.65788269042969,0.0
0,42.9,-119.67516326904297,0.0
0,42.95,-93.69244384765625,0.0
0,43.0,-28.709720611572266,0.0
0,43.05,-70.72699737548828,0.0
0,43.1,-95.74427795410156,0.0
0,43.15,-27.761554718017578,0.0
0,43.2,-25.778831481933594,0.0
0,43.25,-83.79611206054688,0.0
0,43.3,-61.81338882446289,0.0
0,43.35,-14.830665588378906,0.0
0,43.4,-40.84794616699219,0.0
0,43.45,-27.865222930908203,0.0
0,43.5,-30.88249969482422,0.0
0,43.55,-60.899776458740234,0.0
0,43.6,-72.91705322265625,0.0
0,43.65,-100.93433380126953,0.0
0,43.7,-56.95161056518555,0.0
0,43.75,-42.96888732910156,0.0
0,43.8,-72.98616790771484,0.0
0,43.85,-96.00344848632812,0.0
0,43.9,-87.02072143554688,0.0
0,43.95,-60.038002014160156,0.0
0,44.0,-110.05528259277344,0.0
0,44.05,-69.07255554199219,0.0
0,44.1,-31.08983612060547,0.0
0,44.15,-44.107112884521484,0.0
0,44.2,-30.124391555786133,0.0
0,44.25,-64.14167022705078,0.0
0,44.3,-43.1589469909668,0.0
0,44.35,-25.176227569580078,0.0
0,44.4,-39.193504333496094,0.0
0,44.45,-54.21078109741211,0.0
0,44.5,-63.22806167602539,0.0
0,44.55,-60.245338439941406,0.0
0,44.6,-57.26261520385742,0.0
0,44.65,-68.27989196777344,0.0
0,44.7,-128.29718017578125,0.0
0,44.75,-83.314453125,0.0
0,44.8,-77.33172607421875,0.0
0,44.85,-124.34900665283203,0.0
0,44.9,-68.36628723144531,0.0
0,44.95,-79.38356018066406,0.0
0,45.0,-92.40084075927734,0.0
0,45.05,-101.41812133789062,0.0
0,45.1,-77.43539428710938,0.0
0,45.15,-53.452674865722656,0.0
0,45.2,-92.46995544433594,0.0
0,45.25,-40.48722839355469,0.0
0,45.3,-75.50450897216797,0.0
0,45.35,-96.52178955078125,0.0
0,45.4,-27.5390625,0.0
0,45.45,-77.55634307861328,0.0
0,45.5,-89.57362365722656,0.0
0,45.55,-93.59089660644531,0.0
0,45.6,-131.60818481445312,0.0
0,45.65,-120.62545776367188,0.0
0,45.7,-117.64273071289062,0.0
0,45.75,-124.6600112915039,0.0
0,45.8,-156.6772918701172,0.0
0,45.85,-94.69456481933594,0.0
0,45.9,-47.71184539794922,0.0
0,45.95,-171.7291259765625,0.0
0,46.0,-161.74639892578125,0.0
0,46.05,-87.76367950439453,0.0
0,46.1,-101.78096008300781,0.0
0,46.15,-74.79823303222656,0.0
0,46.2,-105.81551361083984,0.0
0,46.25,-103.83279418945312,0.0
0,46.3,-25.850067138671875,0.0
0,46.35,-59.867347717285156,0.0
0,46.4,-115.88462829589844,0.0
0,46.45,-113.90190124511719,0.0
0,46.5,-113.91918182373047,0.0
0,46.55,-103.93646240234375,0.0
0,46.6,-94.9537353515625,0.0
0,46.65,-133.97100830078125,0.0
0,46.7,-112.98829650878906,0.0
0,46.75,-63.00556945800781,0.0
0,46.8,-162.02285766601562,0.0
0,46.85,-184.04013061523438,0.0
0,46.9,-122.05740356445312,0.0
0,46.95,-162.07467651367188,0.0
0,47.0,-109.09196472167969,0.0
0,47.05,-80.10923767089844,0.0
0,47.1,-126.12651824951172,0.0
0,47.15,-84.143798828125,0.0
0,47.2,-83.16107177734375,0.0
0,47.25,-103.17835235595703,0.0
0,47.3,-105.19563293457031,0.0
0,47.35,-102.21290588378906,0.0
0,47.4,-63.230186462402344,0.0
0,47.45,-54.24746322631836,0.0
0,47.5,-94.26473999023438,0.0
0,47.55,-82.28202056884766,0.0
0,47.6,-50.29929733276367,0.0
0,47.65,-123.31657409667969,0.0
0,47.7,-161.3338623046875,0.0
0,47.75,-132.35113525390625,0.0
0,47.8,-120.368408203125,0.0
0,47.85,-119.38568878173828,0.0
0,47.9,-141.4029541015625,0.0
0,47.95,-88.42024230957031,0.0
0,48.0,-71.4375228881836,0.0
0,48.05,-118.45480346679688,0.0
0,48.1,-103.47207641601562,0.0
0,48.15,-131.48934936523438,0.0
0,48.2,-85.50663757324219,0.0
0,48.25,-25.523910522460938,0.0
0,48.3,-73.54119110107422,0.0
0,48.35,-62.558467864990234,0.0
0,48.4,-81.57574462890625,0.0
0,48.45,-114.593017578125,0.0
0,48.5,-104.61030578613281,0.0
0,48.55,-133.62757873535156,0.0
0,48.6,-95.64485168457031,0.0
0,48.65,-81.66213989257812,0.0
0,48.7,-112.67941284179688,0.0
0,48.75,-78.69669342041016,0.0
0,48.8,-124.71397399902344,0.0
0,48.85,-167.7312469482422,0.0
0,48.9,-126.74852752685547,0.0
0,48.95,-81.76580810546875,0.0
0,49.0,-63.7830810546875,0.0
0,49.05,-110.80035400390625,0.0
0,49.1,-124.81764221191406,0.0
0,49.15,-108.83491516113281,0.0
0,49.2,-49.852195739746094,0.0
0,49.25,-61.86947250366211,0.0
0,49.3,-129.88674926757812,0.0
0,49.35,-57.90402603149414,0.0
0,49.4,-50.92130661010742,0.0
0,49.45,-56.93858337402344,0.0
0,49.5,-61.95586013793945,0.0
0,49.55,-147.97314453125,0.0
0,49.6,-155.99041748046875,0.0
0,49.65,-150.0076904296875,0.0
0,49.7,-127.02497100830078,0.0
0,49.75,-111.04225158691406,0.0
0,49.8,-137.05953979492188,0.0
0,49.85,-131.07681274414062,0.0
0,49.9,-107.09408569335938,0.0
0,49.95,-104.11135864257812,0.0
0,50.0,-167.12863159179688,0.0
0,50.05,-189.1459197998047,0.0
0,50.1,-123.16319274902344,0.0
0,50.15,-81.18047332763672,0.0
0,50.2,-71.19775390625,0.0
0,50.25,-72.21503448486328,0.0
0,50.3,-94.23231506347656,0.0
0,50.35,-91.24958801269531,0.0
0,50.4,-89.2668685913086,0.0
0,50.45,-90.28414154052734,0.0
0,50.5,-76.30142211914062,0.0
0,50.55,-97.31869506835938,0.0
0,50.6,-107.33598327636719,0.0
0,50.65,-102.35325622558594,0.0
0,50.7,-100.37052917480469,0.0
0,50.75,-114.3878173828125,0.0
0,50.8,-151.40509033203125,0.0
0,50.85,-140.42236328125,0.0
0,50.9,-104.43965148925781,0.0
0,50.95,-85.45692443847656,0.0
0,51.0,-80.47420501708984,0.0
0,51.05,-71.4914779663086,0.0
0,51.1,-107.50875854492188,0.0
0,51.15,-145.52603149414062,0.0
0,51.2,-70.5433120727539,0.0
0,51.25,-69.56059265136719,0.0
0,51.3,-75.57787322998047,0.0
0,51.35,-14.595149993896484,0.0
0,51.4,-59.6124267578125,0.0
0,51.45,-78.62969970703125,0.0
0,51.5,-105.64698791503906,0.0
0,51.55,-127.66426086425781,0.0
0,51.6,-56.68153762817383,0.0
0,51.65,-78.69881439208984,0.0
0,51.7,-117.71609497070312,0.0
0,51.75,-110.73336791992188,0.0
0,51.8,-121.75065612792969,0.0
0,51.85,-105.76792907714844,0.0
0,51.9,-54.78520584106445,0.0
0,51.95,-54.80248260498047,0.0
0,52.0,-116.81976318359375,0.0
0,52.05,-84.8370361328125,0.0
0,52.1,-64.85431671142578,0.0
0,52.15,-102.87159729003906,0.0
0,52.2,-46.88887405395508,0.0
0,52.25,-38.906150817871094,0.0
0,52.3,-50.923431396484375,0.0
0,52.35,-10.94070816040039,0.0
0,52.4,-54.957984924316406,0.0
0,52.45,-58.97526550292969,0.0
0,52.5,-36.9925422668457,0.0
0,52.55,-104.00981903076172,0.0
0,52.6,-78.027099609375,0.0
0,52.65,-28.044376373291016,0.0
0,52.7,-94.06165313720703,0.0
0,52.75,-120.07893371582031,0.0
0,52.8,-101.09620666503906,0.0
0,52.85,-96.11348724365234,0.0
0,52.9,-49.130767822265625,0.0
0,52.95,-54.14804458618164,0.0
0,53.0,-109.16532135009766,0.0
0,53.05,-83.18260192871094,0.0
0,53.1,-71.19987487792969,0.0
0,53.15,-51.21715545654297,0.0
0,53.2,-9.23443603515625,0.0
0,53.25,-80.251708984375,0.0
0,53.3,-60.26898956298828,0.0
0,53.35,14.713729858398438,0.0
0,53.4,-58.30354690551758,0.0
0,53.45,-61.320823669433594,0.0
0,53.5,-31.338102340698242,0.0
0,53.55,-87.35537719726562,0.0
0,53.6,-62.372657775878906,0.0
0,53.65,-49.38993835449219,0.0
0,53.7,-67.40721130371094,0.0
0,53.75,-60.42449188232422,0.0
0,53.8,-68.4417724609375,0.0
0,53.85,-56.459049224853516,0.0
0,53.9,-95.47632598876953,0.0
0,53.95,-67.49360656738281,0.0
0,54.0,-57.51088333129883,0.0
0,54.05,-115.52816009521484,0.0
0,54.1,-42.545440673828125,0.0
0,54.15,-52.56271743774414,0.0
0,54.2,-58.579994201660156,0.0
0,54.25,-19.597274780273438,0.0
0,54.3,-85.61454772949219,0.0
0,54.35,-76.63182830810547,0.0
0,54.4,-35.64910888671875,0.0
0,54.45,-39.666385650634766,0.0
0,54.5,-78.68366241455078,0.0
0,54.55,-98.70094299316406,0.0
0,54.6,-90.71821594238281,0.0
0,54.65,-109.7354965209961,0.0
0,54.7,-83.75277709960938,0.0
0,54.75,-91.77005004882812,0.0
0,54.8,-154.78732299804688,0.0
0,54.85,-153.8046112060547,0.0
0,54.9,-74.82188415527344,0.0
0,54.95,-42.83916473388672,0.0
0,55.0,-83.8564453125,0.0
0,55.05,-59.873722076416016,0.0
0,55.1,-68.89099884033203,0.0
0,55.15,-86.90827941894531,0.0
0,55.2,-55.92555618286133,0.0
0,55.25,-105.94283294677734,0.0
0,55.3,-88.96011352539062,0.0
0,55.35,-2.9773902893066406,0.0
0,55.4,-30.994667053222656,0.0
0,55.45,-76.01194763183594,0.0
0,55.5,-66.02922058105469,0.0
0,55.55,-94.04650115966797,0.0
0,55.6,-119.06378173828125,0.0
0,55.65,-116.0810546875,0.0
0,55.7,-139.09832763671875,0.0
0,55.75,-113.11561584472656,0.0
0,55.8,-112.13288879394531,0.0
0,55.85,-133.15017700195312,0.0
0,55.9,-93.16744995117188,0.0
0,55.95,-100.18472290039062,0.0
0,56.0,-126.2020034790039,0.0
0,56.05,-129.2192840576172,0.0
0,56.1,-139.23655700683594,0.0
0,56.15,-99.25383758544922,0.0
0,56.2,-63.271114349365234,0.0
0,56.25,-91.28839111328125,0.0
0,56.3,-42.30567169189453,0.0
0,56.35,-37.32295227050781,0.0
0,56.4,-136.34022521972656,0.0
0,56.45,-121.35750579833984,0.0
0,56.5,-104.37478637695312,0.0
0,56.55,-130.39205932617188,0.0
0,56.6,-123.40933990478516,0.0
0,56.65,-98.42662048339844,0.0
0,56.7,-105.44389343261719,0.0
0,56.75,-144.461181640625,0.0
0,56.8,-115.47845458984375,0.0
0,56.85,-106.4957275390625,0.0
0,56.9,-127.51300811767578,0.0
0,56.95,-155.53028869628906,0.0
0,57.0,-172.5475616455078,0.0
0,57.05,-109.5648422241211,0.0
0,57.1,-97.58212280273438,0.0
0,57.15,-95.59939575195312,0.0
0,57.2,-57.616676330566406,0.0
0,57.25,-89.63395690917969,0.0
0,57.3,-143.65122985839844,0.0
0,57.35,-124.66851043701172,0.0
0,57.4,-63.685787200927734,0.0
0,57.45,-90.70306396484375,0.0
0,57.5,-130.7203369140625,0.0
0,57.55,-116.73762512207031,0.0
0,57.6,-123.75489807128906,0.0
0,57.65,-101.77217864990234,0.0
0,57.7,-97.78945922851562,0.0
0,57.75,-164.80673217773438,0.0
0,57.8,-174.82400512695312,0.0
0,57.85,-141.84129333496094,0.0
0,57.9,-150.8585662841797,0.0
0,57.95,-136.8758544921875,0.0
0,58.0,-111.89312744140625,0.0
0,58.05,-111.910400390625,0.0
0,58.1,-117.92768096923828,0.0
0,58.15,-148.94496154785156,0.0
0,58.2,-150.9622344970703,0.0
0,58.25,-100.9795150756836,0.0
0,58.3,-62.99679183959961,0.0
0,58.35,-87.01406860351562,0.0
0,58.4,-70.0313491821289,0.0
0,58.45,-60.04862594604492,0.0
0,58.5,-137.06590270996094,0.0
0,58.55,-138.08319091796875,0.0
0,58.6,-124.1004638671875,0.0
0,58.65,-143.11773681640625,0.0
0,58.7,-124.13501739501953,0.0
0,58.75,-120.15229797363281,0.0
0,58.8,-125.16957092285156,0.0
0,58.85,-127.18685150146484,0.0
0,58.9,-124.20413208007812,0.0
0,58.95,-121.22140502929688,0.0
0,59.0,-139.23867797851562,0.0
0,59.05,-129.25596618652344,0.0
0,59.1,-110.27323913574219,0.0
0,59.15,-136.29052734375,0.0
0,59.2,-118.30780029296875,0.0
0,59.25,-96.3250732421875,0.0
0,59.3,-65.34235382080078,0.0
0,59.35,-48.3596305847168,0.0
0,59.4,-117.37690734863281,0.0
0,59.45,-91.3941879272461,0.0
0,59.5,-75.41146850585938,0.0
0,59.55,-117.42874145507812,0.0
0,59.6,-79.4460220336914,0.0
0,59.65,-138.4633026123047,0.0
0,59.7,-172.48057556152344,0.0
0,59.75,-90.49785614013672,0.0
0,59.8,-114.51513671875,0.0
0,59.85,-112.53240966796875,0.0
0,59.9,-118.54969024658203,0.0
0,59.95,-160.5669708251953,0.0
0,60.0,-98.58424377441406,0.0
0,60.05,-111.60152435302734,0.0
0,60.1,-113.61880493164062,0.0
0,60.15,-77.63607788085938,0.0
0,60.2,-57.653358459472656,0.0
0,60.25,-23.670635223388672,0.0
0,60.3,-83.68791198730469,0.0
0,60.35,-69.70519256591797,0.0
0,60.4,-45.722469329833984,0.0
0,60.45,-92.73974609375,0.0
0,60.5,-60.75702667236328,0.0
0,60.55,-40.7743034362793,0.0
0,60.6,-67.79158020019531,0.0
0,60.65,-90.8088607788086,0.0
0,60.7,-98.82614135742188,0.0
0,60.75,-85.84341430664062,0.0
0,60.8,-80.8606948852539,0.0
0,60.85,-106.87797546386719,0.0
0,60.9,-75.89524841308594,0.0
0,60.95,-69.91252899169922,0.0
0,61.0,-116.9298095703125,0.0
0,61.05,-10.94708251953125,0.0
0,61.1,-7.964363098144531,0.0
0,61.15,-137.98162841796875,0.0
0,61.2,-48.99891662597656,0.0
0,61.25,-9.016197204589844,0.0
0,61.3,-64.0334701538086,0.0
0,61.35,20.949249267578125,0.0
0,61.4,-1.0680313110351562,0.0
0,61.45,-78.08531188964844,0.0
0,61.5,-32.10258483886719,0.0
0,61.55,-23.11986541748047,0.0
0,61.6,-69.13714599609375,0.0
0,61.65,-69.1544189453125,0.0
0,61.7,-5.171699523925781,0.0
0,61.75,-19.188976287841797,0.0
0,61.8,-86.20625305175781,0.0
0,61.85,-38.223533630371094,0.0
0,61.9,-44.24081039428711,0.0
0,61.95,-80.25808715820312,0.0
0,62.0,-25.275367736816406,0.0
0,62.05,-23.292644500732422,0.0
0,62.1,-6.3099212646484375,0.0
0,62.15,-16.32720184326172,0.0
0,62.2,-46.344478607177734,0.0
0,62.25,4.63824462890625,0.0
0,62.3,9.620964050292969,0.0
0,62.35,16.60369110107422,0.0
0,62.4,-4.4135894775390625,0.0
0,62.45,-38.430870056152344,0.0
0,62.5,10.551856994628906,0.0
0,62.55,8.534576416015625,0.0
0,62.6,-10.482704162597656,0.0
0,62.65,-18.499980926513672,0.0
0,62.7,-77.51725769042969,0.0
0,62.75,-71.53453826904297,0.0
0,62.8,-36.551815032958984,0.0
0,62.85,-24.569091796875,0.0
0,62.9,-1.5863685607910156,0.0
0,62.95,-47.6036491394043,0.0
0,63.0,-20.620925903320312,0.0
0,63.05,-7.638202667236328,0.0
0,63.1,-56.65548324584961,0.0
0,63.15,12.327239990234375,0.0
0,63.2,-44.690040588378906,0.0
0,63.25,-17.707317352294922,0.0
0,63.3,77.27539825439453,0.0
0,63.35,-38.74187469482422,0.0
0,63.4,-26.759151458740234,0.0
0,63.45,-9.77642822265625,0.0
0,63.5,-8.793704986572266,0.0
0,63.55,14.189018249511719,0.0
0,63.6,-49.82826232910156,0.0
0,63.65,-10.845539093017578,0.0
0,63.7,-49.86281967163086,0.0
0,63.75,-70.88009643554688,0.0
0,63.8,13.102622985839844,0.0
0,63.85,-48.91465377807617,0.0
0,63.9,-77.93193054199219,0.0
0,63.95,-21.949207305908203,0.0
0,64.0,-17.966487884521484,0.0
0,64.05,-53.9837646484375,0.0
0,64.1,-53.001041412353516,0.0
0,64.15,3.9816818237304688,0.0
0,64.2,-25.035598754882812,0.0
0,64.25,-56.05287551879883,0.0
0,64.3,14.929847717285156,0.0
0,64.35,-18.087432861328125,0.0
0,64.4,-27.10470962524414,0.0
0,64.45,14.878013610839844,0.0
0,64.5,-84.13926696777344,0.0
0,64.55,-39.15654754638672,0.0
0,64.6,-20.173824310302734,0.0
0,64.65,-120.19110107421875,0.0
0,64.7,-48.208377838134766,0.0
0,64.75,-39.22565460205078,0.0
0,64.8,-39.24293518066406,0.0
0,64.85,-39.260215759277344,0.0
0,64.9,-114.27749633789062,0.0
0,64.95,-50.294769287109375,0.0
0,65.0,-66.31204986572266,0.0
0,65.05,-90.3293228149414,0.0
0,65.1,-12.346603393554688,0.0
0,65.15,-50.3638801574707,0.0
0,65.2,-20.381160736083984,0.0
0,65.25,-9.3984375,0.0
0,65.3,-61.415714263916016,0.0
0,65.35,-9.432994842529297,0.0
0,65.4,-42.45027160644531,0.0
0,65.45,-49.46754837036133,0.0
0,65.5,-15.48482894897461,0.0
0,65.55,-89.50210571289062,0.0
0,65.6,-49.51938247680664,0.0
0,65.65,-17.536663055419922,0.0
0,65.7,-87.55393981933594,0.0
0,65.75,-37.57121658325195,0.0
0,65.8,-77.58849334716797,0.0
0,65.85,-166.60577392578125,0.0
0,65.9,-104.623046875,0.0
0,65.95,-68.64032745361328,0.0
0,66.0,-23.657608032226562,0.0
0,66.05,-8.674884796142578,0.0
0,66.1,-60.69216537475586,0.0
0,66.15,-73.70944213867188,0.0
0,66.2,-65.72672271728516,0.0
0,66.25,-9.743999481201172,0.0
0,66.3,-9.761276245117188,0.0
0,66.35,-54.7785530090332,0.0
0,66.4,-26.79582977294922,0.0
0,66.45,-39.8131103515625,0.0
0,66.5,-83.83038330078125,0.0
0,66.55,-45.84766387939453,0.0
0,66.6,-52.86494445800781,0.0
0,66.65,-104.88221740722656,0.0
0,66.7,-93.89949798583984,0.0
0,66.75,-107.91677856445312,0.0
0,66.8,-97.93405151367188,0.0
0,66.85,-75.95133209228516,0.0
0,66.9,-75.96861267089844,0.0
0,66.95,-62.98588943481445,0.0
0,67.0,-75.00316619873047,0.0
0,67.05,-48.02044677734375,0.0
0,67.1,-77.0377197265625,0.0
0,67.15,-83.05500030517578,0.0
0,67.2,20.927719116210938,0.0
0,67.25,-43.08955764770508,0.0
0,67.3,-90.1068344116211,0.0
0,67.35,-20.124114990234375,0.0
0,67.4,-28.14139175415039,0.0
0,67.45,-51.158668518066406,0.0
0,67.5,-82.17594909667969,0.0
0,67.55,-57.1932258605957,0.0
0,67.6,-66.21050262451172,0.0
0,67.65,-129.227783203125,0.0
0,67.7,-63.245059967041016,0.0
0,67.75,-47.26233673095703,0.0
0,67.8,-122.27961730957031,0.0
0,67.85,-101.29689025878906,0.0
0,67.9,-64.31417083740234,0.0
0,67.95,-93.33145141601562,0.0
0,68.0,-104.34872436523438,0.0
0,68.05,-82.36600494384766,0.0
0,68.1,-69.38328552246094,0.0
0,68.15,-26.400562286376953,0.0
0,68.2,-31.4178409576416,0.0
0,68.25,-81.43511962890625,0.0
0,68.3,-41.452396392822266,0.0
0,68.35,-58.46967315673828,0.0
0,68.4,-79.48695373535156,0.0
0,68.45,-33.50423049926758,0.0
0,68.5,-110.5215072631836,0.0
0,68.55,-74.53878784179688,0.0
0,68.6,-33.55606460571289,0.0
0,68.65,-130.57333374023438,0.0
0,68.7,-85.59062194824219,0.0
0,68.75,-93.60789489746094,0.0
0,68.8,-146.62518310546875,0.0
0,68.85,-113.6424560546875,0.0
0,68.9,-108.65972900390625,0.0
0,68.95,-77.67700958251953,0.0
0,69.0,-52.69429016113281,0.0
0,69.05,-88.71156311035156,0.0
0,69.1,-99.72884368896484,0.0
0,69.15,-71.74612426757812,0.0
0,69.2,-71.76339721679688,0.0
0,69.25,-58.780677795410156,0.0
0,69.3,-69.79795837402344,0.0
0,69.35,-57.81523513793945,0.0
0,69.4,-16.83251190185547,0.0
0,69.45,-65.84979248046875,0.0
0,69.5,-70.8670654296875,0.0
0,69.55,-72.88434600830078,0.0
0,69.6,-123.90162658691406,0.0
0,69.65,-96.91889953613281,0.0
0,69.7,-61.936180114746094,0.0
0,69.75,-103.95346069335938,0.0
0,69.8,-136.97073364257812,0.0
0,69.85,-111.9880142211914,0.0
0,69.9,-95.00529479980469,0.0
0,69.95,-68.02256774902344,0.0
0,70.0,-80.03984832763672,0.0
0,70.05,-127.05712890625,0.0
0,70.1,-108.07440185546875,0.0
0,70.15,-96.09168243408203,0.0
0,70.2,-72.10896301269531,0.0
0,70.25,-46.12623977661133,0.0
0,70.3,-70.14351654052734,0.0
0,70.35,-76.16079711914062,0.0
0,70.4,-64.17807006835938,0.0
0,70.45,-50.195350646972656,0.0
0,70.5,-62.21262741088867,0.0
0,70.55,-111.22990417480469,0.0
0,70.6,-132.2471923828125,0.0
0,70.65,-102.26446533203125,0.0
0,70.7,-115.28173828125,0.0
0,70.75,-112.29901885986328,0.0
0,70.8,-56.3162956237793,0.0
0,70.85,-94.33357238769531,0.0
0,70.9,-103.3508529663086,0.0
0,70.95,-123.36813354492188,0.0
0,71.0,-157.38540649414062,0.0
0,71.05,-57.402687072753906,0.0
0,71.1,-84.41996765136719,0.0
0,71.15,-77.43724060058594,0.0
0,71.2,10.545478820800781,0.0
0,71.25,-79.4718017578125,0.0
0,71.3,-108.48907470703125,0.0
0,71.35,-96.50635528564453,0.0
0,71.4,-94.52363586425781,0.0
0,71.45,-60.54091262817383,0.0
0,71.5,-53.558189392089844,0.0
0,71.55,-68.57546997070312,0.0
0,71.6,-119.59274291992188,0.0
0,71.65,-91.61002349853516,0.0
0,71.7,-75.62730407714844,0.0
0,71.75,-120.64457702636719,0.0
0,71.8,-158.661865234375,0.0
0,71.85,-151.67913818359375,0.0
0,71.9,-61.696414947509766,0.0
0,71.95,-84.71369171142578,0.0
0,72.0,-133.73097229003906,0.0
0,72.05,-35.74824523925781,0.0
0,72.1,-31.765525817871094,0.0
0,72.15,-123.78280639648438,0.0
0,72.2,-96.80007934570312,0.0
0,72.25,-77.8173599243164,0.0
0,72.3,-77.83464050292969,0.0
0,72.35,-13.851917266845703,0.0
0,72.4,-27.86919403076172,0.0
0,72.45,-37.886474609375,0.0
0,72.5,-44.90374755859375,0.0
0,72.55,-143.9210205078125,0.0
0,72.6,-120.93830871582031,0.0
0,72.65,-43.95558166503906,0.0
0,72.7,-77.97286224365234,0.0
0,72.75,-71.99014282226562,0.0
0,72.8,-100.00741577148438,0.0
0,72.85,-130.02468872070312,0.0
0,72.9,-77.04197692871094,0.0
0,72.95,-105.05924987792969,0.0
0,73.0,-76.07653045654297,0.0
0,73.05,-41.093807220458984,0.0
0,73.1,-94.111083984375,0.0
0,73.15,-74.12836456298828,0.0
0,73.2,-54.1456413269043,0.0
0,73.25,-42.16291809082031,0.0
0,73.3,-61.180198669433594,0.0
0,73.35,-63.19747543334961,0.0
0,73.4,20.785247802734375,0.0
