mq,time_rel,velocity,velocity_processed
0,36.8,-71.83828735351562,0.0
0,36.85,-167.83346557617188,0.0
0,36.9,-134.82864379882812,0.0
0,36.95,-53.82382583618164,0.0
0,37.0,-9.819005966186523,0.0
0,37.05,31.185813903808594,0.0
0,37.1,55.19063186645508,0.0
0,37.15,-149.80453491210938,0.0
0,37.2,-111.79972839355469,0.0
0,37.25,-6.79490852355957,0.0
0,37.3,-77.79009246826172,0.0
0,37.35,67.21472930908203,0.0
0,37.4,19.21954917907715,0.0
0,37.45,-0.7756304740905762,0.0
0,37.5,120.22919464111328,0.0
0,37.55,30.2340087890625,0.0
0,37.6,89.23883056640625,0.0
0,37.65,93.24364471435547,0.0
0,37.7,24.24846649169922,0.0
0,37.75,44.25328826904297,0.0
0,37.8,-23.741893768310547,0.0
0,37.85,-3.737074375152588,0.0
0,37.9,-71.73225402832031,0.0
0,37.95,-115.72743225097656,0.0
0,38.0,4.277383804321289,0.0
0,38.05,6.282203674316406,0.0
0,38.1,97.28702545166016,0.0
0,38.15,34.29184341430664,0.0
0,38.2,-59.703338623046875,0.0
0,38.25,74.30148315429688,0.0
0,38.3,5.306301116943359,0.0
0,38.35,29.311119079589844,0.0
0,38.4,38.315940856933594,0.0
0,38.45,36.32075881958008,0.0
0,38.5,115.32557678222656,0.0
0,38.55,53.33039855957031,0.0
0,38.6,154.335205078125,0.0
0,38.65,81.34003448486328,0.0
0,38.7,35.34485626220703,0.0
0,38.75,76.34967803955078,0.0
0,38.8,-34.645503997802734,0.0
0,38.85,88.35931396484375,0.0
0,38.9,40.3641357421875,0.0
0,38.95,37.368953704833984,0.0
0,39.0,149.373779296875,0.0
0,39.05,42.37859344482422,0.0
0,39.1,121.38341522216797,0.0
0,39.15,133.38824462890625,0.0
0,39.2,60.39305114746094,0.0
0,39.25,112.39787292480469,0.0
0,39.3,99.40269470214844,0.0
0,39.35,92.40750885009766,0.0
0,39.4,128.41232299804688,0.0
0,39.45,140.41714477539062,0.0
0,39.5,72.42196655273438,0.0
0,39.55,83.42678833007812,0.0
0,39.6,139.43161010742188,0.0
0,39.65,189.43643188476562,0.0
0,39.7,289.4412536621094,0.0
0,39.75,155.44607543945312,0.0
0,39.8,16.450885772705078,0.0
0,39.85,64.45570373535156,0.0
0,39.9,32.46052551269531,0.0
0,39.95,117.46534729003906,0.0
0,40.0,213.47015380859375,0.0
0,40.05,70.47498321533203,0.0
0,40.1,87.47980499267578,0.0
0,40.15,175.484619140625,0.0
0,40.2,107.48944091796875,0.0
0,40.25,140.4942626953125,0.0
0,40.3,133.49908447265625,0.0
0,40.35,38.503902435302734,0.0
0,40.4,79.50872039794922,0.0
0,40.45,154.5135498046875,0.0
0,40.5,93.51835632324219,0.0
0,40.55,114.52317810058594,0.0
0,40.6,205.52798461914062,0.0
0,40.65,198.53280639648438,0.0
0,40.7,228.53762817382812,0.0
0,40.75,95.5424575805664,0.0
0,40.8,47.54727554321289,0.0
0,40.85,112.55209350585938,0.0
0,40.9,93.55691528320312,0.0
0,40.95,154.56173706054688,0.0
0,41.0,29.56655502319336,0.0
0,41.05,52.571372985839844,0.0
0,41.1,145.57620239257812,0.0
0,41.15,113.58101654052734,0.0
0,41.2,162.58584594726562,0.0
0,41.25,31.590652465820312,0.0
0,41.3,59.59547424316406,0.0
0,41.35,172.60028076171875,0.0
0,41.4,140.6051025390625,0.0
0,41.45,137.60992431640625,0.0
0,41.5,72.61474609375,0.0
0,41.55,117.61956787109375,0.0
0,41.6,159.6243896484375,0.0
0,41.65,44.629207611083984,0.0
0,41.7,-10.365972518920898,0.0
0,41.75,34.63884735107422,0.0
0,41.8,98.64366912841797,0.0
0,41.85,131.64849853515625,0.0
0,41.9,102.65330505371094,0.0
0,41.95,-26.341875076293945,0.0
0,42.0,-62.33705520629883,0.0
0,42.05,57.667762756347656,0.0
0,42.1,114.6725845336914,0.0
0,42.15,95.67740631103516,0.0
0,42.2,1.6822233200073242,0.0
0,42.25,-46.312957763671875,0.0
0,42.3,62.691864013671875,0.0
0,42.35,135.69668579101562,0.0
0,42.4,74.70149993896484,0.0
0,42.45,-4.293679714202881,0.0
0,42.5,12.711139678955078,0.0
0,42.55,106.71595764160156,0.0
0,42.6,184.72076416015625,0.0
0,42.65,129.7255859375,0.0
0,42.7,16.730417251586914,0.0
0,42.75,-8.264762878417969,0.0
0,42.8,-45.25994110107422,0.0
0,42.85,32.744876861572266,0.0
0,42.9,130.74969482421875,0.0
0,42.95,-68.2454833984375,0.0
0,43.0,-79.24066162109375,0.0
0,43.05,84.76415252685547,0.0
0,43.1,46.76897430419922,0.0
0,43.15,19.773794174194336,0.0
0,43.2,-70.22138977050781,0.0
0,43.25,-77.21656799316406,0.0
0,43.3,89.78825378417969,0.0
0,43.35,148.79306030273438,0.0
0,43.4,95.79788970947266,0.0
0,43.45,75.8027114868164,0.0
0,43.5,113.80753326416016,0.0
0,43.55,115.81234741210938,0.0
0,43.6,90.81716918945312,0.0
0,43.65,-0.1780109405517578,0.0
0,43.7,-87.1731948852539,0.0
0,43.75,-82.16837310791016,0.0
0,43.8,28.836448669433594,0.0
0,43.85,48.84126663208008,0.0
0,43.9,-129.15391540527344,0.0
0,43.95,-13.149093627929688,0.0
0,44.0,65.85572814941406,0.0
0,44.05,-62.13945388793945,0.0
0,44.1,21.86536407470703,0.0
0,44.15,-94.12981414794922,0.0
0,44.2,-74.125,0.0
0,44.25,165.87982177734375,0.0
0,44.3,101.8846435546875,0.0
0,44.35,26.889461517333984,0.0
0,44.4,-31.1057186126709,0.0
0,44.45,-9.100898742675781,0.0
0,44.5,61.90392303466797,0.0
0,44.55,100.90873718261719,0.0
0,44.6,67.91355895996094,0.0
0,44.65,-120.08161926269531,0.0
0,44.7,-36.07680130004883,0.0
0,44.75,29.928016662597656,0.0
0,44.8,-10.06716251373291,0.0
0,44.85,66.93766021728516,0.0
0,44.9,2.942476272583008,0.0
0,44.95,32.947296142578125,0.0
0,45.0,120.95211029052734,0.0
0,45.05,65.9569320678711,0.0
0,45.1,-10.03824520111084,0.0
0,45.15,-13.033426284790039,0.0
0,45.2,6.971393585205078,0.0
0,45.25,13.976213455200195,0.0
0,45.3,54.98103332519531,0.0
0,45.35,-10.014147758483887,0.0
0,45.4,-32.00933074951172,0.0
0,45.45,60.99549102783203,0.0
0,45.5,140.00030517578125,0.0
0,45.55,232.005126953125,0.0
0,45.6,111.00994873046875,0.0
0,45.65,0.014769554138183594,0.0
0,45.7,85.01959228515625,0.0
0,45.75,11.024408340454102,0.0
0,45.8,23.02922821044922,0.0
0,45.85,93.03404998779297,0.0
0,45.9,-19.961132049560547,0.0
0,45.95,9.043685913085938,0.0
0,46.0,76.04850769042969,0.0
0,46.05,90.0533218383789,0.0
0,46.1,78.05814361572266,0.0
0,46.15,22.062963485717773,0.0
0,46.2,36.06778335571289,0.0
0,46.25,88.07260131835938,0.0
0,46.3,123.0774154663086,0.0
0,46.35,73.08224487304688,0.0
0,46.4,57.087059020996094,0.0
0,46.45,-6.908118724822998,0.0
0,46.5,45.096702575683594,0.0
0,46.55,124.10152435302734,0.0
0,46.6,20.106340408325195,0.0
0,46.65,113.11116027832031,0.0
0,46.7,66.11598205566406,0.0
0,46.75,76.12079620361328,0.0
0,46.8,205.1256103515625,0.0
0,46.85,23.13043785095215,0.0
0,46.9,5.135256767272949,0.0
0,46.95,95.14007568359375,0.0
0,47.0,88.1448974609375,0.0
0,47.05,127.14971160888672,0.0
0,47.1,96.15453338623047,0.0
0,47.15,0.15935420989990234,0.0
0,47.2,127.16417694091797,0.0
0,47.25,222.16900634765625,0.0
0,47.3,47.17381286621094,0.0
0,47.35,63.17863464355469,0.0
0,47.4,105.1834487915039,0.0
0,47.45,57.188270568847656,0.0
0,47.5,164.19308471679688,0.0
0,47.55,175.19790649414062,0.0
0,47.6,65.20272827148438,0.0
0,47.65,113.20755004882812,0.0
0,47.7,133.21237182617188,0.0
0,47.75,78.2171859741211,0.0
0,47.8,156.22201538085938,0.0
0,47.85,4.226827621459961,0.0
0,47.9,-105.76835632324219,0.0
0,47.95,107.23646545410156,0.0
0,48.0,100.24128723144531,0.0
0,48.05,99.24610900878906,0.0
0,48.1,186.25091552734375,0.0
0,48.15,57.25574493408203,0.0
0,48.2,46.260562896728516,0.0
0,48.25,169.265380859375,0.0
0,48.3,66.27020263671875,0.0
0,48.35,66.2750244140625,0.0
0,48.4,201.27984619140625,0.0
0,48.45,68.28466033935547,0.0
0,48.5,81.28948211669922,0.0
0,48.55,100.29430389404297,0.0
0,48.6,-40.70087814331055,0.0
0,48.65,113.30393981933594,0.0
0,48.7,118.30876159667969,0.0
0,48.75,47.31357955932617,0.0
0,48.8,87.31839752197266,0.0
0,48.85,7.32321834564209,0.0
0,48.9,36.32803726196289,0.0
0,48.95,74.33285522460938,0.0
0,49.0,92.33767700195312,0.0
0,49.05,-18.65750503540039,0.0
0,49.1,5.347315788269043,0.0
0,49.15,188.35214233398438,0.0
0,49.2,52.35695266723633,0.0
0,49.25,61.36177062988281,0.0
0,49.3,13.366594314575195,0.0
0,49.35,-59.62858581542969,0.0
0,49.4,106.37623596191406,0.0
0,49.45,93.38105010986328,0.0
0,49.5,58.38587188720703,0.0
0,49.55,-37.60930633544922,0.0
0,49.6,52.395511627197266,0.0
0,49.65,85.40032958984375,0.0
0,49.7,-23.594850540161133,0.0
0,49.75,100.40996551513672,0.0
0,49.8,-46.58521270751953,0.0
0,49.85,25.41960906982422,0.0
0,49.9,125.42443084716797,0.0
0,49.95,16.42924690246582,0.0
0,50.0,107.43406677246094,0.0
0,50.05,-63.56111526489258,0.0
0,50.1,-38.55629348754883,0.0
0,50.15,50.448524475097656,0.0
0,50.2,75.4533462524414,0.0
0,50.25,156.45816040039062,0.0
0,50.3,-3.5370163917541504,0.0
0,50.35,78.46780395507812,0.0
0,50.4,64.47262573242188,0.0
0,50.45,48.47744369506836,0.0
0,50.5,185.48226928710938,0.0
0,50.55,45.48707962036133,0.0
0,50.6,35.49190139770508,0.0
0,50.65,31.496719360351562,0.0
0,50.7,6.501540184020996,0.0
0,50.75,-3.493640422821045,0.0
0,50.8,-36.48882293701172,0.0
0,50.85,35.51599884033203,0.0
0,50.9,-73.47917938232422,0.0
0,50.95,-7.474362373352051,0.0
0,51.0,52.53045654296875,0.0
0,51.05,-53.4647216796875,0.0
0,51.1,35.540096282958984,0.0
0,51.15,-70.45508575439453,0.0
0,51.2,-22.45026397705078,0.0
0,51.25,43.5545539855957,0.0
0,51.3,-83.44062805175781,0.0
0,51.35,96.56419372558594,0.0
0,51.4,4.569012641906738,0.0
0,51.45,-59.42616653442383,0.0
0,51.5,25.578651428222656,0.0
0,51.55,-116.4165267944336,0.0
0,51.6,23.58829116821289,0.0
0,51.65,36.593109130859375,0.0
0,51.7,-2.4020700454711914,0.0
0,51.75,4.602749824523926,0.0
0,51.8,-82.3924331665039,0.0
0,51.85,-2.3876113891601562,0.0
0,51.9,-107.3827896118164,0.0
0,51.95,-60.37797164916992,0.0
0,52.0,-80.37315368652344,0.0
0,52.05,-104.36833190917969,0.0
0,52.1,98.63648986816406,0.0
0,52.15,-118.35869598388672,0.0
0,52.2,12.646125793457031,0.0
0,52.25,47.650943756103516,0.0
0,52.3,-201.34423828125,0.0
0,52.35,17.66058349609375,0.0
0,52.4,-88.3345947265625,0.0
0,52.45,-36.329776763916016,0.0
0,52.5,59.67504119873047,0.0
0,52.55,-140.32012939453125,0.0
0,52.6,-20.315319061279297,0.0
0,52.65,-81.31050109863281,0.0
0,52.7,-34.30567932128906,0.0
0,52.75,22.699140548706055,0.0
0,52.8,-159.29605102539062,0.0
0,52.85,-65.29122161865234,0.0
0,52.9,-98.2863998413086,0.0
0,52.95,-74.28158569335938,0.0
0,53.0,-4.27676248550415,0.0
0,53.05,-196.27194213867188,0.0
0,53.1,-162.26712036132812,0.0
0,53.15,-92.2623062133789,0.0
0,53.2,-118.25748443603516,0.0
0,53.25,-89.2526626586914,0.0
0,53.3,-120.24784851074219,0.0
0,53.35,-183.24301147460938,0.0
0,53.4,-155.23822021484375,0.0
0,53.45,-54.2333869934082,0.0
0,53.5,-43.22856903076172,0.0
0,53.55,22.77625274658203,0.0
0,53.6,-22.218929290771484,0.0
0,53.65,-88.214111328125,0.0
0,53.7,-63.20928955078125,0.0
0,53.75,-204.2044677734375,0.0
0,53.8,-122.19965362548828,0.0
0,53.85,-121.19483184814453,0.0
0,53.9,-200.19000244140625,0.0
0,53.95,-115.18518829345703,0.0
0,54.0,-164.18035888671875,0.0
0,54.05,-111.17555236816406,0.0
0,54.1,-127.17073059082031,0.0
0,54.15,-63.16591262817383,0.0
0,54.2,-93.16109466552734,0.0
0,54.25,-197.15628051757812,0.0
0,54.3,8.84854507446289,0.0
0,54.35,-107.14663696289062,0.0
0,54.4,-81.14181518554688,0.0
0,54.45,0.8630037307739258,0.0
0,54.5,-118.1321792602539,0.0
0,54.55,-16.127357482910156,0.0
0,54.6,-88.1225357055664,0.0
0,54.65,-134.1177215576172,0.0
0,54.7,-177.11288452148438,0.0
0,54.75,-190.10809326171875,0.0
0,54.8,-94.10326385498047,0.0
0,54.85,-28.098440170288086,0.0
0,54.9,-49.09362030029297,0.0
0,54.95,-232.08880615234375,0.0
0,55.0,-85.083984375,0.0
0,55.05,-94.07916259765625,0.0
0,55.1,-194.0743408203125,0.0
0,55.15,-29.069522857666016,0.0
0,55.2,-91.06470489501953,0.0
0,55.25,-110.05988311767578,0.0
0,55.3,-105.05506134033203,0.0
0,55.35,-12.05024528503418,0.0
0,55.4,-2.0454258918762207,0.0
0,55.45,-86.04060363769531,0.0
0,55.5,-10.035786628723145,0.0
0,55.55,-135.03097534179688,0.0
0,55.6,-76.0261459350586,0.0
0,55.65,-3.0213284492492676,0.0
0,55.7,-96.01651000976562,0.0
0,55.75,-120.01168823242188,0.0
0,55.8,-205.00686645507812,0.0
0,55.85,-91.0020523071289,0.0
0,55.9,-36.997230529785156,0.0
0,55.95,-62.99241256713867,0.0
0,56.0,-101.98759460449219,0.0
0,56.05,-156.98275756835938,0.0
0,56.1,-41.97795104980469,0.0
0,56.15,-56.9731330871582,0.0
0,56.2,5.031685829162598,0.0
0,56.25,-36.96349334716797,0.0
0,56.3,-204.95867919921875,0.0
0,56.35,-18.953855514526367,0.0
0,56.4,-14.94903564453125,0.0
0,56.45,-103.9442138671875,0.0
0,56.5,26.060604095458984,0.0
0,56.55,-43.93457794189453,0.0
0,56.6,-56.92975616455078,0.0
0,56.65,14.075061798095703,0.0
0,56.7,-136.92010498046875,0.0
0,56.75,-133.91529846191406,0.0
0,56.8,-62.91048049926758,0.0
0,56.85,-82.9056625366211,0.0
0,56.9,3.0991592407226562,0.0
0,56.95,-63.89602279663086,0.0
0,57.0,-174.89120483398438,0.0
0,57.05,-77.88638305664062,0.0
0,57.1,-52.881561279296875,0.0
0,57.15,-128.87673950195312,0.0
0,57.2,-41.871925354003906,0.0
0,57.25,-39.867103576660156,0.0
0,57.3,-80.8622817993164,0.0
0,57.35,48.14253616333008,0.0
0,57.4,-49.85264587402344,0.0
0,57.45,-89.84782409667969,0.0
0,57.5,-28.843006134033203,0.0
0,57.55,-40.83818817138672,0.0
0,57.6,7.166632652282715,0.0
0,57.65,-114.82854461669922,0.0
0,57.7,-51.823726654052734,0.0
0,57.75,-68.81890869140625,0.0
0,57.8,-207.8140869140625,0.0
0,57.85,-35.80927276611328,0.0
0,57.9,-67.80445098876953,0.0
0,57.95,-71.79962921142578,0.0
0,58.0,-39.7948112487793,0.0
0,58.05,-117.78999328613281,0.0
0,58.1,-58.78517150878906,0.0
0,58.15,-103.78034973144531,0.0
0,58.2,-97.7755355834961,0.0
0,58.25,-58.770713806152344,0.0
0,58.3,-83.7658920288086,0.0
0,58.35,-64.76107788085938,0.0
0,58.4,3.2437448501586914,0.0
0,58.45,-55.751434326171875,0.0
0,58.5,-189.74661254882812,0.0
0,58.55,-8.741796493530273,0.0
0,58.6,57.263023376464844,0.0
0,58.65,-102.7321548461914,0.0
0,58.7,-160.72732543945312,0.0
0,58.75,-116.72251892089844,0.0
0,58.8,-91.71769714355469,0.0
0,58.85,-102.71288299560547,0.0
0,58.9,1.2919397354125977,0.0
0,58.95,-72.70323944091797,0.0
0,59.0,-95.69841766357422,0.0
0,59.05,-33.693603515625,0.0
0,59.1,-87.68878173828125,0.0
0,59.15,-8.68396282196045,0.0
0,59.2,-79.67914581298828,0.0
0,59.25,-135.67431640625,0.0
0,59.3,-82.66950225830078,0.0
0,59.35,-98.66468811035156,0.0
0,59.4,-47.65986633300781,0.0
0,59.45,-26.655046463012695,0.0
0,59.5,-87.65022277832031,0.0
0,59.55,-171.64541625976562,0.0
0,59.6,-61.640586853027344,0.0
0,59.65,-57.63576889038086,0.0
0,59.7,-181.63095092773438,0.0
0,59.75,-9.626128196716309,0.0
0,59.8,-11.621309280395508,0.0
0,59.85,-111.61649322509766,0.0
0,59.9,-107.6116714477539,0.0
0,59.95,-159.60684204101562,0.0
0,60.0,-61.60203170776367,0.0
0,60.05,-6.5972113609313965,0.0
0,60.1,-103.59239196777344,0.0
0,60.15,-191.58758544921875,0.0
0,60.2,-145.582763671875,0.0
0,60.25,-47.57793426513672,0.0
0,60.3,-16.57311248779297,0.0
0,60.35,-39.568294525146484,0.0
0,60.4,-148.5634765625,0.0
0,60.45,-79.55865478515625,0.0
0,60.5,58.4461669921875,0.0
0,60.55,-2.5490164756774902,0.0
0,60.6,-41.54419708251953,0.0
0,60.65,-143.53936767578125,0.0
0,60.7,-233.5345458984375,0.0
0,60.75,-74.52973937988281,0.0
0,60.8,-72.52491760253906,0.0
0,60.85,-147.52011108398438,0.0
0,60.9,-86.5152816772461,0.0
0,60.95,-100.51045989990234,0.0
0,61.0,-65.50564575195312,0.0
0,61.05,-64.50082397460938,0.0
0,61.1,-148.49600219726562,0.0
0,61.15,-182.49118041992188,0.0
0,61.2,-73.48636627197266,0.0
0,61.25,103.5184555053711,0.0
0,61.3,55.523277282714844,0.0
0,61.35,-59.47190475463867,0.0
0,61.4,-145.46707153320312,0.0
0,61.45,-171.4622802734375,0.0
0,61.5,-16.457447052001953,0.0
0,61.55,-15.45262622833252,0.0
0,61.6,-99.44780731201172,0.0
0,61.65,-51.44298553466797,0.0
0,61.7,-107.43817138671875,0.0
0,61.75,-84.433349609375,0.0
0,61.8,-0.4285287857055664,0.0
0,61.85,-57.423709869384766,0.0
0,61.9,-36.41889190673828,0.0
0,61.95,-42.41407012939453,0.0
0,62.0,-3.4092507362365723,0.0
0,62.05,26.595569610595703,0.0
0,62.1,-115.39961242675781,0.0
0,62.15,-47.39479064941406,0.0
0,62.2,-21.389972686767578,0.0
0,62.25,-178.38516235351562,0.0
0,62.3,-85.38033294677734,0.0
0,62.35,-9.375514030456543,0.0
0,62.4,-12.370694160461426,0.0
0,62.45,116.63412475585938,0.0
0,62.5,68.63894653320312,0.0
0,62.55,9.64376449584961,0.0
0,62.6,47.648582458496094,0.0
0,62.65,-19.346595764160156,0.0
0,62.7,66.6582260131836,0.0
0,62.75,31.663043975830078,0.0
0,62.8,-127.33213806152344,0.0
0,62.85,-30.32731819152832,0.0
0,62.9,-81.32250213623047,0.0
0,62.95,-71.31768035888672,0.0
0,63.0,115.68714141845703,0.0
0,63.05,28.691959381103516,0.0
0,63.1,-56.30322265625,0.0
0,63.15,-96.29840087890625,0.0
0,63.2,-67.2935791015625,0.0
0,63.25,71.71123504638672,0.0
0,63.3,-54.28394317626953,0.0
0,63.35,-89.27912139892578,0.0
0,63.4,43.7256965637207,0.0
0,63.45,8.730514526367188,0.0
0,63.5,86.73533630371094,0.0
0,63.55,103.74015808105469,0.0
0,63.6,-53.255027770996094,0.0
0,63.65,-10.25020694732666,0.0
0,63.7,55.754615783691406,0.0
0,63.75,2.759432792663574,0.0
0,63.8,-25.235748291015625,0.0
0,63.85,-11.230928421020508,0.0
0,63.9,-20.22610855102539,0.0
0,63.95,-18.221290588378906,0.0
0,64.0,59.783531188964844,0.0
0,64.05,17.788349151611328,0.0
0,64.1,-43.20683288574219,0.0
0,64.15,-33.20201110839844,0.0
0,64.2,-1.1971921920776367,0.0
0,64.25,85.80762481689453,0.0
0,64.3,14.812446594238281,0.0
0,64.35,-57.18273162841797,0.0
0,64.4,-10.177913665771484,0.0
0,64.45,11.826906204223633,0.0
0,64.5,51.83172607421875,0.0
0,64.55,58.8365478515625,0.0
0,64.6,63.84136199951172,0.0
0,64.65,72.84618377685547,0.0
0,64.7,-0.14899730682373047,0.0
0,64.75,-47.1441764831543,0.0
0,64.8,41.86064147949219,0.0
0,64.85,24.865463256835938,0.0
0,64.9,-63.12971878051758,0.0
0,64.95,75.8750991821289,0.0
0,65.0,45.879920959472656,0.0
0,65.05,-49.11526107788086,0.0
0,65.1,-0.11044120788574219,0.0
0,65.15,-35.105621337890625,0.0
0,65.2,54.89919662475586,0.0
0,65.25,-9.095982551574707,0.0
0,65.3,-12.09116268157959,0.0
0,65.35,99.91365814208984,0.0
0,65.4,-3.081523895263672,0.0
0,65.45,120.92330169677734,0.0
0,65.5,37.92811584472656,0.0
0,65.55,-77.06706237792969,0.0
0,65.6,29.937755584716797,0.0
0,65.65,-17.05742645263672,0.0
0,65.7,150.9473876953125,0.0
0,65.75,121.95221710205078,0.0
0,65.8,14.957033157348633,0.0
0,65.85,38.96185302734375,0.0
0,65.9,-117.0333251953125,0.0
0,65.95,11.971490859985352,0.0
0,66.0,87.97631072998047,0.0
0,66.05,39.98112869262695,0.0
0,66.1,72.98594665527344,0.0
0,66.15,-64.00923156738281,0.0
0,66.2,-136.00440979003906,0.0
0,66.25,-103.99959564208984,0.0
0,66.3,69.0052261352539,0.0
0,66.35,61.010047912597656,0.0
0,66.4,-2.985133647918701,0.0
0,66.45,130.01968383789062,0.0
0,66.5,35.024505615234375,0.0
0,66.55,65.02932739257812,0.0
0,66.6,53.03414535522461,0.0
0,66.65,-41.961036682128906,0.0
0,66.7,24.043785095214844,0.0
0,66.75,-73.95140075683594,0.0
0,66.8,-4.946577548980713,0.0
0,66.85,44.05824279785156,0.0
0,66.9,-45.93693923950195,0.0
0,66.95,13.067880630493164,0.0
0,67.0,37.07270050048828,0.0
0,67.05,28.077518463134766,0.0
0,67.1,-85.91766357421875,0.0
0,67.15,-13.912840843200684,0.0
0,67.2,132.09197998046875,0.0
0,67.25,10.096797943115234,0.0
0,67.3,60.10161590576172,0.0
0,67.35,-35.89356231689453,0.0
0,67.4,-146.88873291015625,0.0
0,67.45,41.1160774230957,0.0
0,67.5,41.12089538574219,0.0
0,67.55,77.12571716308594,0.0
0,67.6,35.13053512573242,0.0
0,67.65,-74.8646469116211,0.0
0,67.7,-34.859825134277344,0.0
0,67.75,-85.8550033569336,0.0
0,67.8,-32.850189208984375,0.0
0,67.85,6.154632568359375,0.0
0,67.9,14.159452438354492,0.0
0,67.95,-4.835728645324707,0.0
0,68.0,-65.8309097290039,0.0
0,68.05,-44.826087951660156,0.0
0,68.1,-157.82125854492188,0.0
0,68.15,-11.816450119018555,0.0
0,68.2,127.18836212158203,0.0
0,68.25,0.19318866729736328,0.0
0,68.3,47.1980094909668,0.0
0,68.35,-50.79717254638672,0.0
0,68.4,-39.79235076904297,0.0
0,68.45,55.212467193603516,0.0
0,68.5,-46.78271484375,0.0
0,68.55,-28.777894973754883,0.0
0,68.6,-96.7730712890625,0.0
0,68.65,-105.76825714111328,0.0
0,68.7,-11.763436317443848,0.0
0,68.75,-77.75861358642578,0.0
0,68.8,-30.75379753112793,0.0
0,68.85,45.25102233886719,0.0
0,68.9,-95.74415588378906,0.0
0,68.95,-130.73934936523438,0.0
0,69.0,-1.7345190048217773,0.0
0,69.05,-49.729698181152344,0.0
0,69.1,-37.72488021850586,0.0
0,69.15,-35.720062255859375,0.0
0,69.2,-198.71524047851562,0.0
0,69.25,-91.71041870117188,0.0
0,69.3,-79.70560455322266,0.0
0,69.35,-44.700782775878906,0.0
0,69.4,60.304039001464844,0.0
0,69.45,-155.69113159179688,0.0
0,69.5,-65.68632507324219,0.0
0,69.55,-45.68150329589844,0.0
0,69.6,-133.6766815185547,0.0
0,69.65,-19.671865463256836,0.0
0,69.7,-64.66704559326172,0.0
0,69.75,-2.6622262001037598,0.0
0,69.8,-94.65740966796875,0.0
0,69.85,-101.652587890625,0.0
0,69.9,-91.64776611328125,0.0
0,69.95,-270.6429443359375,0.0
0,70.0,-89.63813018798828,0.0
0,70.05,-139.63330078125,0.0
0,70.1,-160.62847900390625,0.0
0,70.15,-82.62367248535156,0.0
0,70.2,-148.61883544921875,0.0
0,70.25,34.38596725463867,0.0
0,70.3,-88.60921478271484,0.0
0,70.35,-178.60440063476562,0.0
0,70.4,-86.59957122802734,0.0
0,70.45,-125.5947494506836,0.0
0,70.5,-123.58993530273438,0.0
0,70.55,-141.58511352539062,0.0
0,70.6,-66.58029174804688,0.0
0,70.65,-186.57546997070312,0.0
0,70.7,-177.57064819335938,0.0
0,70.75,-27.56583595275879,0.0
0,70.8,-144.56100463867188,0.0
0,70.85,-67.55619812011719,0.0
0,70.9,-110.55137634277344,0.0
0,70.95,-196.54656982421875,0.0
0,71.0,-117.54174041748047,0.0
0,71.05,-226.53692626953125,0.0
0,71.1,-240.5321044921875,0.0
0,71.15,-163.52728271484375,0.0
0,71.2,-85.5224609375,0.0
0,71.25,-110.51763916015625,0.0
0,71.3,-184.5128173828125,0.0
0,71.35,-206.50799560546875,0.0
0,71.4,-236.503173828125,0.0
0,71.45,-49.49836349487305,0.0
0,71.5,-98.49354553222656,0.0
0,71.55,-140.48873901367188,0.0
0,71.6,11.516096115112305,0.0
0,71.65,-286.47906494140625,0.0
0,71.7,-288.4742431640625,0.0
0,71.75,-44.469444274902344,0.0
0,71.8,-140.46463012695312,0.0
0,71.85,-181.45980834960938,0.0
0,71.9,-184.45498657226562,0.0
0,71.95,-156.45016479492188,0.0
0,72.0,-148.44534301757812,0.0
0,72.05,-40.440528869628906,0.0
0,72.1,-6.435708999633789,0.0
0,72.15,-207.43087768554688,0.0
0,72.2,-117.42607116699219,0.0
0,72.25,-144.4212646484375,0.0
0,72.3,-142.41644287109375,0.0
0,72.35,-41.41161346435547,0.0
0,72.4,-176.40679931640625,0.0
0,72.45,-7.401972770690918,0.0
0,72.5,-81.39715576171875,0.0
0,72.55,-240.392333984375,0.0
0,72.6,-142.38751220703125,0.0
0,72.65,-116.38269805908203,0.0
0,72.7,31.62212371826172,0.0
0,72.75,8.626943588256836,0.0
0,72.8,-33.36823654174805,0.0
0,72.85,-247.3634033203125,0.0
0,72.9,-285.35858154296875,0.0
0,72.95,25.646221160888672,0.0
0,73.0,-100.34896087646484,0.0
0,73.05,-110.3441390991211,0.0
0,73.1,-132.33932495117188,0.0
0,73.15,-160.33450317382812,0.0
0,73.2,-33.329681396484375,0.0
0,73.25,-67.32485961914062,0.0
0,73.3,-20.32004165649414,0.0
0,73.35,-146.31521606445312,0.0
0,73.4,-128.31039428710938,0.0
0,73.45,-17.30558204650879,0.0
0,73.5,19.699237823486328,0.0
0,73.55,50.70405578613281,0.0
0,73.6,-157.2911376953125,0.0
0,73.65,-51.28630447387695,0.0
0,73.7,6.718515396118164,0.0
0,73.75,-88.27666473388672,0.0
0,73.8,-8.271845817565918,0.0
0,73.85,-113.26702880859375,0.0
