mq,time_rel,velocity,velocity_processed
0,38.3,94.43978118896484,0.0
0,38.35,83.45436096191406,0.0
0,38.4,124.46894836425781,0.0
0,38.45,66.48352813720703,0.0
0,38.5,33.49811553955078,0.0
0,38.55,119.5126953125,0.0
0,38.6,157.52728271484375,0.0
0,38.65,119.54186248779297,0.0
0,38.7,111.55644226074219,0.0
0,38.75,146.57102966308594,0.0
0,38.8,85.58561706542969,0.0
0,38.85,99.6001968383789,0.0
0,38.9,117.61478424072266,0.0
0,38.95,34.629364013671875,0.0
0,39.0,64.64395141601562,0.0
0,39.05,45.658531188964844,0.0
0,39.1,42.67311477661133,0.0
0,39.15,123.68769836425781,0.0
0,39.2,104.70228576660156,0.0
0,39.25,92.71686553955078,0.0
0,39.3,93.7314453125,0.0
0,39.35,34.74603271484375,0.0
0,39.4,19.760618209838867,0.0
0,39.45,63.77519989013672,0.0
0,39.5,104.78977966308594,0.0
0,39.55,119.80436706542969,0.0
0,39.6,112.81895446777344,0.0
0,39.65,110.83353424072266,0.0
0,39.7,67.84811401367188,0.0
0,39.75,30.862701416015625,0.0
0,39.8,60.87728500366211,0.0
0,39.85,58.891868591308594,0.0
0,39.9,36.90645217895508,0.0
0,39.95,7.9210357666015625,0.0
0,40.0,2.935619354248047,0.0
0,40.05,78.95020294189453,0.0
0,40.1,47.964786529541016,0.0
0,40.15,-23.0206298828125,0.0
0,40.2,45.993953704833984,0.0
0,40.25,42.00853729248047,0.0
0,40.3,19.023120880126953,0.0
0,40.35,79.03770446777344,0.0
0,40.4,68.05229187011719,0.0
0,40.45,68.0668716430664,0.0
0,40.5,97.08145141601562,0.0
0,40.55,98.09603881835938,0.0
0,40.6,76.11062622070312,0.0
0,40.65,41.125205993652344,0.0
0,40.7,47.13978958129883,0.0
0,40.75,90.15437316894531,0.0
0,40.8,115.16895294189453,0.0
0,40.85,91.18354034423828,0.0
0,40.9,69.1981201171875,0.0
0,40.95,1.21270751953125,0.0
0,41.0,-54.77271270751953,0.0
0,41.05,9.241874694824219,0.0
0,41.1,58.2564582824707,0.0
0,41.15,4.2710418701171875,0.0
0,41.2,-59.714378356933594,0.0
0,41.25,-9.699790954589844,0.0
0,41.3,41.31479263305664,0.0
0,41.35,38.329376220703125,0.0
0,41.4,65.34396362304688,0.0
0,41.45,58.358543395996094,0.0
0,41.5,58.37312698364258,0.0
0,41.55,57.38771057128906,0.0
0,41.6,32.40229415893555,0.0
0,41.65,38.41687774658203,0.0
0,41.7,21.431459426879883,0.0
0,41.75,23.446043014526367,0.0
0,41.8,32.460628509521484,0.0
0,41.85,17.475210189819336,0.0
0,41.9,34.48979568481445,0.0
0,41.95,33.50437927246094,0.0
0,42.0,-8.481037139892578,0.0
0,42.05,16.533544540405273,0.0
0,42.1,51.54813003540039,0.0
0,42.15,-21.437286376953125,0.0
0,42.2,-12.42270278930664,0.0
0,42.25,41.591880798339844,0.0
0,42.3,19.606462478637695,0.0
0,42.35,33.62104797363281,0.0
0,42.4,47.63562774658203,0.0
0,42.45,30.65021324157715,0.0
0,42.5,9.664794921875,0.0
0,42.55,52.67938232421875,0.0
0,42.6,93.69396209716797,0.0
0,42.65,37.70854949951172,0.0
0,42.7,38.72312927246094,0.0
0,42.75,71.73771667480469,0.0
0,42.8,45.752296447753906,0.0
0,42.85,0.7668800354003906,0.0
0,42.9,-21.218536376953125,0.0
0,42.95,-3.2039527893066406,0.0
0,43.0,4.810630798339844,0.0
0,43.05,-1.1747856140136719,0.0
0,43.1,2.8397979736328125,0.0
0,43.15,22.85438346862793,0.0
0,43.2,45.86896514892578,0.0
0,43.25,66.88355255126953,0.0
0,43.3,54.89813232421875,0.0
0,43.35,23.912715911865234,0.0
0,43.4,41.92729949951172,0.0
0,43.45,33.9418830871582,0.0
0,43.5,30.956466674804688,0.0
0,43.55,92.97105407714844,0.0
0,43.6,89.98563385009766,0.0
0,43.65,34.00021743774414,0.0
0,43.7,13.014801025390625,0.0
0,43.75,19.02938461303711,0.0
0,43.8,47.043968200683594,0.0
0,43.85,44.05855178833008,0.0
0,43.9,25.073135375976562,0.0
0,43.95,41.08771896362305,0.0
0,44.0,43.10230255126953,0.0
0,44.05,45.116886138916016,0.0
0,44.1,29.1314697265625,0.0
0,44.15,13.146053314208984,0.0
0,44.2,56.16063690185547,0.0
0,44.25,39.17522048950195,0.0
0,44.3,31.189804077148438,0.0
0,44.35,38.20438766479492,0.0
0,44.4,2.2189712524414062,0.0
0,44.45,61.23355484008789,0.0
0,44.5,62.248138427734375,0.0
0,44.55,39.26272201538086,0.0
0,44.6,94.27730560302734,0.0
0,44.65,40.29188919067383,0.0
0,44.7,18.306472778320312,0.0
0,44.75,68.32106018066406,0.0
0,44.8,52.33563995361328,0.0
0,44.85,24.350223541259766,0.0
0,44.9,-23.63519287109375,0.0
0,44.95,-37.62061309814453,0.0
0,45.0,37.39397430419922,0.0
0,45.05,73.40855407714844,0.0
0,45.1,20.423141479492188,0.0
0,45.15,8.437725067138672,0.0
0,45.2,30.452306747436523,0.0
0,45.25,7.466892242431641,0.0
0,45.3,43.481475830078125,0.0
0,45.35,42.49605941772461,0.0
0,45.4,1.5106430053710938,0.0
0,45.45,29.525224685668945,0.0
0,45.5,41.53981018066406,0.0
0,45.55,88.55439758300781,0.0
0,45.6,84.56897735595703,0.0
0,45.65,53.583560943603516,0.0
0,45.7,74.59814453125,0.0
0,45.75,41.612728118896484,0.0
0,45.8,38.62731170654297,0.0
0,45.85,48.64189529418945,0.0
0,45.9,18.656476974487305,0.0
0,45.95,1.6710624694824219,0.0
0,46.0,33.685646057128906,0.0
0,46.05,45.700225830078125,0.0
0,46.1,45.714813232421875,0.0
0,46.15,55.729393005371094,0.0
0,46.2,-15.256023406982422,0.0
0,46.25,2.7585601806640625,0.0
0,46.3,56.77314758300781,0.0
0,46.35,59.78772735595703,0.0
0,46.4,97.80230712890625,0.0
0,46.45,29.816896438598633,0.0
0,46.5,34.83148193359375,0.0
0,46.55,115.84606170654297,0.0
0,46.6,91.86064147949219,0.0
0,46.65,117.87522888183594,0.0
0,46.7,89.88981628417969,0.0
0,46.75,6.904396057128906,0.0
0,46.8,14.91897964477539,0.0
0,46.85,48.933563232421875,0.0
0,46.9,70.94815063476562,0.0
0,46.95,48.962730407714844,0.0
0,47.0,35.97731399536133,0.0
0,47.05,42.99189758300781,0.0
0,47.1,40.0064811706543,0.0
0,47.15,22.02106475830078,0.0
0,47.2,2.0356483459472656,0.0
0,47.25,24.05023193359375,0.0
0,47.3,37.064815521240234,0.0
0,47.35,61.07939910888672,0.0
0,47.4,70.09397888183594,0.0
0,47.45,55.10856628417969,0.0
0,47.5,50.12314987182617,0.0
0,47.55,33.137733459472656,0.0
0,47.6,88.15231323242188,0.0
0,47.65,110.16690063476562,0.0
0,47.7,64.18148803710938,0.0
0,47.75,39.196067810058594,0.0
0,47.8,37.21065139770508,0.0
0,47.85,113.22523498535156,0.0
0,47.9,98.23982238769531,0.0
0,47.95,-4.745597839355469,0.0
0,48.0,-9.731014251708984,0.0
0,48.05,26.2835693359375,0.0
0,48.1,85.29815673828125,0.0
0,48.15,90.31273651123047,0.0
0,48.2,18.327320098876953,0.0
0,48.25,18.341903686523438,0.0
0,48.3,50.35648727416992,0.0
0,48.35,76.3710708618164,0.0
0,48.4,104.38565063476562,0.0
0,48.45,63.400238037109375,0.0
0,48.5,93.41482543945312,0.0
0,48.55,114.42940521240234,0.0
0,48.6,32.44398880004883,0.0
0,48.65,44.45857238769531,0.0
0,48.7,48.4731559753418,0.0
0,48.75,54.48773956298828,0.0
0,48.8,103.5023193359375,0.0
0,48.85,71.51690673828125,0.0
0,48.9,10.531490325927734,0.0
0,48.95,-7.453926086425781,0.0
0,49.0,44.5606575012207,0.0
0,49.05,75.57524108886719,0.0
0,49.1,74.5898208618164,0.0
0,49.15,45.604408264160156,0.0
0,49.2,-5.381008148193359,0.0
0,49.25,50.633575439453125,0.0
0,49.3,58.648155212402344,0.0
0,49.35,24.66274070739746,0.0
0,49.4,65.67732238769531,0.0
0,49.45,49.69190979003906,0.0
0,49.5,63.70648956298828,0.0
0,49.55,78.72107696533203,0.0
0,49.6,97.73565673828125,0.0
0,49.65,132.750244140625,0.0
0,49.7,57.76482391357422,0.0
0,49.75,64.77941131591797,0.0
0,49.8,91.79399108886719,0.0
0,49.85,63.80857849121094,0.0
0,49.9,81.82315826416016,0.0
0,49.95,2.8377418518066406,0.0
0,50.0,-28.147674560546875,0.0
0,50.05,54.86690902709961,0.0
0,50.1,62.881492614746094,0.0
0,50.15,55.89607620239258,0.0
0,50.2,32.91065979003906,0.0
0,50.25,31.92524528503418,0.0
0,50.3,71.93982696533203,0.0
0,50.35,64.95441436767578,0.0
0,50.4,64.968994140625,0.0
0,50.45,51.983577728271484,0.0
0,50.5,32.99816131591797,0.0
0,50.55,71.01274871826172,0.0
0,50.6,105.02732849121094,0.0
0,50.65,78.04191589355469,0.0
0,50.7,49.056495666503906,0.0
0,50.75,69.07107543945312,0.0
0,50.8,69.08566284179688,0.0
0,50.85,95.10025024414062,0.0
0,50.9,100.11483001708984,0.0
0,50.95,16.129413604736328,0.0
0,51.0,7.1439971923828125,0.0
0,51.05,23.158580780029297,0.0
0,51.1,24.17316436767578,0.0
0,51.15,47.187747955322266,0.0
0,51.2,-0.79766845703125,0.0
0,51.25,18.216915130615234,0.0
0,51.3,88.23149871826172,0.0
0,51.35,53.2460823059082,0.0
0,51.4,61.26066589355469,0.0
0,51.45,65.27525329589844,0.0
0,51.5,30.289833068847656,0.0
0,51.55,78.30441284179688,0.0
0,51.6,96.31900024414062,0.0
0,51.65,89.33358764648438,0.0
0,51.7,83.3481674194336,0.0
0,51.75,39.36275100708008,0.0
0,51.8,52.37733459472656,0.0
0,51.85,72.39192199707031,0.0
0,51.9,38.40650177001953,0.0
0,51.95,-23.57891845703125,0.0
0,52.0,-27.5643310546875,0.0
0,52.05,41.450252532958984,0.0
0,52.1,5.464836120605469,0.0
0,52.15,-4.520580291748047,0.0
0,52.2,40.49400329589844,0.0
0,52.25,24.508586883544922,0.0
0,52.3,87.5231704711914,0.0
0,52.35,126.53775024414062,0.0
0,52.4,59.552337646484375,0.0
0,52.45,-7.433078765869141,0.0
0,52.5,31.581504821777344,0.0
0,52.55,79.59608459472656,0.0
0,52.6,41.61067199707031,0.0
0,52.65,64.62525177001953,0.0
0,52.7,72.63983917236328,0.0
0,52.75,54.654422760009766,0.0
0,52.8,47.66900634765625,0.0
0,52.85,8.683589935302734,0.0
0,52.9,-7.301826477050781,0.0
0,52.95,4.712757110595703,0.0
0,53.0,36.72734069824219,0.0
0,53.05,7.741924285888672,0.0
0,53.1,-15.243492126464844,0.0
0,53.15,9.77109146118164,0.0
0,53.2,-21.214324951171875,0.0
0,53.25,5.800258636474609,0.0
0,53.3,42.814842224121094,0.0
0,53.35,33.82942199707031,0.0
0,53.4,56.84400939941406,0.0
0,53.45,27.858591079711914,0.0
0,53.5,48.873172760009766,0.0
0,53.55,117.88775634765625,0.0
0,53.6,112.90234375,0.0
0,53.65,74.91692352294922,0.0
0,53.7,27.931509017944336,0.0
0,53.75,27.94609260559082,0.0
0,53.8,46.96067428588867,0.0
0,53.85,51.975257873535156,0.0
0,53.9,27.989843368530273,0.0
0,53.95,-1.995574951171875,0.0
0,54.0,-4.980991363525391,0.0
0,54.05,-4.966407775878906,0.0
0,54.1,20.04817771911621,0.0
0,54.15,6.0627593994140625,0.0
0,54.2,-5.922657012939453,0.0
0,54.25,27.091928482055664,0.0
0,54.3,22.10651206970215,0.0
0,54.35,-0.87890625,0.0
0,54.4,-21.86431884765625,0.0
0,54.45,8.150260925292969,0.0
0,54.5,57.16484451293945,0.0
0,54.55,27.179428100585938,0.0
0,54.6,30.194011688232422,0.0
0,54.65,41.208595275878906,0.0
0,54.7,-1.7768211364746094,0.0
0,54.75,13.237762451171875,0.0
0,54.8,40.25234603881836,0.0
0,54.85,23.266929626464844,0.0
0,54.9,-12.718486785888672,0.0
0,54.95,-10.703903198242188,0.0
0,55.0,-2.689319610595703,0.0
0,55.05,-9.674736022949219,0.0
0,55.1,16.339847564697266,0.0
0,55.15,-11.64556884765625,0.0
0,55.2,-32.6309814453125,0.0
0,55.25,9.383598327636719,0.0
0,55.3,49.3981819152832,0.0
0,55.35,68.41276550292969,0.0
0,55.4,47.42734909057617,0.0
0,55.45,38.441932678222656,0.0
0,55.5,41.45651626586914,0.0
0,55.55,67.47109985351562,0.0
0,55.6,92.48568725585938,0.0
0,55.65,53.500267028808594,0.0
0,55.7,73.51484680175781,0.0
0,55.75,73.52943420410156,0.0
0,55.8,17.544017791748047,0.0
0,55.85,37.55860137939453,0.0
0,55.9,19.573184967041016,0.0
0,55.95,4.5877685546875,0.0
0,56.0,32.602352142333984,0.0
0,56.05,38.61693572998047,0.0
0,56.1,20.631519317626953,0.0
0,56.15,16.646102905273438,0.0
0,56.2,55.66068649291992,0.0
0,56.25,63.675270080566406,0.0
0,56.3,54.68985366821289,0.0
0,56.35,38.704437255859375,0.0
0,56.4,4.719020843505859,0.0
0,56.45,1.7336044311523438,0.0
0,56.5,44.74818801879883,0.0
0,56.55,78.76277160644531,0.0
0,56.6,83.77735900878906,0.0
0,56.65,75.79193878173828,0.0
0,56.7,43.806522369384766,0.0
0,56.75,61.82110595703125,0.0
0,56.8,62.83568572998047,0.0
0,56.85,27.850271224975586,0.0
0,56.9,39.86485290527344,0.0
0,56.95,42.87944030761719,0.0
0,57.0,57.894020080566406,0.0
0,57.05,57.908607482910156,0.0
0,57.1,5.923191070556641,0.0
0,57.15,-18.062225341796875,0.0
0,57.2,37.952354431152344,0.0
0,57.25,53.966941833496094,0.0
0,57.3,-9.018478393554688,0.0
0,57.35,37.99610900878906,0.0
0,57.4,75.01068878173828,0.0
0,57.45,54.025272369384766,0.0
0,57.5,96.03985595703125,0.0
0,57.55,71.054443359375,0.0
0,57.6,37.06902313232422,0.0
0,57.65,49.0836067199707,0.0
0,57.7,33.09819030761719,0.0
0,57.75,60.11277389526367,0.0
0,57.8,98.12735748291016,0.0
0,57.85,46.14194107055664,0.0
0,57.9,-14.843475341796875,0.0
0,57.95,17.171110153198242,0.0
0,58.0,13.185691833496094,0.0
0,58.05,-6.799724578857422,0.0
0,58.1,-6.7851409912109375,0.0
0,58.15,-25.770553588867188,0.0
0,58.2,30.24402618408203,0.0
0,58.25,30.258609771728516,0.0
0,58.3,-0.726806640625,0.0
0,58.35,13.287776947021484,0.0
0,58.4,-2.6976394653320312,0.0
0,58.45,40.31694412231445,0.0
0,58.5,63.33152770996094,0.0
0,58.55,62.34611129760742,0.0
0,58.6,71.3606948852539,0.0
0,58.65,25.37527847290039,0.0
0,58.7,35.389862060546875,0.0
0,58.75,55.40444564819336,0.0
0,58.8,3.4190292358398438,0.0
0,58.85,-35.566383361816406,0.0
0,58.9,-36.55180358886719,0.0
0,58.95,-2.537220001220703,0.0
0,59.0,49.47736358642578,0.0
0,59.05,13.491947174072266,0.0
0,59.1,-27.49346923828125,0.0
0,59.15,-11.478885650634766,0.0
0,59.2,-39.46430206298828,0.0
0,59.25,2.550281524658203,0.0
0,59.3,36.56486511230469,0.0
0,59.35,-1.4205513000488281,0.0
0,59.4,20.594032287597656,0.0
0,59.45,30.60861587524414,0.0
0,59.5,57.623199462890625,0.0
0,59.55,44.63778305053711,0.0
0,59.6,17.652366638183594,0.0
0,59.65,32.66695022583008,0.0
0,59.7,-5.3184661865234375,0.0
0,59.75,21.696117401123047,0.0
0,59.8,25.71070098876953,0.0
0,59.85,-15.274715423583984,0.0
0,59.9,-11.2601318359375,0.0
0,59.95,-26.24555206298828,0.0
0,60.0,11.769035339355469,0.0
0,60.05,-24.216384887695312,0.0
0,60.1,-86.2018051147461,0.0
0,60.15,-18.187217712402344,0.0
0,60.2,-34.172630310058594,0.0
0,60.25,-62.158050537109375,0.0
0,60.3,4.856536865234375,0.0
0,60.35,-26.128883361816406,0.0
0,60.4,-54.114295959472656,0.0
0,60.45,7.900287628173828,0.0
0,60.5,28.91486930847168,0.0
0,60.55,42.9294548034668,0.0
0,60.6,24.94403648376465,0.0
0,60.65,-15.041378021240234,0.0
0,60.7,33.97320556640625,0.0
0,60.75,17.9877872467041,0.0
0,60.8,-36.99762725830078,0.0
0,60.85,-46.98304748535156,0.0
0,60.9,-62.96846008300781,0.0
0,60.95,-7.953880310058594,0.0
0,61.0,4.060703277587891,0.0
0,61.05,-11.924713134765625,0.0
0,61.1,-27.910125732421875,0.0
0,61.15,-60.895545959472656,0.0
0,61.2,-10.880962371826172,0.0
0,61.25,-42.86637878417969,0.0
0,61.3,-59.85179138183594,0.0
0,61.35,-12.837211608886719,0.0
0,61.4,-24.82262420654297,0.0
0,61.45,-13.80804443359375,0.0
0,61.5,-24.79345703125,0.0
0,61.55,-13.778877258300781,0.0
0,61.6,-9.764293670654297,0.0
0,61.65,-43.74971008300781,0.0
0,61.7,-21.735122680664062,0.0
0,61.75,-12.720542907714844,0.0
0,61.8,-2.7059593200683594,0.0
0,61.85,-11.691375732421875,0.0
0,61.9,-73.67678833007812,0.0
0,61.95,-66.6622085571289,0.0
0,62.0,-66.64762115478516,0.0
0,62.05,-105.6330337524414,0.0
0,62.1,-62.61845397949219,0.0
0,62.15,-53.60387420654297,0.0
0,62.2,-78.58928680419922,0.0
0,62.25,-36.57470703125,0.0
0,62.3,-30.56011962890625,0.0
0,62.35,-76.54553985595703,0.0
0,62.4,-51.53095245361328,0.0
0,62.45,11.483627319335938,0.0
0,62.5,-17.501785278320312,0.0
0,62.55,-48.487205505371094,0.0
0,62.6,-21.472618103027344,0.0
0,62.65,-2.458038330078125,0.0
0,62.7,16.55654525756836,0.0
0,62.75,-9.428871154785156,0.0
0,62.8,-62.41429138183594,0.0
0,62.85,-70.39970397949219,0.0
0,62.9,-32.38512420654297,0.0
0,62.95,-45.37053680419922,0.0
0,63.0,-66.35595703125,0.0
0,63.05,-18.34136962890625,0.0
0,63.1,-28.32678985595703,0.0
0,63.15,-61.31220245361328,0.0
0,63.2,-60.29762268066406,0.0
0,63.25,-58.28303527832031,0.0
0,63.3,-44.268455505371094,0.0
0,63.35,5.746131896972656,0.0
0,63.4,-14.23928451538086,0.0
0,63.45,-34.224700927734375,0.0
0,63.5,35.78988265991211,0.0
0,63.55,-35.195533752441406,0.0
0,63.6,-35.18095397949219,0.0
0,63.65,30.83363151550293,0.0
0,63.7,-31.15178680419922,0.0
0,63.75,4.862800598144531,0.0
0,63.8,-28.12261962890625,0.0
0,63.85,-78.1080322265625,0.0
0,63.9,-14.093448638916016,0.0
0,63.95,-60.07886505126953,0.0
0,64.0,-75.06428527832031,0.0
0,64.05,-19.049697875976562,0.0
0,64.1,-41.035118103027344,0.0
0,64.15,-43.020530700683594,0.0
0,64.2,-33.005950927734375,0.0
0,64.25,-25.991363525390625,0.0
0,64.3,-21.976783752441406,0.0
0,64.35,-42.962196350097656,0.0
0,64.4,-45.94761657714844,0.0
0,64.45,-51.93302917480469,0.0
0,64.5,-26.91844940185547,0.0
0,64.55,2.0961341857910156,0.0
0,64.6,4.1107177734375,0.0
0,64.65,9.125301361083984,0.0
0,64.7,4.139884948730469,0.0
0,64.75,23.154470443725586,0.0
0,64.8,16.169052124023438,0.0
0,64.85,-6.816364288330078,0.0
0,64.9,0.19821929931640625,0.0
0,64.95,2.2128028869628906,0.0
0,65.0,-16.772613525390625,0.0
0,65.05,-54.758026123046875,0.0
0,65.1,-9.743446350097656,0.0
0,65.15,27.27113914489746,0.0
0,65.2,-33.71427917480469,0.0
0,65.25,-23.699691772460938,0.0
0,65.3,-2.6851119995117188,0.0
0,65.35,4.329471588134766,0.0
0,65.4,34.34405517578125,0.0
0,65.45,-20.641357421875,0.0
0,65.5,-27.62677764892578,0.0
0,65.55,49.3878059387207,0.0
0,65.6,44.40238952636719,0.0
0,65.65,28.416973114013672,0.0
0,65.7,6.431556701660156,0.0
0,65.75,-10.55385971069336,0.0
0,65.8,14.460723876953125,0.0
0,65.85,-2.5246925354003906,0.0
0,65.9,4.489891052246094,0.0
0,65.95,-8.495525360107422,0.0
0,66.0,-36.48094177246094,0.0
0,66.05,-6.466358184814453,0.0
0,66.1,8.548225402832031,0.0
0,66.15,-13.437191009521484,0.0
0,66.2,-28.422607421875,0.0
0,66.25,16.591976165771484,0.0
0,66.3,26.60655975341797,0.0
0,66.35,21.621143341064453,0.0
0,66.4,18.635726928710938,0.0
0,66.45,11.650310516357422,0.0
0,66.5,23.664894104003906,0.0
0,66.55,-8.32052230834961,0.0
0,66.6,57.694061279296875,0.0
0,66.65,60.70864486694336,0.0
0,66.7,-4.276771545410156,0.0
0,66.75,56.73781204223633,0.0
0,66.8,38.75239562988281,0.0
0,66.85,30.766979217529297,0.0
0,66.9,34.78156280517578,0.0
0,66.95,-21.203857421875,0.0
0,67.0,-7.18927001953125,0.0
0,67.05,24.825313568115234,0.0
0,67.1,35.83989715576172,0.0
0,67.15,-1.1455192565917969,0.0
0,67.2,-19.130935668945312,0.0
0,67.25,-3.116352081298828,0.0
0,67.3,4.898231506347656,0.0
0,67.35,47.91281509399414,0.0
0,67.4,30.927396774291992,0.0
0,67.45,12.94198226928711,0.0
0,67.5,15.956565856933594,0.0
0,67.55,30.971147537231445,0.0
0,67.6,60.98573303222656,0.0
0,67.65,32.00031280517578,0.0
0,67.7,34.01490020751953,0.0
0,67.75,12.029483795166016,0.0
0,67.8,25.044065475463867,0.0
0,67.85,68.05864715576172,0.0
0,67.9,-2.9267654418945312,0.0
0,67.95,-7.912181854248047,0.0
0,68.0,20.102399826049805,0.0
0,68.05,30.11698341369629,0.0
0,68.1,59.131568908691406,0.0
0,68.15,20.146150588989258,0.0
0,68.2,-11.83926773071289,0.0
0,68.25,-29.824684143066406,0.0
0,68.3,7.189899444580078,0.0
0,68.35,82.20448303222656,0.0
0,68.4,67.21907043457031,0.0
0,68.45,35.23365020751953,0.0
0,68.5,11.248233795166016,0.0
0,68.55,27.262819290161133,0.0
0,68.6,57.27740478515625,0.0
0,68.65,65.29198455810547,0.0
0,68.7,46.30656814575195,0.0
0,68.75,30.32115364074707,0.0
0,68.8,82.33573913574219,0.0
0,68.85,70.3503189086914,0.0
0,68.9,22.364904403686523,0.0
0,68.95,-20.620513916015625,0.0
0,69.0,-46.605926513671875,0.0
0,69.05,35.408653259277344,0.0
0,69.1,99.42323303222656,0.0
0,69.15,52.43782043457031,0.0
0,69.2,-5.547595977783203,0.0
0,69.25,19.46698760986328,0.0
0,69.3,43.481571197509766,0.0
0,69.35,61.49615478515625,0.0
0,69.4,60.510738372802734,0.0
0,69.45,-10.474678039550781,0.0
0,69.5,35.5399055480957,0.0
0,69.55,92.55448913574219,0.0
0,69.6,84.56907653808594,0.0
0,69.65,92.58365631103516,0.0
0,69.7,16.59823989868164,0.0
0,69.75,-17.387176513671875,0.0
0,69.8,11.62740707397461,0.0
0,69.85,64.6419906616211,0.0
0,69.9,73.65657043457031,0.0
0,69.95,-28.328842163085938,0.0
0,70.0,-1.3142585754394531,0.0
0,70.05,53.70032501220703,0.0
0,70.1,12.714908599853516,0.0
0,70.15,25.7294921875,0.0
0,70.2,14.744075775146484,0.0
0,70.25,-15.241340637207031,0.0
0,70.3,-3.226757049560547,0.0
0,70.35,26.787826538085938,0.0
0,70.4,40.80241012573242,0.0
0,70.45,-8.183006286621094,0.0
0,70.5,-8.16842269897461,0.0
0,70.55,63.846160888671875,0.0
0,70.6,97.86074829101562,0.0
0,70.65,44.875328063964844,0.0
0,70.7,-8.110088348388672,0.0
0,70.75,23.904495239257812,0.0
0,70.8,51.9190788269043,0.0
0,70.85,39.93366241455078,0.0
0,70.9,18.948246002197266,0.0
0,70.95,19.962827682495117,0.0
0,71.0,-19.02259063720703,0.0
0,71.05,-16.00800323486328,0.0
0,71.1,69.00657653808594,0.0
0,71.15,28.021162033081055,0.0
0,71.2,28.03574562072754,0.0
0,71.25,67.05033111572266,0.0
0,71.3,19.064912796020508,0.0
0,71.35,92.07949829101562,0.0
0,71.4,105.09408569335938,0.0
0,71.45,35.108665466308594,0.0
0,71.5,78.12324523925781,0.0
0,71.55,68.13783264160156,0.0
0,71.6,64.15241241455078,0.0
0,71.65,62.16699981689453,0.0
0,71.7,-0.8184165954589844,0.0
0,71.75,23.196165084838867,0.0
0,71.8,12.210750579833984,0.0
0,71.85,-21.77466583251953,0.0
0,71.9,8.239913940429688,0.0
0,71.95,-29.745498657226562,0.0
0,72.0,-34.730918884277344,0.0
0,72.05,25.283666610717773,0.0
0,72.1,44.298248291015625,0.0
0,72.15,32.312835693359375,0.0
0,72.2,28.327417373657227,0.0
0,72.25,14.341999053955078,0.0
0,72.3,-21.643417358398438,0.0
0,72.35,29.37116813659668,0.0
0,72.4,60.38574981689453,0.0
0,72.45,6.400333404541016,0.0
0,72.5,35.4149169921875,0.0
0,72.55,62.429500579833984,0.0
0,72.6,43.44408416748047,0.0
0,72.65,74.45867156982422,0.0
0,72.7,68.47325134277344,0.0
0,72.75,35.48783493041992,0.0
0,72.8,41.502418518066406,0.0
0,72.85,4.517002105712891,0.0
0,72.9,15.531585693359375,0.0
0,72.95,77.54617309570312,0.0
0,73.0,20.560752868652344,0.0
0,73.05,-6.424663543701172,0.0
0,73.1,20.589920043945312,0.0
0,73.15,-38.39549255371094,0.0
0,73.2,-24.38091278076172,0.0
0,73.25,27.633670806884766,0.0
0,73.3,20.64825439453125,0.0
0,73.35,49.662837982177734,0.0
0,73.4,37.67742156982422,0.0
0,73.45,40.6920051574707,0.0
0,73.5,62.70658874511719,0.0
0,73.55,65.72117614746094,0.0
0,73.6,115.73575592041016,0.0
0,73.65,34.75033950805664,0.0
0,73.7,-5.235076904296875,0.0
0,73.75,39.77950668334961,0.0
0,73.8,-39.205909729003906,0.0
0,73.85,36.80867385864258,0.0
0,73.9,92.82325744628906,0.0
0,73.95,-6.162158966064453,0.0
0,74.0,33.85242462158203,0.0
0,74.05,41.867008209228516,0.0
0,74.1,-6.118408203125,0.0
0,74.15,16.896175384521484,0.0
0,74.2,20.91075897216797,0.0
0,74.25,19.925342559814453,0.0
0,74.3,29.939926147460938,0.0
0,74.35,51.95450973510742,0.0
0,74.4,60.969093322753906,0.0
0,74.45,75.98367309570312,0.0
0,74.5,56.998260498046875,0.0
0,74.55,11.01284408569336,0.0
0,74.6,76.02742767333984,0.0
0,74.65,72.04200744628906,0.0
0,74.7,21.05659294128418,0.0
0,74.75,51.0711784362793,0.0
0,74.8,26.08576011657715,0.0
0,74.85,27.100343704223633,0.0
0,74.9,-1.88507080078125,0.0
0,74.95,-49.87049102783203,0.0
0,75.0,-8.855903625488281,0.0
0,75.05,10.158679962158203,0.0
0,75.1,39.17326354980469,0.0
