mq,time_rel,velocity,velocity_processed
0,37.6,1494.8802490234375,0.0
0,37.65,497.93206787109375,0.0
0,37.7,-1024.01611328125,0.0
0,37.75,-537.9642333984375,0.0
0,37.8,307.08758544921875,0.0
0,37.85,32.139404296875,0.0
0,37.9,1163.1912841796875,0.0
0,37.95,494.2430725097656,0.0
0,38.0,-425.7051086425781,0.0
0,38.05,-39.65325927734375,0.0
0,38.1,43.39857482910156,0.0
0,38.15,51.450408935546875,0.0
0,38.2,-989.497802734375,0.0
0,38.25,-1.4459228515625,0.0
0,38.3,268.6059265136719,0.0
0,38.35,-367.3422546386719,0.0
0,38.4,1099.7095947265625,0.0
0,38.45,-266.23858642578125,0.0
0,38.5,-977.186767578125,0.0
0,38.55,514.8651123046875,0.0
0,38.6,498.91693115234375,0.0
0,38.65,452.96875,0.0
0,38.7,413.02056884765625,0.0
0,38.75,-520.9276123046875,0.0
0,38.8,-993.875732421875,0.0
0,38.85,631.1760864257812,0.0
0,38.9,937.2279052734375,0.0
0,38.95,-64.72024536132812,0.0
0,39.0,-410.6684265136719,0.0
0,39.05,-778.6165771484375,0.0
0,39.1,645.435302734375,0.0
0,39.15,68.48709106445312,0.0
0,39.2,-721.4610595703125,0.0
0,39.25,871.5908203125,0.0
0,39.3,-179.35739135742188,0.0
0,39.35,-302.3055725097656,0.0
0,39.4,461.74627685546875,0.0
0,39.45,145.798095703125,0.0
0,39.5,241.8499298095703,0.0
0,39.55,-267.0982360839844,0.0
0,39.6,29.953598022460938,0.0
0,39.65,150.00543212890625,0.0
0,39.7,285.0572509765625,0.0
0,39.75,326.1091003417969,0.0
0,39.8,-804.839111328125,0.0
0,39.85,-262.7872314453125,0.0
0,39.9,535.2646484375,0.0
0,39.95,195.31643676757812,0.0
0,40.0,257.3682861328125,0.0
0,40.05,-149.57989501953125,0.0
0,40.1,-1009.528076171875,0.0
0,40.15,-484.4762268066406,0.0
0,40.2,1335.5755615234375,0.0
0,40.25,710.62744140625,0.0
0,40.3,-705.3206787109375,0.0
0,40.35,-0.268890380859375,0.0
0,40.4,-838.217041015625,0.0
0,40.45,-675.1651611328125,0.0
0,40.5,980.8865966796875,0.0
0,40.55,331.9384460449219,0.0
0,40.6,-664.009765625,0.0
0,40.65,-833.9578857421875,0.0
0,40.7,227.0939483642578,0.0
0,40.75,534.145751953125,0.0
0,40.8,24.197616577148438,0.0
0,40.85,272.24945068359375,0.0
0,40.9,-904.69873046875,0.0
0,40.95,-649.6468505859375,0.0
0,41.0,1047.4049072265625,0.0
0,41.05,197.456787109375,0.0
0,41.1,-485.4913635253906,0.0
0,41.15,-683.4395751953125,0.0
0,41.2,-647.3876953125,0.0
0,41.25,385.66412353515625,0.0
0,41.3,816.7159423828125,0.0
0,41.35,268.7677917480469,0.0
0,41.4,-1087.180419921875,0.0
0,41.45,-873.1285400390625,0.0
0,41.5,540.92333984375,0.0
0,41.55,959.97509765625,0.0
0,41.6,527.0269775390625,0.0
0,41.65,-382.9211730957031,0.0
0,41.7,-893.869384765625,0.0
0,41.75,-660.8175048828125,0.0
0,41.8,169.2342987060547,0.0
0,41.85,1228.2861328125,0.0
0,41.9,581.3380126953125,0.0
0,41.95,-651.6102294921875,0.0
0,42.0,76.44163513183594,0.0
0,42.05,-719.5064697265625,0.0
0,42.1,-317.4546813964844,0.0
0,42.15,1480.59716796875,0.0
0,42.2,-1632.35107421875,0.0
0,42.25,-1033.2991943359375,0.0
0,42.3,1784.7525634765625,0.0
0,42.35,-540.195556640625,0.0
0,42.4,164.85630798339844,0.0
0,42.45,253.90814208984375,0.0
0,42.5,-1416.0400390625,0.0
0,42.55,562.0118408203125,0.0
0,42.6,644.0636596679688,0.0
0,42.65,299.115478515625,0.0
0,42.7,-53.832672119140625,0.0
0,42.75,-1151.7808837890625,0.0
0,42.8,80.27098083496094,0.0
0,42.85,90.32281494140625,0.0
0,42.9,585.3746337890625,0.0
0,42.95,1280.426513671875,0.0
0,43.0,-866.521728515625,0.0
0,43.05,-1202.4698486328125,0.0
0,43.1,279.58197021484375,0.0
0,43.15,498.6338195800781,0.0
0,43.2,239.68565368652344,0.0
0,43.25,364.73748779296875,0.0
0,43.3,-770.210693359375,0.0
0,43.35,-650.1588134765625,0.0
0,43.4,1516.8929443359375,0.0
0,43.45,1250.94482421875,0.0
0,43.5,352.99664306640625,0.0
0,43.55,-611.9515380859375,0.0
0,43.6,-529.899658203125,0.0
0,43.65,623.1521606445312,0.0
0,43.7,-70.7960205078125,0.0
0,43.75,499.2558288574219,0.0
0,43.8,47.30766296386719,0.0
0,43.85,-1194.6405029296875,0.0
0,43.9,822.411376953125,0.0
0,43.95,829.463134765625,0.0
0,44.0,-1029.4849853515625,0.0
0,44.05,-748.4332275390625,0.0
0,44.1,-423.3813171386719,0.0
0,44.15,-202.32949829101562,0.0
0,44.2,963.7222900390625,0.0
0,44.25,436.774169921875,0.0
0,44.3,-959.174072265625,0.0
0,44.35,-343.1221618652344,0.0
0,44.4,-22.070327758789062,0.0
0,44.45,596.9815063476562,0.0
0,44.5,797.0333251953125,0.0
0,44.55,-631.914794921875,0.0
0,44.6,-746.863037109375,0.0
0,44.65,-159.8111572265625,0.0
0,44.7,1288.2406005859375,0.0
0,44.75,1345.29248046875,0.0
0,44.8,-280.6556701660156,0.0
0,44.85,-511.6038513183594,0.0
0,44.9,-45.552001953125,0.0
0,44.95,1121.4998779296875,0.0
0,45.0,99.55168151855469,0.0
0,45.05,-842.396484375,0.0
0,45.1,40.65534973144531,0.0
0,45.15,-929.2928466796875,0.0
0,45.2,244.75901794433594,0.0
0,45.25,802.810791015625,0.0
0,45.3,-213.1373291015625,0.0
0,45.35,569.91455078125,0.0
0,45.4,-1018.03369140625,0.0
0,45.45,-776.9818115234375,0.0
0,45.5,1193.070068359375,0.0
0,45.55,-258.8781433105469,0.0
0,45.6,-1653.8262939453125,0.0
0,45.65,-398.7745056152344,0.0
0,45.7,1664.27734375,0.0
0,45.75,245.32919311523438,0.0
0,45.8,-1223.6190185546875,0.0
0,45.85,96.432861328125,0.0
0,45.9,-652.5152587890625,0.0
0,45.95,-879.4635009765625,0.0
0,46.0,535.58837890625,0.0
0,46.05,-143.35980224609375,0.0
0,46.1,-525.3079833984375,0.0
0,46.15,-242.25613403320312,0.0
0,46.2,-182.20431518554688,0.0
0,46.25,803.8475341796875,0.0
0,46.3,374.89935302734375,0.0
0,46.35,-613.048828125,0.0
0,46.4,-579.9969482421875,0.0
0,46.45,-388.9451599121094,0.0
0,46.5,922.106689453125,0.0
0,46.55,735.1585693359375,0.0
0,46.6,-933.7896728515625,0.0
0,46.65,-329.7378234863281,0.0
0,46.7,-60.68597412109375,0.0
0,46.75,-771.6341552734375,0.0
0,46.8,-11.582290649414062,0.0
0,46.85,-580.530517578125,0.0
0,46.9,-1697.4786376953125,0.0
0,46.95,-425.4267883300781,0.0
0,47.0,339.6250305175781,0.0
0,47.05,74.6768798828125,0.0
0,47.1,-403.2712707519531,0.0
0,47.15,-969.219482421875,0.0
0,47.2,-557.1676025390625,0.0
0,47.25,-228.11578369140625,0.0
0,47.3,471.93603515625,0.0
0,47.35,185.98788452148438,0.0
0,47.4,-1559.9603271484375,0.0
0,47.45,-723.908447265625,0.0
0,47.5,933.1434326171875,0.0
0,47.55,358.1952209472656,0.0
0,47.6,-608.7529296875,0.0
0,47.65,-387.7011413574219,0.0
0,47.7,-635.6492919921875,0.0
0,47.75,-852.5975341796875,0.0
0,47.8,915.454345703125,0.0
0,47.85,-92.4937744140625,0.0
0,47.9,-2140.44189453125,0.0
0,47.95,-632.39013671875,0.0
0,48.0,-303.3382873535156,0.0
0,48.05,-15.28643798828125,0.0
0,48.1,722.765380859375,0.0
0,48.15,-167.18276977539062,0.0
0,48.2,-392.1309509277344,0.0
0,48.25,-1762.0791015625,0.0
0,48.3,-1038.02734375,0.0
0,48.35,1063.0245361328125,0.0
0,48.4,-1228.923583984375,0.0
0,48.45,-1090.871826171875,0.0
0,48.5,1045.1800537109375,0.0
0,48.55,-722.76806640625,0.0
0,48.6,-1244.71630859375,0.0
0,48.65,877.3355712890625,0.0
0,48.7,-533.612548828125,0.0
0,48.75,-2401.560791015625,0.0
0,48.8,-622.5089111328125,0.0
0,48.85,-745.4571533203125,0.0
0,48.9,-356.4052429199219,0.0
0,48.95,-312.3534240722656,0.0
0,49.0,-2327.301513671875,0.0
0,49.05,-351.2497863769531,0.0
0,49.1,1503.802001953125,0.0
0,49.15,799.8538818359375,0.0
0,49.2,-776.09423828125,0.0
0,49.25,-1516.04248046875,0.0
0,49.3,-569.9906005859375,0.0
0,49.35,-642.938720703125,0.0
0,49.4,-1306.886962890625,0.0
0,49.45,-1136.8350830078125,0.0
0,49.5,-362.7832336425781,0.0
0,49.55,-954.7314453125,0.0
0,49.6,-561.6795654296875,0.0
0,49.65,525.3722534179688,0.0
0,49.7,-835.575927734375,0.0
0,49.75,-1487.524169921875,0.0
0,49.8,-1093.4722900390625,0.0
0,49.85,-75.42041015625,0.0
0,49.9,928.6314697265625,0.0
0,49.95,-400.3167419433594,0.0
0,50.0,-1654.264892578125,0.0
0,50.05,-455.2131042480469,0.0
0,50.1,-559.1612548828125,0.0
0,50.15,-1363.1094970703125,0.0
0,50.2,320.9424133300781,0.0
0,50.25,-45.0057373046875,0.0
0,50.3,-584.953857421875,0.0
0,50.35,362.097900390625,0.0
0,50.4,-268.8502502441406,0.0
0,50.45,-245.79840087890625,0.0
0,50.5,-876.74658203125,0.0
0,50.55,-618.6947021484375,0.0
0,50.6,418.3570861816406,0.0
0,50.65,-938.591064453125,0.0
0,50.7,-673.5391845703125,0.0
0,50.75,-753.4874267578125,0.0
0,50.8,-1096.435546875,0.0
0,50.85,788.6162109375,0.0
0,50.9,664.6680908203125,0.0
0,50.95,-897.2801513671875,0.0
0,51.0,-1725.228271484375,0.0
0,51.05,-1394.1763916015625,0.0
0,51.1,-149.12457275390625,0.0
0,51.15,907.92724609375,0.0
0,51.2,467.9790954589844,0.0
0,51.25,-1572.9691162109375,0.0
0,51.3,-2251.917236328125,0.0
0,51.35,-532.8653564453125,0.0
0,51.4,175.18643188476562,0.0
0,51.45,-1012.76171875,0.0
0,51.5,-694.7098388671875,0.0
0,51.55,98.3419418334961,0.0
0,51.6,-7.606231689453125,0.0
0,51.65,217.4456024169922,0.0
0,51.7,-530.5025634765625,0.0
0,51.75,-1466.4508056640625,0.0
0,51.8,-482.3988952636719,0.0
0,51.85,-144.3470458984375,0.0
0,51.9,-1933.2952880859375,0.0
0,51.95,-2082.243408203125,0.0
0,52.0,-393.1915588378906,0.0
0,52.05,385.86029052734375,0.0
0,52.1,241.912109375,0.0
0,52.15,-496.0360412597656,0.0
0,52.2,-1676.9842529296875,0.0
0,52.25,-1365.932373046875,0.0
0,52.3,-104.88055419921875,0.0
0,52.35,-1002.8287353515625,0.0
0,52.4,-773.77685546875,0.0
0,52.45,488.27496337890625,0.0
0,52.5,-1201.6732177734375,0.0
0,52.55,-1022.6214599609375,0.0
0,52.6,1291.430419921875,0.0
0,52.65,-129.5177001953125,0.0
0,52.7,-1568.4659423828125,0.0
0,52.75,155.58595275878906,0.0
0,52.8,42.637786865234375,0.0
0,52.85,-383.3103942871094,0.0
0,52.9,698.741455078125,0.0
0,52.95,-766.2066650390625,0.0
0,53.0,-1879.1549072265625,0.0
0,53.05,201.89695739746094,0.0
0,53.1,893.9488525390625,0.0
0,53.15,-1137.9993896484375,0.0
0,53.2,-1388.947509765625,0.0
0,53.25,-110.89569091796875,0.0
0,53.3,-188.8438720703125,0.0
0,53.35,657.2080078125,0.0
0,53.4,1300.259765625,0.0
0,53.45,307.3116455078125,0.0
0,53.5,-582.636474609375,0.0
0,53.55,-1193.584716796875,0.0
0,53.6,190.46713256835938,0.0
0,53.65,-88.48101806640625,0.0
0,53.7,-1313.42919921875,0.0
0,53.75,1040.6226806640625,0.0
0,53.8,-108.32553100585938,0.0
0,53.85,-1153.273681640625,0.0
0,53.9,1707.778076171875,0.0
0,53.95,337.8299560546875,0.0
0,54.0,-417.1181945800781,0.0
0,54.05,703.9336547851562,0.0
0,54.1,-246.0145263671875,0.0
0,54.15,687.037353515625,0.0
0,54.2,415.0891418457031,0.0
0,54.25,-1103.8590087890625,0.0
0,54.3,227.19281005859375,0.0
0,54.35,1346.24462890625,0.0
0,54.4,543.2965087890625,0.0
0,54.45,-757.6517333984375,0.0
0,54.5,-189.599853515625,0.0
0,54.55,930.4520263671875,0.0
0,54.6,287.5038146972656,0.0
0,54.65,-55.4443359375,0.0
0,54.7,797.6075439453125,0.0
0,54.75,1029.6593017578125,0.0
0,54.8,168.71115112304688,0.0
0,54.85,-234.23699951171875,0.0
0,54.9,186.8148193359375,0.0
0,54.95,726.86669921875,0.0
0,55.0,207.91848754882812,0.0
0,55.05,-262.0296630859375,0.0
0,55.1,585.0221557617188,0.0
0,55.15,953.073974609375,0.0
0,55.2,359.1258239746094,0.0
0,55.25,-426.8223571777344,0.0
0,55.3,335.2294921875,0.0
0,55.35,1229.2813720703125,0.0
0,55.4,366.3331604003906,0.0
0,55.45,320.385009765625,0.0
0,55.5,304.43682861328125,0.0
0,55.55,23.488662719726562,0.0
0,55.6,185.54049682617188,0.0
0,55.65,707.5923461914062,0.0
0,55.7,1459.6441650390625,0.0
0,55.75,19.695999145507812,0.0
0,55.8,-929.252197265625,0.0
0,55.85,553.7996826171875,0.0
0,55.9,1764.8514404296875,0.0
0,55.95,1653.9033203125,0.0
0,56.0,46.955169677734375,0.0
0,56.05,-1431.9930419921875,0.0
0,56.1,-6.941162109375,0.0
0,56.15,2122.110595703125,0.0
0,56.2,1447.1624755859375,0.0
0,56.25,-342.7856750488281,0.0
0,56.3,-1242.73388671875,0.0
0,56.35,899.3179931640625,0.0
0,56.4,2453.369873046875,0.0
0,56.45,207.4216766357422,0.0
0,56.5,-317.5264587402344,0.0
0,56.55,296.52532958984375,0.0
0,56.6,-416.4228210449219,0.0
0,56.65,729.6290283203125,0.0
0,56.7,2811.680908203125,0.0
0,56.75,501.7326965332031,0.0
0,56.8,-1092.2154541015625,0.0
0,56.85,692.8363647460938,0.0
0,56.9,387.88818359375,0.0
0,56.95,1219.9400634765625,0.0
0,57.0,1575.9918212890625,0.0
0,57.05,-48.956298828125,0.0
0,57.1,-188.90447998046875,0.0
0,57.15,176.14735412597656,0.0
0,57.2,961.19921875,0.0
0,57.25,848.2509765625,0.0
0,57.3,463.3028564453125,0.0
0,57.35,736.354736328125,0.0
0,57.4,578.406494140625,0.0
0,57.45,630.4583740234375,0.0
0,57.5,919.5101318359375,0.0
0,57.55,1099.56201171875,0.0
0,57.6,-243.38613891601562,0.0
0,57.65,178.6656951904297,0.0
0,57.7,2643.717529296875,0.0
0,57.75,821.7694091796875,0.0
0,57.8,-496.1788024902344,0.0
0,57.85,1071.873046875,0.0
0,57.9,522.9248657226562,0.0
0,57.95,789.9766845703125,0.0
0,58.0,1542.0284423828125,0.0
0,58.05,276.08038330078125,0.0
0,58.1,-12.8677978515625,0.0
0,58.15,856.18408203125,0.0
0,58.2,1852.23583984375,0.0
0,58.25,1528.2877197265625,0.0
0,58.3,18.33953857421875,0.0
0,58.35,391.391357421875,0.0
0,58.4,1136.4432373046875,0.0
0,58.45,717.4949951171875,0.0
0,58.5,1323.546875,0.0
0,58.55,1247.5986328125,0.0
0,58.6,-247.34945678710938,0.0
0,58.65,1686.702392578125,0.0
0,58.7,2663.75439453125,0.0
0,58.75,-326.1939392089844,0.0
0,58.8,287.8578796386719,0.0
0,58.85,1479.90966796875,0.0
0,58.9,627.9615478515625,0.0
0,58.95,1490.0133056640625,0.0
0,59.0,1379.065185546875,0.0
0,59.05,-8.882949829101562,0.0
0,59.1,8.16888427734375,0.0
0,59.15,964.220703125,0.0
0,59.2,1779.2724609375,0.0
0,59.25,1399.3243408203125,0.0
0,59.3,468.376220703125,0.0
0,59.35,947.4281005859375,0.0
0,59.4,549.4798583984375,0.0
0,59.45,696.53173828125,0.0
0,59.5,2327.583740234375,0.0
0,59.55,732.6353759765625,0.0
0,59.6,333.6872253417969,0.0
0,59.65,1772.739013671875,0.0
0,59.7,1136.7908935546875,0.0
0,59.75,1003.8427734375,0.0
0,59.8,509.8945617675781,0.0
0,59.85,562.9464111328125,0.0
0,59.9,973.9981689453125,0.0
0,59.95,576.050048828125,0.0
0,60.0,1874.101806640625,0.0
0,60.05,1634.1536865234375,0.0
0,60.1,593.20556640625,0.0
0,60.15,1232.2574462890625,0.0
0,60.2,949.3092041015625,0.0
0,60.25,1048.361083984375,0.0
0,60.3,971.412841796875,0.0
0,60.35,958.4647216796875,0.0
0,60.4,1142.5166015625,0.0
0,60.45,368.56842041015625,0.0
0,60.5,1626.6202392578125,0.0
0,60.55,1514.6719970703125,0.0
0,60.6,686.723876953125,0.0
0,60.65,1510.7757568359375,0.0
0,60.7,201.82757568359375,0.0
0,60.75,1011.87939453125,0.0
0,60.8,1967.93115234375,0.0
0,60.85,442.98309326171875,0.0
0,60.9,1134.034912109375,0.0
0,60.95,1062.0867919921875,0.0
0,61.0,778.1385498046875,0.0
0,61.05,1354.1904296875,0.0
0,61.1,893.2421875,0.0
0,61.15,1613.2940673828125,0.0
0,61.2,1562.3458251953125,0.0
0,61.25,443.39776611328125,0.0
0,61.3,417.4495849609375,0.0
0,61.35,451.50140380859375,0.0
0,61.4,1176.55322265625,0.0
0,61.45,1907.6051025390625,0.0
0,61.5,1213.6568603515625,0.0
0,61.55,124.70874786376953,0.0
0,61.6,463.7605895996094,0.0
0,61.65,1324.8123779296875,0.0
0,61.7,1083.8642578125,0.0
0,61.75,933.9161376953125,0.0
0,61.8,1297.9678955078125,0.0
0,61.85,870.019775390625,0.0
0,61.9,537.0715942382812,0.0
0,61.95,2128.12353515625,0.0
0,62.0,1268.1751708984375,0.0
0,62.05,-82.77291870117188,0.0
0,62.1,1365.2789306640625,0.0
0,62.15,529.3307495117188,0.0
0,62.2,497.3825988769531,0.0
0,62.25,1414.4344482421875,0.0
0,62.3,995.4862060546875,0.0
0,62.35,1273.5380859375,0.0
0,62.4,644.5899658203125,0.0
0,62.45,894.6417236328125,0.0
0,62.5,872.693603515625,0.0
0,62.55,329.74542236328125,0.0
0,62.6,1671.7972412109375,0.0
0,62.65,900.84912109375,0.0
0,62.7,672.9009399414062,0.0
0,62.75,2048.952880859375,0.0
0,62.8,43.004608154296875,0.0
0,62.85,-1014.943603515625,0.0
0,62.9,902.1082763671875,0.0
0,62.95,1028.16015625,0.0
0,63.0,267.2119445800781,0.0
0,63.05,1332.2637939453125,0.0
0,63.1,1370.3155517578125,0.0
0,63.15,-17.632553100585938,0.0
0,63.2,428.4192810058594,0.0
0,63.25,821.4710693359375,0.0
0,63.3,647.52294921875,0.0
0,63.35,1122.5748291015625,0.0
0,63.4,650.6265869140625,0.0
0,63.45,211.67845153808594,0.0
0,63.5,470.73028564453125,0.0
0,63.55,800.7821044921875,0.0
0,63.6,704.833984375,0.0
0,63.65,481.8857727050781,0.0
0,63.7,819.9376220703125,0.0
0,63.75,457.98944091796875,0.0
0,63.8,230.04129028320312,0.0
0,63.85,945.0931396484375,0.0
0,63.9,750.1448974609375,0.0
0,63.95,-179.80322265625,0.0
0,64.0,712.2486572265625,0.0
0,64.05,1324.3004150390625,0.0
0,64.1,-234.647705078125,0.0
0,64.15,-17.595870971679688,0.0
0,64.2,734.4559326171875,0.0
0,64.25,552.5078125,0.0
0,64.3,874.5595703125,0.0
0,64.35,227.6114501953125,0.0
0,64.4,-174.33670043945312,0.0
0,64.45,508.7151184082031,0.0
0,64.5,718.7669677734375,0.0
0,64.55,532.8187866210938,0.0
0,64.6,606.87060546875,0.0
0,64.65,207.92245483398438,0.0
0,64.7,-97.02569580078125,0.0
0,64.75,376.026123046875,0.0
0,64.8,196.07797241210938,0.0
0,64.85,133.12979125976562,0.0
0,64.9,222.181640625,0.0
0,64.95,348.23345947265625,0.0
0,65.0,562.2852783203125,0.0
0,65.05,328.3371276855469,0.0
0,65.1,481.38897705078125,0.0
0,65.15,-127.5592041015625,0.0
0,65.2,-70.50735473632812,0.0
0,65.25,619.54443359375,0.0
0,65.3,637.5963134765625,0.0
0,65.35,1128.648193359375,0.0
0,65.4,-0.3000335693359375,0.0
0,65.45,-564.2481689453125,0.0
0,65.5,649.8036499023438,0.0
0,65.55,651.85546875,0.0
0,65.6,326.9073181152344,0.0
0,65.65,-131.04086303710938,0.0
0,65.7,-110.989013671875,0.0
0,65.75,604.0628051757812,0.0
0,65.8,397.1146240234375,0.0
0,65.85,901.16650390625,0.0
0,65.9,950.21826171875,0.0
0,65.95,-803.7298583984375,0.0
0,66.0,-440.6780090332031,0.0
0,66.05,842.373779296875,0.0
0,66.1,479.4256591796875,0.0
0,66.15,50.47747802734375,0.0
0,66.2,69.52931213378906,0.0
0,66.25,4.581146240234375,0.0
0,66.3,-28.367019653320312,0.0
0,66.35,210.684814453125,0.0
0,66.4,237.7366485595703,0.0
0,66.45,113.78849029541016,0.0
0,66.5,8.840316772460938,0.0
0,66.55,92.89215850830078,0.0
0,66.6,-3.0560150146484375,0.0
0,66.65,480.9958190917969,0.0
0,66.7,516.0476684570312,0.0
0,66.75,-879.9005126953125,0.0
0,66.8,-363.8486633300781,0.0
0,66.85,102.20316314697266,0.0
0,66.9,-172.7449951171875,0.0
0,66.95,129.30682373046875,0.0
0,67.0,-523.641357421875,0.0
0,67.05,-372.5895080566406,0.0
0,67.1,-31.537673950195312,0.0
0,67.15,-28.48583984375,0.0
0,67.2,-131.43399047851562,0.0
0,67.25,-153.38217163085938,0.0
0,67.3,-18.330337524414062,0.0
0,67.35,-692.2784423828125,0.0
0,67.4,466.7733154296875,0.0
0,67.45,336.8251647949219,0.0
0,67.5,-1202.123046875,0.0
0,67.55,513.9288330078125,0.0
0,67.6,501.9806823730469,0.0
0,67.65,-604.967529296875,0.0
0,67.7,92.08434295654297,0.0
0,67.75,-307.8638000488281,0.0
0,67.8,-468.8119812011719,0.0
0,67.85,-304.7601623535156,0.0
0,67.9,-289.70831298828125,0.0
0,67.95,-604.656494140625,0.0
0,68.0,-1052.604736328125,0.0
0,68.05,572.4471435546875,0.0
0,68.1,-74.5009765625,0.0
0,68.15,-1371.44921875,0.0
0,68.2,20.602676391601562,0.0
0,68.25,-503.3454895019531,0.0
0,68.3,105.70634460449219,0.0
0,68.35,766.7581787109375,0.0
0,68.4,-481.1899719238281,0.0
0,68.45,-542.13818359375,0.0
0,68.5,-383.0863342285156,0.0
0,68.55,720.9655151367188,0.0
0,68.6,-238.98263549804688,0.0
0,68.65,-1503.9307861328125,0.0
0,68.7,-19.878982543945312,0.0
0,68.75,151.1728515625,0.0
0,68.8,183.2246856689453,0.0
0,68.85,-462.7234802246094,0.0
0,68.9,-739.671630859375,0.0
0,68.95,289.38018798828125,0.0
0,69.0,-455.5679626464844,0.0
0,69.05,-233.51614379882812,0.0
0,69.1,-358.4643249511719,0.0
0,69.15,-960.4124755859375,0.0
0,69.2,467.63934326171875,0.0
0,69.25,-87.30880737304688,0.0
0,69.3,-735.2569580078125,0.0
0,69.35,849.794921875,0.0
0,69.4,-52.153289794921875,0.0
0,69.45,-1546.1014404296875,0.0
0,69.5,-281.04962158203125,0.0
0,69.55,24.002197265625,0.0
0,69.6,-962.946044921875,0.0
0,69.65,-1164.8941650390625,0.0
0,69.7,-13.842300415039062,0.0
0,69.75,795.2095947265625,0.0
0,69.8,-493.7386169433594,0.0
0,69.85,-934.686767578125,0.0
0,69.9,-847.635009765625,0.0
0,69.95,-728.5831298828125,0.0
0,70.0,2.4687042236328125,0.0
0,70.05,58.520538330078125,0.0
0,70.1,65.57237243652344,0.0
0,70.15,-551.375732421875,0.0
0,70.2,-837.323974609375,0.0
0,70.25,-550.2720947265625,0.0
0,70.3,-470.2203063964844,0.0
0,70.35,-244.16845703125,0.0
0,70.4,-1464.11669921875,0.0
0,70.45,-138.06478881835938,0.0
0,70.5,1851.987060546875,0.0
0,70.55,-1033.961181640625,0.0
0,70.6,-623.9093017578125,0.0
0,70.65,613.142578125,0.0
0,70.7,-2071.805419921875,0.0
0,70.75,-1020.7537841796875,0.0
0,70.8,595.298095703125,0.0
0,70.85,-253.65011596679688,0.0
0,70.9,-196.5982666015625,0.0
0,70.95,-600.54638671875,0.0
0,71.0,-1289.49462890625,0.0
0,71.05,-463.4427795410156,0.0
0,71.1,1.6090545654296875,0.0
0,71.15,-284.339111328125,0.0
0,71.2,-521.2872314453125,0.0
0,71.25,-833.2354736328125,0.0
0,71.3,125.81639099121094,0.0
0,71.35,-202.13177490234375,0.0
0,71.4,-1016.0799560546875,0.0
0,71.45,-315.0281066894531,0.0
0,71.5,-689.976318359375,0.0
0,71.55,128.0755615234375,0.0
0,71.6,489.1274108886719,0.0
0,71.65,-1581.82080078125,0.0
0,71.7,-899.7689208984375,0.0
0,71.75,518.2828979492188,0.0
0,71.8,-687.665283203125,0.0
0,71.85,-114.61343383789062,0.0
0,71.9,-144.56161499023438,0.0
0,71.95,-1415.509765625,0.0
0,72.0,341.54205322265625,0.0
0,72.05,-23.406097412109375,0.0
0,72.1,-257.3542785644531,0.0
0,72.15,370.69757080078125,0.0
0,72.2,-818.2506103515625,0.0
0,72.25,1075.80126953125,0.0
0,72.3,384.85308837890625,0.0
0,72.35,-1311.0950927734375,0.0
0,72.4,50.95674133300781,0.0
0,72.45,-1030.991455078125,0.0
0,72.5,-660.9395751953125,0.0
0,72.55,378.11224365234375,0.0
0,72.6,-255.8359375,0.0
0,72.65,-73.78408813476562,0.0
0,72.7,-413.7322692871094,0.0
0,72.75,-79.680419921875,0.0
0,72.8,-473.6285705566406,0.0
0,72.85,-807.5767822265625,0.0
0,72.9,429.47509765625,0.0
0,72.95,-698.47314453125,0.0
0,73.0,-312.4212341308594,0.0
0,73.05,1333.6304931640625,0.0
0,73.1,-967.317626953125,0.0
0,73.15,-1611.2657470703125,0.0
0,73.2,125.78608703613281,0.0
0,73.25,121.83792114257812,0.0
0,73.3,-528.1102294921875,0.0
0,73.35,-1301.0584716796875,0.0
0,73.4,66.99342346191406,0.0
0,73.45,1029.0452880859375,0.0
0,73.5,-284.9029235839844,0.0
0,73.55,-255.85107421875,0.0
0,73.6,-1106.79931640625,0.0
0,73.65,-566.7474365234375,0.0
0,73.7,637.304443359375,0.0
0,73.75,-1022.643798828125,0.0
0,73.8,237.40809631347656,0.0
0,73.85,517.4599609375,0.0
0,73.9,-1033.48828125,0.0
0,73.95,453.5635986328125,0.0
0,74.0,-1134.3846435546875,0.0
0,74.05,-1455.332763671875,0.0
0,74.1,809.7191162109375,0.0
0,74.15,-754.2291259765625,0.0
0,74.2,-879.17724609375,0.0
0,74.25,-956.12548828125,0.0
0,74.3,-836.0736083984375,0.0
0,74.35,947.978271484375,0.0
0,74.4,-504.9698791503906,0.0
0,74.45,-691.9180908203125,0.0
0,74.5,113.13377380371094,0.0
0,74.55,-126.81439208984375,0.0
0,74.6,-179.7625732421875,0.0
0,74.65,-1784.7108154296875,0.0
0,74.7,-1437.658935546875,0.0
0,74.75,-748.6070556640625,0.0
0,74.8,-868.5552978515625,0.0
0,74.85,1084.49658203125,0.0
0,74.9,1323.5484619140625,0.0
0,74.95,-584.3997802734375,0.0
0,75.0,-1855.3480224609375,0.0
0,75.05,-353.2960510253906,0.0
0,75.1,1379.7557373046875,0.0
0,75.15,-611.1923828125,0.0
